DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-23 16:39:00,-7.484684345417349,-7.531811398209811,-7.721473585818103,-7.5571379854783345,0.3,5.33,76.98
2024-05-23 16:40:00,-7.566038015720437,-7.52266466644096,-7.424237434785255,-7.419282330100259,0.3,5.33,76.98
2024-05-23 16:41:00,-7.440302401095437,-7.486066848618066,-7.355633906635603,-7.376472232030892,0.3,5.33,76.98
2024-05-23 16:42:00,-7.348802424477867,-7.444848029385639,-7.332766382389991,-7.508849991387706,0.3,5.33,76.98
2024-05-23 16:43:00,-7.493052580385211,-7.437978618016814,-7.35560641842892,-7.474538979713088,0.3,5.33,76.98
2024-05-23 16:44:00,-7.4381698488582515,-7.367116722094238,-7.378484369896455,-7.369394043197531,0.3,5.33,76.98
2024-05-23 16:45:00,-7.327069753158867,-7.369403985195618,-7.264173278332578,-7.36319171321918,0.3,5.33,76.98
2024-05-23 16:46:00,-7.351291340303305,-7.435702684927833,-7.264164267786441,-7.321362694748132,0.3,5.33,76.98
2024-05-23 16:47:00,-7.283612006354247,-7.369366996052236,-7.264136302659381,-7.34188749331895,0.3,5.33,76.98
2024-05-23 16:48:00,-7.3219738458918755,-7.451635385874738,-7.286966859844711,-7.408395921098304,0.3,5.33,76.98
2024-05-23 16:49:00,-7.406090630319227,-7.533922726206583,-7.355533409969553,-7.539392095288804,0.3,5.33,76.98
2024-05-23 16:50:00,-7.457991961776429,-7.504204259797234,-7.401260386099921,-7.355790972874615,0.3,5.33,76.98
2024-05-23 16:51:00,-7.357840073963075,-7.433304454559561,-7.309779392810924,-7.415210319079847,0.3,5.33,76.98
2024-05-23 16:52:00,-7.408331428852307,-7.467559531595157,-7.40120446055073,-7.462976460335881,0.3,5.33,76.98
2024-05-23 16:53:00,-7.430952249489565,-7.316659645763139,-7.283453697516961,-7.30404436262404,0.3,5.33,76.98
2024-05-23 16:54:00,-7.323473137452424,-7.284635435543805,-7.218270904281553,-7.21030499126357,0.3,5.33,76.98
2024-05-23 16:55:00,-7.223549936912946,-7.172582727737677,-6.898128954917524,-7.026189704447916,0.3,5.33,76.98
2024-05-23 16:56:00,-6.965580517829949,-7.017033495789974,-6.829478098277036,-6.86745790093471,0.3,5.33,76.98
2024-05-23 16:57:00,-6.875233478873497,-6.877529746491746,-6.760846188387177,-6.86263714733991,0.3,5.33,76.98
2024-05-23 16:58:00,-6.9026376518052075,-7.016996530781398,-6.759693787030983,-7.032994654935123,0.3,5.33,76.98
2024-05-23 16:59:00,-7.021542178739423,-6.985019667939582,-6.96664954077778,-7.001246472206844,0.3,5.33,76.98
2024-05-23 17:00:00,-7.022704961523118,-7.065010737606144,-6.715130535407184,-6.850051659130941,0.3,5.33,76.98
2024-05-23 18:00:00,-7.904050828929826,-7.967194601571464,-7.880239913230867,-8.040553592549259,0.3,5.33,76.98
2024-05-23 18:01:00,-8.09060644428746,-8.015198755925098,-7.948815802074819,-7.873646211659889,0.3,5.33,76.98
2024-05-23 18:02:00,-7.871340902836323,-7.930568863594317,-7.7659008707323665,-7.866757897361708,0.3,5.33,76.98
2024-05-23 18:03:00,-7.860336360843235,-8.088329700045392,-7.811618236483014,-8.042822503955904,0.3,5.33,76.98
2024-05-23 18:04:00,-8.045090777667838,-8.083747007318948,-7.903071473001887,-7.972599417535662,0.3,5.33,76.98
2024-05-23 18:05:00,-7.91337177612877,-8.022241983127742,-7.834477396351986,-7.887311744319959,0.3,5.33,76.98
2024-05-23 18:06:00,-7.834715805208589,-7.868789028930905,-7.745502613295116,-7.7647305082948606,0.3,5.33,76.98
2024-05-23 18:07:00,-7.785055042643876,-7.811591260636305,-7.6286383699743965,-7.724921788499273,0.3,5.33,76.98
2024-05-23 18:08:00,-7.749819911061081,-7.640129133315554,-7.628619861827588,-7.56875294058716,0.3,5.33,76.98
2024-05-23 18:09:00,-7.63320317715602,-7.726980527175897,-7.605733420646629,-7.756690015542404,0.3,5.33,76.98
2024-05-23 18:10:00,-7.774956434956493,-7.82759973666532,-7.7200733975532785,-7.796947295942346,0.3,5.33,76.98
2024-05-23 18:11:00,-7.804713284756758,-7.866466110443753,-7.651469911750723,-7.827800484816635,0.3,5.33,76.98
2024-05-23 18:12:00,-7.869382779119292,-8.095346164107355,-7.857253365916563,-8.088257105595176,0.3,5.33,76.98
2024-05-23 18:13:00,-8.131897504027393,-8.465550010452944,-8.085932964924496,-8.287180157218017,0.3,5.33,76.98
2024-05-23 18:14:00,-8.291735207645047,-8.289476639853774,-8.131640887066624,-8.28348393641511,0.3,5.33,76.98
2024-05-23 18:15:00,-8.319139370914286,-8.374031806510288,-8.223065849133604,-8.323703548991261,0.3,5.33,76.98
2024-05-23 18:16:00,-8.298768380467095,-8.140816848730083,-8.040132119848636,-8.120207493511316,0.3,5.33,76.98
2024-05-23 18:17:00,-8.083838364727967,-7.928183031621529,-7.897226676266314,-7.800332508932684,0.3,5.33,76.98
2024-05-23 18:18:00,-7.769899641602024,-7.983047522275342,-7.742915488938365,-8.008412109637788,0.3,5.33,76.98
2024-05-23 18:19:00,-7.997416972645169,-7.960179872395315,-7.720029039932342,-7.743849299974613,0.3,5.33,76.98
2024-05-23 18:20:00,-7.7280519051586225,-7.733787693612953,-7.537076525228827,-7.462802789237344,0.3,5.33,76.98
2024-05-23 18:21:00,-7.539601687966751,-7.7085956436422975,-7.491331563310496,-7.720020202569344,0.3,5.33,76.98
2024-05-23 18:22:00,-7.695085043399786,-7.763469534840283,-7.559926217226916,-7.738543498929971,0.3,5.33,76.98
2024-05-23 18:23:00,-7.765957076522,-7.786365935115896,-7.697124631089992,-7.714313177943836,0.3,5.33,76.98
2024-05-23 18:24:00,-7.726881406107623,-7.78405120932598,-7.674266386062868,-7.701945971362648,0.3,5.33,76.98
2024-05-23 18:25:00,-7.678840242749857,-7.706300546872512,-7.551913884192913,-7.674514137371943,0.3,5.33,76.98
2024-05-23 18:26:00,-7.669922023356321,-7.818334822345491,-7.742814293411811,-7.715410385649534,0.3,5.33,76.98
2024-05-23 18:27:00,-7.676754470930746,-7.774876639559238,-7.6513616827172655,-7.70169929895826,0.3,5.33,76.98
2024-05-23 18:28:00,-7.7156207998377795,-7.795429834197876,-7.604473320196689,-7.624139729809713,0.3,5.33,76.98
2024-05-23 18:29:00,-7.626407993983321,-7.617041544487165,-7.468381288319392,-7.571286916491431,0.3,5.33,76.98
2024-05-23 18:30:00,-7.523264558371466,-7.66275884956076,-7.628381807933124,-7.766742099135854,0.3,5.33,76.98
2024-05-23 18:31:00,-7.793240958660135,-7.710744152963116,-7.605495369898904,-7.546095159165247,0.3,5.33,76.98
2024-05-23 18:32:00,-7.513604195725748,-7.57351813308378,-7.432861667144039,-7.452537468339983,0.3,5.33,76.98
2024-05-23 18:33:00,-7.454805739642893,-7.488878931858949,-7.353948844355273,-7.447249934450156,0.3,5.33,76.98
2024-05-23 18:34:00,-7.423686857144276,-7.44084718494662,-7.376760671007105,-7.513968151741892,0.3,5.33,76.98
2024-05-23 18:35:00,-7.437360909832592,-7.507136219266613,-7.353893028577204,-7.4488230419513,0.3,5.33,76.98
2024-05-23 18:36:00,-7.493396950141914,-7.45911386459602,-7.65107284844828,-7.6017438967768385,0.3,5.33,76.98
2024-05-23 18:37:00,-7.598752547016375,-7.6213917790117875,-7.605318508709161,-7.719676844963374,0.3,5.33,76.98
2024-05-23 18:38:00,-7.710739838496011,-7.676228073063953,-7.559554782525652,-7.6245278165774835,0.3,5.33,76.98
2024-05-23 18:39:00,-7.632970424924451,-7.737943518508132,-7.628149386331302,-7.6567624396407155,0.3,5.33,76.98
2024-05-23 18:40:00,-7.712989587101674,-7.703623132522921,-7.556096957005707,-7.573476567661032,0.3,5.33,76.98
2024-05-23 18:41:00,-7.538946286208898,-7.703595223620027,-7.468055771490072,-7.68530089724095,0.3,5.33,76.98
2024-05-23 18:42:00,-7.681842804453027,-7.932246388190379,-7.559499500982952,-7.882165671442976,0.3,5.33,76.98
2024-05-23 18:43:00,-7.92078452138594,-7.993999364538922,-7.902480810597808,-8.062574926774687,0.3,5.33,76.98
2024-05-23 18:44:00,-8.078554543430982,-8.138029867812406,-7.902471670123532,-8.090226560178621,0.3,5.33,76.98
2024-05-23 18:45:00,-8.111237115187919,-8.117420833590927,-7.92417765358698,-7.99965112365885,0.3,5.33,76.98
2024-05-23 18:46:00,-8.02386318840081,-8.153981562490912,-7.925302521910567,-8.01928960758903,0.3,5.33,76.98
2024-05-23 18:47:00,-8.029323572364206,-8.117374382502021,-7.948142515738141,-7.995031099981361,0.3,5.33,76.98
2024-05-23 18:48:00,-8.013297510922712,-8.236268941963658,-7.993859793804745,-8.193048606254251,0.3,5.33,76.98
2024-05-23 18:49:00,-8.20652213217511,-8.341442752256171,-8.08532225311967,-8.323148430889205,0.3,5.33,76.98
2024-05-23 18:50:00,-8.318784989170695,-8.38944680303041,-8.195984361200885,-8.245379027199988,0.3,5.33,76.98
2024-05-23 18:51:00,-8.231868428236908,-8.25679443939191,-8.039549388039973,-8.164179443815556,0.3,5.33,76.98
2024-05-23 18:52:00,-8.145875967843608,-8.224770220632877,-8.039540235823665,-8.18932497662604,0.3,5.33,76.98
2024-05-23 18:53:00,-8.192746002501053,-8.204179951789001,-7.879437036347895,-7.946001376865752,0.3,5.33,76.98
2024-05-23 18:54:00,-7.950327748254267,-8.057806867880686,-7.925154306586705,-8.057788113785477,0.3,5.33,76.98
2024-05-23 18:55:00,-8.046335633825606,-8.064629951433403,-7.856522712380638,-7.993958773408849,0.3,5.33,76.98
2024-05-23 18:56:00,-7.996227034545427,-8.176654735773013,-7.902239981054208,-8.1540155185088,0.3,5.33,76.98
2024-05-23 18:57:00,-8.151710194997008,-8.178932365272772,-7.993693037483013,-8.092263041542196,0.3,5.33,76.98
2024-05-23 18:58:00,-8.108023356222361,-8.144611987678672,-7.947948093600416,-8.001687646051892,0.3,5.33,76.98
2024-05-23 18:59:00,-7.995961516180955,-7.936561230891698,-7.902203151284539,-7.966270746668215,0.3,5.33,76.98
2024-05-23 19:00:00,-7.987052624800185,-8.01658032393766,-7.9022033690727085,-7.877086176064381,0.3,5.33,76.98
2024-05-23 19:01:00,-7.888720898831025,-8.009710792286455,-7.902194212163181,-8.009710792286455,0.3,5.33,76.98
2024-05-23 19:02:00,-7.99597152129877,-7.982288269512083,-7.856477382979847,-7.947500962042454,0.3,5.33,76.98
2024-05-23 19:03:00,-8.000526563847075,-8.037115189038445,-7.833544111415563,-7.909017520871998,0.3,5.33,76.98
2024-05-23 19:04:00,-7.890933358311145,-8.016478074199313,-7.787789805368902,-7.957240869982911,0.3,5.33,76.98
2024-05-23 19:05:00,-8.046369633686368,-8.018783803677366,-7.970676920506435,-8.010313316248812,0.3,5.33,76.98
2024-05-23 19:06:00,-7.996126057784522,-8.135391498110721,-7.99358248711178,-8.083920013922238,0.3,5.33,76.98
2024-05-23 19:07:00,-8.14082378329556,-8.338887790615445,-8.08501677065567,-8.338887790615445,0.3,5.33,76.98
2024-05-23 19:08:00,-8.400584440241005,-8.48978793104061,-8.222214922976377,-8.446329579982375,0.3,5.33,76.98
2024-05-23 19:09:00,-8.417726173749998,-8.508054323630404,-8.290809406196672,-8.405148836425042,0.3,5.33,76.98
2024-05-23 19:10:00,-8.349113334784192,-8.41659232534289,-8.29194362162798,-8.30703642590106,0.3,5.33,76.98
2024-05-23 19:11:00,-8.311591458109206,-8.299947564492754,-8.106685849439941,-8.239347670622578,0.3,5.33,76.98
2024-05-23 19:12:00,-8.256480039459348,-8.28392149989486,-8.107829432483072,-8.252811815117184,0.3,5.33,76.98
2024-05-23 19:13:00,-8.258272201235059,-8.286171018388927,-8.084933648753918,-8.263303135475894,0.3,5.33,76.98
2024-05-23 19:14:00,-8.220531014087555,-8.32961081184726,-8.062056590927114,-8.264437347776948,0.3,5.33,76.98
2024-05-23 19:15:00,-8.314261424499705,-8.375318667695751,-8.17634001817396,-8.385123774870067,0.3,5.33,76.98
2024-05-23 19:16:00,-8.443866323086809,-8.599367910919568,-8.427849446873893,-8.473813886806738,0.3,5.33,76.98
2024-05-23 19:17:00,-8.472423267534737,-8.51245141618574,-8.336359382840783,-8.480665063290985,0.3,5.33,76.98
2024-05-23 19:18:00,-8.530717812540388,-8.622198686781871,-8.463943605868167,-8.576462928787237,0.3,5.33,76.98
2024-05-23 19:19:00,-8.556091966393296,-8.569593372008512,-8.359199534969093,-8.388937134116418,0.3,5.33,76.98
2024-05-23 19:20:00,-8.322629814479683,-8.311433911224299,-8.267700125216152,-8.303154691919985,0.3,5.33,76.98
2024-05-23 19:21:00,-8.33858135930086,-8.251730207552214,-8.199087311748599,-8.176266214613975,0.3,5.33,76.98
2024-05-23 19:22:00,-8.165042414448067,-8.187709676912618,-8.065338475677777,-8.031064727238913,0.3,5.33,76.98
2024-05-23 19:23:00,-8.059631032723132,-8.064223316412267,-7.947569090486809,-8.057362953887832,0.3,5.33,76.98
2024-05-23 19:24:00,-8.01801166926009,-8.16482342225629,-7.993305011464599,-8.16482342225629,0.3,5.33,76.98
2024-05-23 19:25:00,-8.192456299155424,-8.32258385222758,-8.176210756189334,-8.25626701903309,0.3,5.33,76.98
2024-05-23 19:26:00,-8.277725568564165,-8.491768857337206,-8.25117078023436,-8.269922435874605,0.3,5.33,76.98
2024-05-23 19:27:00,-8.260985422397994,-8.38195646500833,-8.153268394314068,-8.31585896387162,0.3,5.33,76.98
2024-05-23 19:28:00,-8.298460837578546,-8.423090735432652,-8.221853469172743,-8.383071960892266,0.3,5.33,76.98
2024-05-23 19:29:00,-8.418717942543026,-8.580860493194109,-8.313287710441045,-8.49509662962123,0.3,5.33,76.98
2024-05-23 19:30:00,-8.494172714129036,-8.530551324501403,-8.381882125540756,-8.469932772353559,0.3,5.33,76.98
2024-05-23 19:31:00,-8.473353751263744,-8.646234839516183,-8.404731448671896,-8.551323835856579,0.3,5.33,76.98
2024-05-23 19:32:00,-8.543072851093825,-8.505406299855167,-8.450457985558842,-8.407284451416217,0.3,5.33,76.98
2024-05-23 19:33:00,-8.431039135599235,-8.491648330316934,-8.24466601751044,-8.388733581186443,0.3,5.33,76.98
2024-05-23 19:34:00,-8.346400132666531,-8.461882858324884,-8.336090901313014,-8.394403960803857,0.3,5.33,76.98
2024-05-23 19:35:00,-8.404685297620631,-8.411564347202784,-8.198865161527124,-8.285791085941469,0.3,5.33,76.98
2024-05-23 19:36:00,-8.27775944276209,-8.409268354252163,-8.198865308854579,-8.331517613589767,0.3,5.33,76.98
2024-05-23 19:37:00,-8.313433452279355,-8.331508408304671,-8.159532726768248,-8.185373413220987,0.3,5.33,76.98
2024-05-23 19:38:00,-8.167069921490224,-8.109937633510867,-7.99304548151531,-8.047947038696293,0.3,5.33,76.98
2024-05-23 19:39:00,-7.9690530552117025,-8.146288331790174,-7.924460723236621,-8.033778448037765,0.3,5.33,76.98
2024-05-23 19:40:00,-8.087032681776805,-8.095969829912178,-7.924442184605368,-8.028490955650454,0.3,5.33,76.98
2024-05-23 19:41:00,-8.057057239687765,-7.963345710847989,-7.787216480064899,-7.837544454711406,0.3,5.33,76.98
2024-05-23 19:42:00,-7.845749007707241,-7.986195027172698,-7.764339425388698,-7.977724579441542,0.3,5.33,76.98
2024-05-23 19:43:00,-7.9818222505502945,-8.077647920188042,-7.9015467253170755,-7.861089291493045,0.3,5.33,76.98
2024-05-23 19:44:00,-7.896497256222347,-7.874124106320664,-7.764321033308875,-7.830885177718983,0.3,5.33,76.98
2024-05-23 19:45:00,-7.793592030078685,-7.830866638378211,-7.649916523015804,-7.64311218830278,0.3,5.33,76.98
2024-05-23 19:46:00,-7.647657891265226,-7.764311971290567,-7.496263341142935,-7.524409477986069,0.3,5.33,76.98
2024-05-23 19:47:00,-7.533986114023037,-7.526533076857277,-7.421247582532601,-7.400741196202034,0.3,5.33,76.98
2024-05-23 19:48:00,-7.354538933537128,-7.663731009452363,-7.375540021568781,-7.655689920995656,0.3,5.33,76.98
2024-05-23 19:49:00,-7.739120385518504,-7.750582314802273,-7.649926418136715,-7.678319893887647,0.3,5.33,76.98
2024-05-23 19:50:00,-7.716261992609589,-7.8054559561541055,-7.764219153536828,-7.790087828059541,0.3,5.33,76.98
2024-05-23 19:51:00,-7.864828503545823,-7.775681205880005,-7.649870683902691,-7.663848071551001,0.3,5.33,76.98
2024-05-23 19:52:00,-7.67046121276951,-7.670489207645005,-7.604125777645322,-7.6659063055459455,0.3,5.33,76.98
2024-05-23 19:53:00,-7.679599148051352,-7.672748123417136,-7.53548502884189,-7.649824286777971,0.3,5.33,76.98
2024-05-23 19:54:00,-7.601801927849806,-7.70245779162326,-7.581202202008399,-7.668146685358238,0.3,5.33,76.98
2024-05-23 19:55:00,-7.627204026197546,-7.681858187747707,-7.581211659828341,-7.583755111157757,0.3,5.33,76.98
2024-05-23 19:56:00,-7.586023361290017,-7.709309054159235,-7.672617881960946,-7.850548406015946,0.3,5.33,76.98
2024-05-23 19:57:00,-7.860820398589226,-7.979047175099822,-7.8097784579885,-8.043268518419836,0.3,5.33,76.98
2024-05-23 19:58:00,-8.03159670033358,-8.068185256607876,-8.015533245406004,-8.095818044585485,0.3,5.33,76.98
2024-05-23 19:59:00,-8.091225933056535,-8.180200509738484,-7.992665512967733,-8.171044044840073,0.3,5.33,76.98
2024-05-23 20:00:00,-8.12095424171946,-8.168748040079322,-8.015477519014553,-8.038620670380737,0.3,5.33,76.98
2024-05-23 20:01:00,-8.07037910982649,-8.262487659685348,-7.946892745087325,-8.227023850282535,0.3,5.33,76.98
2024-05-23 20:02:00,-8.292388691431938,-8.331035348702812,-8.038308291017074,-8.173237897590411,0.3,5.33,76.98
2024-05-23 20:03:00,-8.130923167198716,-8.106967869318169,-8.061176243743603,-8.02464363179729,0.3,5.33,76.98
2024-05-23 20:04:00,-8.056621424659397,-8.129807844399124,-7.98230093499842,-8.021185590279174,0.3,5.33,76.98
2024-05-23 20:05:00,-8.027112687304566,-8.161813599244965,-7.978376219108554,-7.92581746784947,0.3,5.33,76.98
2024-05-23 20:06:00,-7.99027692049367,-8.106921552988183,-7.9239508597542,-8.039461420839643,0.3,5.33,76.98
2024-05-23 20:07:00,-8.141176807843749,-8.28754030771006,-8.10686572703105,-8.135221849403706,0.3,5.33,76.98
2024-05-23 20:08:00,-8.156003720279955,-8.280633447408263,-8.175394788670019,-8.297308332301895,0.3,5.33,76.98
2024-05-23 20:09:00,-8.26711355557245,-8.324073111447433,-8.19827204169951,-8.26346401963508,0.3,5.33,76.98
2024-05-23 20:10:00,-8.32174914181212,-8.356050899222737,-8.175376341802917,-8.248800737718739,0.3,5.33,76.98
2024-05-23 20:11:00,-8.28536141435086,-8.436060463414151,-8.28965971974742,-8.520853556777524,0.3,5.33,76.98
2024-05-23 20:12:00,-8.52061564314522,-8.557204181877182,-8.518263647738877,-8.616604661543192,0.3,5.33,76.98
2024-05-23 20:13:00,-8.594404310104096,-8.53202169392614,-8.335311729081468,-8.357082749105075,0.3,5.33,76.98
2024-05-23 20:14:00,-8.404153315085068,-8.362799791063594,-8.220981955604316,-8.273834597968289,0.3,5.33,76.98
2024-05-23 20:15:00,-8.278160942945647,-8.358198363198767,-8.119192239706194,-8.397265105499855,0.3,5.33,76.98
2024-05-23 20:16:00,-8.397017882517616,-8.477073925688956,-8.414131506380272,-8.406365755794468,0.3,5.33,76.98
2024-05-23 20:17:00,-8.440420284044535,-8.444993850602827,-8.358040213715185,-8.397162831882042,0.3,5.33,76.98
2024-05-23 20:18:00,-8.365824674130522,-8.742229188992155,-8.42661586222016,-8.793187209318035,0.3,5.33,76.98
2024-05-23 20:19:00,-8.768023355072842,-8.838255528375612,-8.67814346787668,-8.838922942351928,0.3,5.33,76.98
2024-05-23 20:20:00,-8.881667231769939,-8.794806714877495,-8.655266400693904,-8.583269973588926,0.3,5.33,76.98
2024-05-23 20:21:00,-8.63034984667081,-8.540992486186724,-8.220777708561172,-8.335182019254376,0.3,5.33,76.98
2024-05-23 20:22:00,-8.35139032710515,-8.476944015765412,-8.426541710930564,-8.520309117452712,0.3,5.33,76.98
2024-05-23 20:23:00,-8.529657077808565,-8.559175190743531,-8.484798905355888,-8.6345831793642,0.3,5.33,76.98
2024-05-23 20:24:00,-8.584502708870446,-8.581996554431043,-8.472147224264063,-8.604789929224921,0.3,5.33,76.98
2024-05-23 20:25:00,-8.602703982176422,-8.588847665808657,-8.380657386603389,-8.463056008349668,0.3,5.33,76.98
2024-05-23 20:26:00,-8.455024426835621,-8.586514424860411,-8.449279555405269,-8.639082509075706,0.3,5.33,76.98
2024-05-23 20:27:00,-8.687067792659604,-8.789991613411075,-8.65504353350002,-8.701035774315415,0.3,5.33,76.98
2024-05-23 20:28:00,-8.708782988579514,-8.863140801775216,-8.837902464293279,-8.904237761270679,0.3,5.33,76.98
2024-05-23 20:29:00,-8.928211827316431,-8.879092520263043,-8.997893570126735,-8.788535939622648,0.3,5.33,76.98
2024-05-23 20:30:00,-8.74528791141563,-8.735034598703237,-8.284043929354539,-8.490330293035754,0.3,5.33,76.98
2024-05-23 20:31:00,-8.511112177639689,-8.709870753652353,-8.370199889768514,-8.218422660409601,0.3,5.33,76.98
2024-05-23 20:32:00,-8.197832398120795,-8.149618496913945,-7.821428063727012,-7.933508287743621,0.3,5.33,76.98
2024-05-23 20:33:00,-8.001169219179133,-8.147294590649722,-7.946001975252102,-8.067210722153845,0.3,5.33,76.98
2024-05-23 20:34:00,-8.030146337695214,-8.115223924887346,-7.831168412035027,-7.868452256517571,0.3,5.33,76.98
2024-05-23 20:35:00,-7.847633330923372,-8.405608107084845,-7.968739790508721,-8.43249915364629,0.3,5.33,76.98
2024-05-23 20:36:00,-8.478902303204904,-8.59993814012671,-8.59156626817719,-8.482168877879872,0.3,5.33,76.98
2024-05-23 20:37:00,-8.50388407255241,-8.490181975042105,-8.173434818656915,-8.220323140154733,0.3,5.33,76.98
2024-05-23 20:38:00,-8.19766548217342,-8.149442276485274,-7.640596180391412,-7.595574468991799,0.3,5.33,76.98
2024-05-23 20:39:00,-7.639452880085514,-7.742367344934337,-7.4965011483675426,-7.534251633680469,0.3,5.33,76.98
2024-05-23 20:40:00,-7.525314689613083,-7.813266947856619,-7.482780554123337,-7.797488155658925,0.3,5.33,76.98
2024-05-23 20:41:00,-7.80867487528451,-8.02134554544989,-7.442743385089216,-7.76085326427949,0.3,5.33,76.98
2024-05-23 20:42:00,-7.749400852043436,-8.078468684180393,-7.762846399499836,-7.92063431067038,0.3,5.33,76.98
2024-05-23 20:43:00,-7.916261627436938,-7.902368011963063,-7.7090792468211475,-7.630241044046215,0.3,5.33,76.98
2024-05-23 20:44:00,-7.643943229877891,-7.7148799004910416,-7.602744005307272,-7.645133074968385,0.3,5.33,76.98
2024-05-23 20:45:00,-7.682846457312848,-7.680606126818589,-7.549060473641703,-7.53538623771567,0.3,5.33,76.98
2024-05-23 20:46:00,-7.595948850805257,-7.737738562640061,-7.579904226407621,-7.721931905678616,0.3,5.33,76.98
2024-05-23 20:47:00,-7.769697830347354,-7.637120267735213,-7.48842377598919,-7.465593120900394,0.3,5.33,76.98
2024-05-23 20:48:00,-7.442944776460081,-7.64395281330053,-7.396961905808325,-7.602790757974731,0.3,5.33,76.98
2024-05-23 20:49:00,-7.6007141480171185,-7.625667919401735,-7.465565404326298,-7.547441442989452,0.3,5.33,76.98
2024-05-23 20:50:00,-7.566174538537894,-7.483906150741632,-7.418448505653941,-7.360401420816856,0.3,5.33,76.98
2024-05-23 20:51:00,-7.421631496785494,-7.424431346042866,-7.20667411883619,-7.301813477901419,0.3,5.33,76.98
2024-05-23 20:52:00,-7.189551193503348,-7.218639729520191,-6.985323122171849,-7.154838552505225,0.3,5.33,76.98
2024-05-23 20:53:00,-7.16396717381258,-7.184328803758717,-7.091658492014858,-7.189075339604642,0.3,5.33,76.98
2024-05-23 20:54:00,-7.213973464903006,-7.252848731389122,-7.07784505071038,-7.0092694884745015,0.3,5.33,76.98
2024-05-23 20:55:00,-7.0515564363655585,-7.380862082317094,-6.962353439965909,-7.4037020384884045,0.3,5.33,76.98
2024-05-23 20:56:00,-7.39705187617551,-7.673542168374979,-7.396795353641664,-7.6252911056292305,0.3,5.33,76.98
2024-05-23 20:57:00,-7.6337244026359485,-7.819877587289625,-7.579747110455628,-7.831530885316624,0.3,5.33,76.98
2024-05-23 20:58:00,-7.824652030016523,-7.7672816901153965,-7.511134482654938,-7.569008578257694,0.3,5.33,76.98
2024-05-23 20:59:00,-7.588885056499862,-7.74667287580769,-7.641616882723952,-7.648257823849235,0.3,5.33,76.98
2024-05-23 21:00:00,-7.626286233358428,-7.803768189616562,-7.753567090724687,-7.525896595236759,0.3,5.33,76.98
2024-05-23 21:01:00,-7.545315724671696,-7.371641065983795,-7.438943352068918,-7.127870335749776,0.3,5.33,76.98
2024-05-23 21:02:00,-7.127623162079999,-7.065240458792687,-7.052524018065242,-7.244632071097385,0.3,5.33,76.98
2024-05-23 21:03:00,-7.303593941282315,-7.682550437800614,-7.3280346557576195,-7.810545167543523,0.3,5.33,76.98
2024-05-23 21:04:00,-7.833613857351907,-8.167273551235212,-7.83106129883879,-8.146902662332195,0.3,5.33,76.98
2024-05-23 21:05:00,-8.104359318081038,-8.363927342521492,-8.014003703671165,-8.348111466010778,0.3,5.33,76.98
2024-05-23 21:06:00,-8.373238240456658,-8.681724787151097,-8.826721987237761,-8.739917105174754,0.3,5.33,76.98
2024-05-23 21:07:00,-8.738764460182892,-8.86454659806202,-8.774144630091541,-8.729818201997546,0.3,5.33,76.98
2024-05-23 21:08:00,-8.827883962830015,-8.553581713886956,-8.297552030287989,-7.977532739854382,0.3,5.33,76.98
2024-05-23 21:09:00,-8.009519869856717,-8.226572301876331,-7.968129166213203,-8.114520120741872,0.3,5.33,76.98
2024-05-23 21:10:00,-8.120209283413487,-8.811997051947174,-8.195635912494936,-8.8439470659672,0.3,5.33,76.98
2024-05-23 21:11:00,-8.85558183290766,-8.946842856523745,-8.585383450485551,-9.122795066794993,0.3,5.33,76.98
2024-05-23 21:12:00,-9.100594774935985,-9.404133765266463,-9.082748629981552,-9.15510353522859,0.3,5.33,76.98
2024-05-23 21:13:00,-9.138858129291066,-8.95374952538748,-8.970779880613918,-8.778554457569157,0.3,5.33,76.98
2024-05-23 21:14:00,-8.790427167709026,-8.731931967074956,-8.53635677392731,-8.498652725697525,0.3,5.33,76.98
2024-05-23 21:15:00,-8.451307140787662,-8.503337484229633,-8.403732876435242,-8.43124835427136,0.3,5.33,76.98
2024-05-23 21:16:00,-8.45525026039445,-8.53534310849227,-8.328334044840744,-8.335240710021594,0.3,5.33,76.98
2024-05-23 21:17:00,-8.33248730374055,-8.151229147842628,-8.082523874797175,-7.96371330425734,0.3,5.33,76.98
2024-05-23 21:18:00,-7.949974101098064,-8.034584905671863,-7.908280618164213,-7.9236761483250575,0.3,5.33,76.98
2024-05-23 21:19:00,-8.061970658215387,-7.705399966969139,-7.853864558168766,-7.5158167721543805,0.3,5.33,76.98
2024-05-23 21:20:00,-7.522649317496985,-7.689401772416204,-7.465223392903113,-7.7991208194519,0.3,5.33,76.98
2024-05-23 21:21:00,-7.774633756090111,-7.931763208812185,-7.727022458509055,-7.751052154163517,0.3,5.33,76.98
2024-05-23 21:22:00,-7.723830222949687,-7.954575403335639,-7.909881356091773,-8.023141704429236,0.3,5.33,76.98
2024-05-23 21:23:00,-7.979912318839069,-8.160403934264309,-7.8767601053409635,-8.09866092528273,0.3,5.33,76.98
2024-05-23 21:24:00,-8.10640816250509,-8.309035215301606,-8.151154935327668,-8.458497902843078,0.3,5.33,76.98
2024-05-23 21:25:00,-8.441795128784293,-8.096475932197905,-8.232326268216752,-7.803740577734175,0.3,5.33,76.98
