DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-11-21 14:20:00,9.355208561499069,9.37520856149905,9.511393075000797,9.428035676359912,-0.003006012024048068,1.8,585.5
2023-11-21 14:21:00,9.42642597547234,9.292538298321633,9.48844041253301,9.298510058927434,-0.003006012024048068,1.8,585.5
2023-11-21 14:22:00,9.297147615903556,9.221352195425029,9.327677896222552,9.251882475744026,-0.003006012024048068,1.8,585.5
2023-11-21 14:23:00,9.227304470496222,9.22801109139874,9.356598475416831,9.208011091398705,-0.003006012024048068,1.8,585.5
2023-11-21 14:24:00,9.234917240957202,9.205977173302188,9.333645819240076,9.181136256359537,-0.003006012024048068,1.8,585.5
2023-11-21 14:25:00,9.15885508316694,9.223696000628706,9.267724857759958,9.275604374168836,-0.003006012024048068,1.8,585.5
2023-11-21 14:26:00,9.259754325579706,9.199117997503151,9.353677123783823,9.191520882791565,-0.003006012024048068,1.8,585.5
2023-11-21 14:27:00,9.214292737252322,9.156447756661636,9.2588512495401,9.128850641525332,-0.003006012024048068,1.8,585.5
2023-11-21 14:28:00,9.17162249872274,9.14851238651488,9.209961992194394,9.160915270953808,-0.003006012024048068,1.8,585.5
2023-11-21 14:29:00,9.157715372783514,9.143262917188792,9.244041043297443,9.108528051291614,-0.003006012024048068,1.8,585.5
2023-11-21 14:30:00,9.15266043415818,9.128543716067725,9.309993309319168,9.218579463605238,-0.003006012024048068,1.8,585.5
2023-11-21 14:31:00,9.173542098822908,9.132199154940963,9.199266597238308,9.162976679830876,-0.003006012024048068,1.8,585.5
2023-11-21 14:32:00,9.166667270276548,9.14073066753656,9.28189783192198,9.274583131099632,-0.003006012024048068,1.8,585.5
2023-11-21 14:33:00,9.310464494029247,9.23883855319366,9.318945186752728,9.263184951812091,-0.003006012024048068,1.8,585.5
2023-11-21 14:34:00,9.259525684009304,9.21846516490308,9.333024243359318,9.269666894273314,-0.003006012024048068,1.8,585.5
2023-11-21 14:35:00,9.231060653526413,9.238198406080755,9.341944798163013,9.29053096810202,-0.003006012024048068,1.8,585.5
2023-11-21 14:36:00,9.282525302812417,9.201464790628108,9.319733945934786,9.211323578318796,-0.003006012024048068,1.8,585.5
2023-11-21 14:37:00,9.169042410515772,9.148370942822396,9.29900781155044,9.180950762723684,-0.003006012024048068,1.8,585.5
2023-11-21 14:38:00,9.20188515483079,9.216620028515251,9.236055171098087,9.225807347175476,-0.003006012024048068,1.8,585.5
2023-11-21 14:39:00,9.223278912791784,9.195292757034508,9.2931025322182,9.216882955146673,-0.003006012024048068,1.8,585.5
2023-11-21 14:40:00,9.211386226078387,9.2507147605088,9.333118189988454,9.253011590016513,-0.003006012024048068,1.8,585.5
2023-11-21 14:41:00,9.230730423155308,9.25398115229001,9.327197259176614,9.294405350241902,-0.003006012024048068,1.8,585.5
2023-11-21 14:42:00,9.256258476242294,9.230074621647532,9.376117799031476,9.312265943089756,-0.003006012024048068,1.8,585.5
2023-11-21 14:43:00,9.310232041249606,9.310479309512516,9.399101748731027,9.341716187608426,-0.003006012024048068,1.8,585.5
2023-11-21 14:44:00,9.3180569204294,9.281307653339752,9.319859211743848,9.33825143130872,-0.003006012024048068,1.8,585.5
2023-11-21 14:45:00,9.30471579781232,9.261994776283586,9.382101352264613,9.28563452945798,-0.003006012024048068,1.8,585.5
2023-11-21 14:46:00,9.327028285590416,9.284307265524774,9.388123937942224,9.34632164949096,-0.003006012024048068,1.8,585.5
2023-11-21 14:47:00,9.393227794364805,9.3469022017228,9.419164373507272,9.373086051834036,-0.003006012024048068,1.8,585.5
2023-11-21 14:48:00,9.360698837085806,9.301935195311671,9.453243452130778,9.329497141853269,-0.003006012024048068,1.8,585.5
2023-11-21 14:49:00,9.328806167829669,9.261561852320256,9.384354245901818,9.292481093909489,-0.003006012024048068,1.8,585.5
2023-11-21 14:50:00,9.267231641247747,9.21373312217088,9.30645464200137,9.252779210430448,-0.003006012024048068,1.8,585.5
2023-11-21 14:51:00,9.274844430713811,9.240639274750947,9.361417279725517,9.239685361673423,-0.003006012024048068,1.8,585.5
2023-11-21 14:52:00,9.26175058096527,9.204577141220454,9.36736951191233,9.264930957965303,-0.003006012024048068,1.8,585.5
2023-11-21 14:53:00,9.307702814992126,9.248904005771635,9.34441688639697,9.271872290623378,-0.003006012024048068,1.8,585.5
2023-11-21 14:54:00,9.273478141621183,9.26595138646968,9.36443254651931,9.282029185315253,-0.003006012024048068,1.8,585.5
2023-11-21 14:55:00,9.244341678641945,9.25218608205182,9.40741648991991,9.318317144346508,-0.003006012024048068,1.8,585.5
2023-11-21 14:56:00,9.307997080296277,9.28962245430256,9.393368714238647,9.318280024721789,-0.003006012024048068,1.8,585.5
2023-11-21 14:57:00,9.334373482933133,9.307058822619922,9.41635265370519,9.35896713927417,-0.003006012024048068,1.8,585.5
2023-11-21 14:58:00,9.368417390360548,9.357887172339076,9.402304872516709,9.288170111950706,-0.003006012024048068,1.8,585.5
2023-11-21 14:59:00,9.335076255984404,9.306136223017743,9.365288808049286,9.229775955269076,-0.003006012024048068,1.8,585.5
2023-11-21 15:00:00,9.240357023022057,9.209120163111947,9.38827274200804,9.333608237165436,-0.003006012024048068,1.8,585.5
2023-11-21 21:00:00,9.515990764432727,9.430656878611842,9.395990764432725,9.443518956470824,-0.003006012024048068,1.8,585.5
2023-11-21 21:01:00,9.4483757314473,9.423394148503348,9.448763715313248,9.34611461992921,-0.003006012024048068,1.8,585.5
2023-11-21 21:02:00,9.34867459793037,9.327332207643678,9.460651343427571,9.3619246560213,-0.003006012024048068,1.8,585.5
2023-11-21 21:03:00,9.450897824913625,9.329927879013894,9.46879501471193,9.411622555486415,-0.003006012024048068,1.8,585.5
2023-11-21 21:04:00,9.36775149507605,9.334925111105804,9.47177865744095,9.355596304833284,-0.003006012024048068,1.8,585.5
2023-11-21 21:05:00,9.357661231647567,9.354269573054296,9.411794306352306,9.36345676995188,-0.003006012024048068,1.8,585.5
2023-11-21 21:06:00,9.429655935574146,9.375522865462983,9.499937989433649,9.410646044960686,-0.003006012024048068,1.8,585.5
2023-11-21 21:07:00,9.37688090772764,9.351616117989636,9.476985650819586,9.36765801522654,-0.003006012024048068,1.8,585.5
2023-11-21 21:08:00,9.37297415828732,9.373257384588328,9.497001303662216,9.418716155758377,-0.003006012024048068,1.8,585.5
2023-11-21 21:09:00,9.385428228459716,9.327232332031995,9.445145000113657,9.282072277520284,-0.003006012024048068,1.8,585.5
2023-11-21 21:10:00,9.301381049274257,9.238448761301868,9.362192667790566,9.238448761301868,-0.003006012024048068,1.8,585.5
2023-11-21 21:11:00,9.28235113139391,9.199030889241044,9.350336374466508,9.260567244953052,-0.003006012024048068,1.8,585.5
2023-11-21 21:12:00,9.256466523242068,9.221343355070928,9.353320021124148,9.317773196294354,-0.003006012024048068,1.8,585.5
2023-11-21 21:13:00,9.314573340665843,9.275527764548542,9.393335680256769,9.307682944880526,-0.003006012024048068,1.8,585.5
2023-11-21 21:14:00,9.287451074872536,9.267310659554084,9.373351339388876,9.320560679323137,-0.003006012024048068,1.8,585.5
2023-11-21 21:15:00,9.328844816008598,9.213828775046522,9.367431029763964,9.207609565673463,-0.003006012024048068,1.8,585.5
2023-11-21 21:16:00,9.193844443065814,9.209250846347516,9.341510723284728,9.248720069574516,-0.003006012024048068,1.8,585.5
2023-11-21 21:17:00,9.235873664658245,9.250220943754982,9.295590419951395,9.237782523121098,-0.003006012024048068,1.8,585.5
2023-11-21 21:18:00,9.274794498383528,9.16055679308272,9.30967011976378,9.193171327548953,-0.003006012024048068,1.8,585.5
2023-11-21 21:19:00,9.156650057323075,9.166791681721577,9.205941935330486,9.186225184127522,-0.003006012024048068,1.8,585.5
2023-11-21 21:20:00,9.216806128891506,9.03366696239692,9.223237163416172,9.015009327198584,-0.003006012024048068,1.8,585.5
2023-11-21 21:21:00,8.973399403561928,9.013011474756183,9.175517624559063,9.09975900707883,-0.003006012024048068,1.8,585.5
2023-11-21 21:22:00,9.082319032185069,8.96154318007973,9.129597351899465,9.010447116696357,-0.003006012024048068,1.8,585.5
2023-11-21 21:23:00,9.02127561825472,8.997636459892021,9.0807091042999,8.971417246743385,-0.003006012024048068,1.8,585.5
2023-11-21 21:24:00,8.989136143142787,8.972282717940232,9.008852884120358,8.984437886158787,-0.003006012024048068,1.8,585.5
2023-11-21 21:25:00,8.97918881115794,8.96540802525044,9.071836552794936,8.974311954787822,-0.003006012024048068,1.8,585.5
2023-11-21 21:26:00,9.00948651690669,8.987437260209845,9.054820219896214,8.995863966754541,-0.003006012024048068,1.8,585.5
2023-11-21 21:27:00,8.969218949368837,8.941904920993863,9.037803885423443,8.99310564330574,-0.003006012024048068,1.8,585.5
2023-11-21 21:28:00,9.001389808757153,8.96096617424837,9.014851601071769,9.004074515707089,-0.003006012024048068,1.8,585.5
2023-11-21 21:29:00,8.953524939599788,8.900027424827954,9.069707158489678,8.958366077178084,-0.003006012024048068,1.8,585.5
2023-11-21 21:30:00,8.939088672732566,8.595000366975796,8.976985827488932,8.59837155704065,-0.003006012024048068,1.8,585.5
2023-11-21 21:31:00,8.681832471358348,8.663248838048958,8.782891547247573,8.692152753428104,-0.003006012024048068,1.8,585.5
2023-11-21 21:32:00,8.742504066676759,8.747082363860784,8.816195523158683,8.75110940729553,-0.003006012024048068,1.8,585.5
2023-11-21 21:33:00,8.768828340029813,8.692362865106304,8.794019066525777,8.719462492854689,-0.003006012024048068,1.8,585.5
2023-11-21 21:34:00,8.721775013103809,8.709231962880665,8.89997072272024,8.791102547606329,-0.003006012024048068,1.8,585.5
2023-11-21 21:35:00,8.768821470224225,8.706384330059848,8.785922375767825,8.657161408046477,-0.003006012024048068,1.8,585.5
2023-11-21 21:36:00,8.635587240272628,8.6149160691985,8.74890605780837,8.713818670867397,-0.003006012024048068,1.8,585.5
2023-11-21 21:37:00,8.604223578638312,8.640336892881805,8.83549052569606,8.827681416891096,-0.003006012024048068,1.8,585.5
2023-11-21 21:38:00,8.834587507883668,8.818333859810764,9.049072574343596,8.906706922024739,-0.003006012024048068,1.8,585.5
2023-11-21 21:39:00,8.884425823874949,8.824180904740558,8.980184369997119,8.837961684040806,-0.003006012024048068,1.8,585.5
2023-11-21 21:40:00,8.853136246985855,8.793950380819922,8.886791930921447,8.86430119620087,-0.003006012024048068,1.8,585.5
2023-11-21 21:41:00,8.870058889089933,8.841348934180871,9.081767254006422,8.982617135373573,-0.003006012024048068,1.8,585.5
2023-11-21 21:42:00,9.00492962132381,8.960619324529887,9.153654790070108,9.016837218021864,-0.003006012024048068,1.8,585.5
2023-11-21 21:43:00,9.033178031824434,8.953356759343478,9.092894733945116,8.967525404995456,-0.003006012024048068,1.8,585.5
2023-11-21 21:44:00,9.02845981498109,8.986198765696827,9.138846342939871,9.092045321650744,-0.003006012024048068,1.8,585.5
2023-11-21 21:45:00,9.094835039008274,9.005155431198432,9.10976421351586,9.115541951952252,-0.003006012024048068,1.8,585.5
2023-11-21 21:46:00,9.109108737542556,9.062024419554009,9.179653431471763,9.010928299537229,-0.003006012024048068,1.8,585.5
2023-11-21 21:47:00,9.052533869174113,8.871018191242854,9.114547359035384,8.879674513785119,-0.003006012024048068,1.8,585.5
2023-11-21 21:48:00,8.883824442887146,8.775522936179811,8.972197454288448,8.776865261338116,-0.003006012024048068,1.8,585.5
2023-11-21 21:49:00,8.774584168421427,8.756105260742174,8.813629696400426,8.79811874635584,-0.003006012024048068,1.8,585.5
2023-11-21 21:50:00,8.830537149282236,8.815166495736094,8.887849776149721,8.806844398644444,-0.003006012024048068,1.8,585.5
2023-11-21 21:51:00,8.831930932449268,8.810484079563139,8.907725187452343,8.838045626836958,-0.003006012024048068,1.8,585.5
2023-11-21 21:52:00,8.837142619651502,8.816047858620038,8.889933158962322,8.816719018367507,-0.003006012024048068,1.8,585.5
2023-11-21 21:53:00,8.836257492123593,8.73567573105953,8.878852730306278,8.764615353714817,-0.003006012024048068,1.8,585.5
2023-11-21 21:54:00,8.7287653002914,8.72583310714839,8.909964574719254,8.758376080287235,-0.003006012024048068,1.8,585.5
2023-11-21 21:55:00,8.736094998064743,8.649100099407235,8.852948235512144,8.714752682817334,-0.003006012024048068,1.8,585.5
2023-11-21 21:56:00,8.690174806954644,8.67112928833592,8.812963942602664,8.64391981493577,-0.003006012024048068,1.8,585.5
2023-11-21 21:57:00,8.678423219492743,8.68559693140594,8.830011698350631,8.756550018720645,-0.003006012024048068,1.8,585.5
2023-11-21 21:58:00,8.769887141804702,8.72303252267136,8.81299535678221,8.758155604004571,-0.003006012024048068,1.8,585.5
2023-11-21 21:59:00,8.775874520049513,8.72075144060409,8.91597901364014,8.751987852289858,-0.003006012024048068,1.8,585.5
2023-11-21 22:00:00,8.786950615431522,8.65175881785217,8.799812666861726,8.672570229499343,-0.003006012024048068,1.8,585.5
2023-11-21 22:01:00,8.627992355867832,8.618381587764873,8.701170685264174,8.594140046671669,-0.003006012024048068,1.8,585.5
2023-11-21 22:02:00,8.604049863710713,8.599739610964889,8.6782184480885,8.60433320044666,-0.003006012024048068,1.8,585.5
2023-11-21 22:03:00,8.636751607912686,8.585303407477966,8.758234159108156,8.657422759873043,-0.003006012024048068,1.8,585.5
2023-11-21 22:04:00,8.658145400527246,8.611821698428855,8.798249870127336,8.675601039362732,-0.003006012024048068,1.8,585.5
2023-11-21 22:05:00,8.68505149985873,8.68045791084893,8.813105306393425,8.655545203353824,-0.003006012024048068,1.8,585.5
2023-11-21 22:06:00,8.703158225932896,8.60754289477768,8.738069501212578,8.647736797237826,-0.003006012024048068,1.8,585.5
2023-11-21 22:07:00,8.63444900016475,8.555686843216392,8.671585511894136,8.622929250075401,-0.003006012024048068,1.8,585.5
2023-11-21 22:08:00,8.61054228215528,8.607186540051202,8.688633287300547,8.603935248354958,-0.003006012024048068,1.8,585.5
2023-11-21 22:09:00,8.609463278249223,8.590170207050562,8.746456657602039,8.630945800372956,-0.003006012024048068,1.8,585.5
2023-11-21 22:10:00,8.608664725064273,8.541669901917714,8.735376195113986,8.552235154831465,-0.003006012024048068,1.8,585.5
2023-11-21 22:11:00,8.556614787047579,8.561685625832922,8.648680443945352,8.565324712460153,-0.003006012024048068,1.8,585.5
2023-11-21 22:12:00,8.584669289291014,8.531843028340916,8.631664102369427,8.58664694086417,-0.003006012024048068,1.8,585.5
2023-11-21 22:13:00,8.59885356132196,8.475676769730626,8.613782721513928,8.494051120736174,-0.003006012024048068,1.8,585.5
2023-11-21 22:14:00,8.476363644188666,8.432053417871714,8.5938879107336,8.506609746446316,-0.003006012024048068,1.8,585.5
2023-11-21 22:15:00,8.5443286785287,8.506908835569277,8.760615068199456,8.477685871395522,-0.003006012024048068,1.8,585.5
2023-11-21 22:16:00,8.498408531613165,8.456678468707992,8.565015547165103,8.508514423628014,-0.003006012024048068,1.8,585.5
2023-11-21 22:17:00,8.484395922323529,8.427894800721333,8.639870950388627,8.485067064373027,-0.003006012024048068,1.8,585.5
2023-11-21 22:18:00,8.460489203946679,8.431549606068415,8.55691873680155,8.442556318080904,-0.003006012024048068,1.8,585.5
2023-11-21 22:19:00,8.470858398346195,8.424003812909746,8.510998590749637,8.431565333754804,-0.003006012024048068,1.8,585.5
2023-11-21 22:20:00,8.46009709481524,8.388508735359153,8.529919611897924,8.43536331919097,-0.003006012024048068,1.8,585.5
2023-11-21 22:21:00,8.452163540311403,8.362588603700488,8.569598265724608,8.55007552312992,-0.003006012024048068,1.8,585.5
2023-11-21 22:22:00,8.536981624890586,8.408644585132947,8.631821283279464,8.495639347870622,-0.003006012024048068,1.8,585.5
2023-11-21 22:23:00,8.518623002198467,8.39056934857365,8.536997346911505,8.415834072554048,-0.003006012024048068,1.8,585.5
2023-11-21 22:24:00,8.438146595843875,8.433553009822958,8.508109278618065,8.422492601754811,-0.003006012024048068,1.8,585.5
2023-11-21 22:25:00,8.438833462430239,8.3436060632269,8.481324131668657,8.394806644112805,-0.003006012024048068,1.8,585.5
2023-11-21 22:26:00,8.45687158924244,8.267335521348627,8.438461442061964,8.259490621292684,-0.003006012024048068,1.8,585.5
2023-11-21 22:27:00,8.263181234954516,8.246680132702068,8.351765824602069,8.343109623506734,-0.003006012024048068,1.8,585.5
2023-11-21 22:28:00,8.281535514524876,8.285457965654018,8.48662119871642,8.344926992929857,-0.003006012024048068,1.8,585.5
2023-11-21 22:29:00,8.354377487817828,8.313318612662101,8.437733155590706,8.395084429833503,-0.003006012024048068,1.8,585.5
2023-11-21 22:30:00,8.359464077605537,8.21683943024317,8.385877191798556,8.202491887015015,-0.003006012024048068,1.8,585.5
2023-11-21 22:31:00,8.194468874278641,8.175900666552252,8.330277837509527,8.243918441018707,-0.003006012024048068,1.8,585.5
2023-11-21 22:32:00,8.281867081165956,8.098884353518201,8.283015477356514,8.199659820202385,-0.003006012024048068,1.8,585.5
2023-11-21 22:33:00,8.22769644315423,8.035932192859377,8.215469723047079,8.083016435061552,-0.003006012024048068,1.8,585.5
2023-11-21 22:34:00,8.058208932931734,7.92799872148936,8.1295496328338,8.079303606087137,-0.003006012024048068,1.8,585.5
2023-11-21 22:35:00,8.112428989264117,7.985046566886183,8.140661624313964,7.985434291969284,-0.003006012024048068,1.8,585.5
2023-11-21 22:36:00,7.998082413217503,7.992519523259148,8.120677382510166,8.047165265422734,-0.003006012024048068,1.8,585.5
2023-11-21 22:37:00,8.035697074415566,8.01090963065127,8.168821461189168,8.107568753932355,-0.003006012024048068,1.8,585.5
2023-11-21 22:38:00,8.0657649969732,8.133505603778701,8.099068479657433,8.144989563325055,-0.003006012024048068,1.8,585.5
2023-11-21 22:39:00,8.118114960264734,8.10758553999159,8.20588506556544,8.160867945685652,-0.003006012024048068,1.8,585.5
2023-11-21 22:40:00,8.157668200901696,8.056788481396893,8.184081306049052,8.08196363187784,-0.003006012024048068,1.8,585.5
2023-11-21 22:41:00,8.030972714084044,8.00341121400453,8.120756173483358,8.11807167324497,-0.003006012024048068,1.8,585.5
2023-11-21 22:42:00,8.091390912391716,7.983814691617283,8.166707763568866,8.058087434269567,-0.003006012024048068,1.8,585.5
2023-11-21 22:43:00,8.075806403777847,8.001250248563792,8.150434214235872,7.984218163723597,-0.003006012024048068,1.8,585.5
2023-11-21 22:44:00,7.997731256011377,7.928439812585793,8.051899704941263,7.96653072145449,-0.003006012024048068,1.8,585.5
2023-11-21 22:45:00,7.951140070386202,7.90902243082428,7.997075897559341,7.898633124171226,-0.003006012024048068,1.8,585.5
2023-11-21 22:46:00,7.917270820682745,7.904444621242703,8.017091662042787,7.975609319194689,-0.003006012024048068,1.8,585.5
2023-11-21 22:47:00,7.98044835004572,7.898912262397971,8.008203690485345,7.943222416035724,-0.003006012024048068,1.8,585.5
2023-11-21 22:48:00,7.887160647929193,7.86352161659812,8.060091102234935,7.9735199941422366,-0.003006012024048068,1.8,585.5
2023-11-21 22:49:00,7.975832552531244,7.900286045099563,8.109010597251142,7.945938433124979,-0.003006012024048068,1.8,585.5
2023-11-21 22:50:00,7.978356871257631,7.827087939645764,8.014186810317483,7.886327227951142,-0.003006012024048068,1.8,585.5
2023-11-21 22:51:00,7.873039532479538,7.93484439824158,7.976395122381746,8.079894066568613,-0.003006012024048068,1.8,585.5
2023-11-21 22:52:00,8.116023214085999,8.005106138026633,8.182346708529167,8.058320004893972,-0.003006012024048068,1.8,585.5
2023-11-21 22:53:00,8.09603898682468,7.998023074073728,8.11785849875406,8.010425744012423,-0.003006012024048068,1.8,585.5
2023-11-21 22:54:00,8.004451953610896,8.018038861127422,8.126763367264346,8.019732922939681,-0.003006012024048068,1.8,585.5
2023-11-21 22:55:00,8.060455663649861,7.979680323603873,8.060843333673006,8.049732436052523,-0.003006012024048068,1.8,585.5
2023-11-21 22:56:00,8.076638592815584,8.102664016220047,8.203827018030097,8.087645264476919,-0.003006012024048068,1.8,585.5
2023-11-21 22:57:00,8.089957838876217,8.034447204404614,8.197906988370505,8.126282974212586,-0.003006012024048068,1.8,585.5
2023-11-21 22:58:00,8.078489671100897,8.04863139673148,8.204633898829286,8.169317099880516,-0.003006012024048068,1.8,585.5
2023-11-21 22:59:00,8.10037539426935,8.032390402648616,8.1335533796817,8.083978559640855,-0.003006012024048068,1.8,585.5
2023-11-21 23:00:00,8.061891371427066,7.93018444503474,8.061891371427066,7.921862224057691,-0.003006012024048068,1.8,585.5
2023-11-21 23:01:00,7.893839247684298,7.875464926883126,8.103905911203583,8.02351825769864,-0.003006012024048068,1.8,585.5
2023-11-21 23:02:00,8.061237249063254,7.9234298477740595,8.060953789621863,8.058463174224357,-0.003006012024048068,1.8,585.5
2023-11-21 23:03:00,8.051358906275937,8.083162172471305,8.244712764467408,8.103230503989096,-0.003006012024048068,1.8,585.5
2023-11-21 23:04:00,8.090843616693803,8.074766087644605,8.216600132160181,8.13850927677828,-0.003006012024048068,1.8,585.5
2023-11-21 23:05:00,8.133224504059285,8.081776412863746,8.273005961387241,8.229262778546115,-0.003006012024048068,1.8,585.5
2023-11-21 23:06:00,8.255250193110271,8.150024770619154,8.255124686257773,8.169034336535049,-0.003006012024048068,1.8,585.5
2023-11-21 23:07:00,8.118025515873114,8.106118070275784,8.217422716070189,8.171293105012694,-0.003006012024048068,1.8,585.5
2023-11-21 23:08:00,8.145319288686153,8.101823734596508,8.171502689550891,8.073978788290106,-0.003006012024048068,1.8,585.5
2023-11-21 23:09:00,8.09858814004059,8.034561508612796,8.188550560886142,8.079119224348005,-0.003006012024048068,1.8,585.5
2023-11-21 23:10:00,8.086732337002331,8.07026718252871,8.13075896418269,8.095531865843213,-0.003006012024048068,1.8,585.5
2023-11-21 23:11:00,8.11024709568494,8.024914131051673,8.138903163188843,8.066220472752093,-0.003006012024048068,1.8,585.5
2023-11-21 23:12:00,8.013833592862056,8.037756068217618,8.225629969025988,8.203864272263047,-0.003006012024048068,1.8,585.5
2023-11-21 23:13:00,8.182290224609574,8.16352829089044,8.202677845078483,8.161866735459398,-0.003006012024048068,1.8,585.5
2023-11-21 23:14:00,8.20947984697898,8.133969291400547,8.2197257227038,8.177130991034517,-0.003006012024048068,1.8,585.5
2023-11-21 23:15:00,8.174620298576144,8.14048782103788,8.224902041943835,8.22083956458249,-0.003006012024048068,1.8,585.5
2023-11-21 23:16:00,8.186155891490955,8.157252223882438,8.308660928686152,8.257708087442893,-0.003006012024048068,1.8,585.5
2023-11-21 23:17:00,8.244843902793207,8.227513867141568,8.331644583928892,8.259808904419401,-0.003006012024048068,1.8,585.5
2023-11-21 23:18:00,8.278446601715757,8.250885136560157,8.507275001524704,8.450332577965185,-0.003006012024048068,1.8,585.5
2023-11-21 23:19:00,8.44690315417364,8.363831157587299,8.46729075812459,8.347947438772678,-0.003006012024048068,1.8,585.5
2023-11-21 23:20:00,8.31370517439791,8.29073728834129,8.499178058950292,8.345293222371254,-0.003006012024048068,1.8,585.5
2023-11-21 23:21:00,8.409654939480106,8.3426245941219,8.47029015659291,8.417270221249339,-0.003006012024048068,1.8,585.5
2023-11-21 23:22:00,8.403734928401377,8.32684633688018,8.49327379688799,8.401402258954306,-0.003006012024048068,1.8,585.5
2023-11-21 23:23:00,8.42346718547418,8.374423561465278,8.476257435609455,8.421737401880819,-0.003006012024048068,1.8,585.5
2023-11-21 23:24:00,8.46219457925514,8.392142536378685,8.556273189846934,8.404685162639055,-0.003006012024048068,1.8,585.5
2023-11-21 23:25:00,8.45777467232557,8.399719758209642,8.553321061960162,8.430001477508256,-0.003006012024048068,1.8,585.5
2023-11-21 23:26:00,8.42404558829162,8.378393334140867,8.55036893564602,8.482667515411492,-0.003006012024048068,1.8,585.5
2023-11-21 23:27:00,8.45439689467463,8.419751282885272,8.510384691455045,8.479467772316696,-0.003006012024048068,1.8,585.5
2023-11-21 23:28:00,8.5341829756577,8.494218864868401,8.682271966319604,8.59753843459572,-0.003006012024048068,1.8,585.5
2023-11-21 23:29:00,8.611123184730388,8.515189231763259,8.613384082048867,8.519782807558727,-0.003006012024048068,1.8,585.5
2023-11-21 23:30:00,8.556794799755949,8.428106516870741,8.56965681154287,8.518068815483105,-0.003006012024048068,1.8,585.5
2023-11-21 23:31:00,8.546353017852937,8.375579689914616,8.57483318583428,8.42511851847479,-0.003006012024048068,1.8,585.5
2023-11-21 23:32:00,8.465841273858132,8.376266555049028,8.48297744460848,8.42100007242584,-0.003006012024048068,1.8,585.5
2023-11-21 23:33:00,8.39596291162627,8.383560258677392,8.54080046798623,8.464335389495488,-0.003006012024048068,1.8,585.5
2023-11-21 23:34:00,8.453538306487815,8.33534349356438,8.494880481568089,8.332092093635708,-0.003006012024048068,1.8,585.5
2023-11-21 23:35:00,8.37440465393479,8.285784558090029,8.494896246811663,8.370198638986267,-0.003006012024048068,1.8,585.5
2023-11-21 23:36:00,8.343076418328621,8.330110381008922,8.396343934702486,8.352794725505987,-0.003006012024048068,1.8,585.5
2023-11-21 23:37:00,8.363375719105306,8.30715828331995,8.417120541187955,8.343659250124745,-0.003006012024048068,1.8,585.5
2023-11-21 23:38:00,8.3154065900884,8.278657995051162,8.46010418304769,8.360423619009111,-0.003006012024048068,1.8,585.5
2023-11-21 23:39:00,8.347577383774421,8.294080196216896,8.440119952221835,8.348284372040553,-0.003006012024048068,1.8,585.5
2023-11-21 23:40:00,8.36003171241208,8.314095971761787,8.403103591720594,8.375542147330464,-0.003006012024048068,1.8,585.5
2023-11-21 23:41:00,8.365663779257886,8.386370768845552,8.523894446877364,8.426281001338339,-0.003006012024048068,1.8,585.5
2023-11-21 23:42:00,8.424229659373736,8.336528309112566,8.455006603501431,8.355573685990976,-0.003006012024048068,1.8,585.5
2023-11-21 23:43:00,8.395112143090898,8.3430469022897,8.429086632809742,8.423186806618958,-0.003006012024048068,1.8,585.5
2023-11-21 23:44:00,8.403450210598749,8.336172315319175,8.489102399621572,8.384368925285969,-0.003006012024048068,1.8,585.5
2023-11-21 23:45:00,8.38509168791444,8.313891302098341,8.426150300040604,8.376575621110646,-0.003006012024048068,1.8,585.5
2023-11-21 23:46:00,8.367156609954236,8.299171727761177,8.449133933243559,8.360707650661539,-0.003006012024048068,1.8,585.5
2023-11-21 23:47:00,8.33406273970246,8.316607162439936,8.432892618607013,8.349149700053772,-0.003006012024048068,1.8,585.5
2023-11-21 23:48:00,8.318104975544543,8.374713670814572,8.564779835254512,8.372169247479292,-0.003006012024048068,1.8,585.5
2023-11-21 23:49:00,8.33702622512817,8.331090498636229,8.48402054990271,8.38755552426943,-0.003006012024048068,1.8,585.5
2023-11-21 23:50:00,8.422270722422809,8.380009855497462,8.532939900156748,8.389868076694654,-0.003006012024048068,1.8,585.5
2023-11-21 23:51:00,8.424812952882178,8.401651333281848,8.549987798999325,8.414513335818583,-0.003006012024048068,1.8,585.5
2023-11-21 23:52:00,8.449935530952303,8.409512095792422,8.572971421187162,8.499474266351001,-0.003006012024048068,1.8,585.5
2023-11-21 23:53:00,8.527758459018344,8.449915374993395,8.570019321601876,8.565903068497107,-0.003006012024048068,1.8,585.5
2023-11-21 23:54:00,8.504099364275987,8.469260067710252,8.61893866084182,8.48141507074871,-0.003006012024048068,1.8,585.5
2023-11-21 23:55:00,8.448321194011271,8.448321194011271,8.587664242940207,8.58330034982015,-0.003006012024048068,1.8,585.5
2023-11-21 23:56:00,8.532079821399577,8.572079821399598,8.685680898381804,8.642325538551688,-0.003006012024048068,1.8,585.5
2023-11-21 23:57:00,8.600044508255905,8.497643795144427,8.662728793288238,8.480611652097934,-0.003006012024048068,1.8,585.5
2023-11-21 23:58:00,8.507517768515811,8.466742775347711,8.531634017491001,8.466742775347711,-0.003006012024048068,1.8,585.5
2023-11-21 23:59:00,8.44605153870441,8.400822829424328,8.553081744776648,8.444461754646966,-0.003006012024048068,1.8,585.5
