DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-05-29 01:36:00,17.602191592154668,17.42384835545181,17.769102570094446,17.48764035934937,0.001998001998002027,1.8,617.3
2024-05-29 01:37:00,17.66502294641589,17.519768743597183,17.786204885153552,17.580359712966015,0.001998001998002027,1.8,617.3
2024-05-29 01:38:00,17.58609431112143,17.361443990350267,17.691849148901156,17.418605280250176,0.001998001998002027,1.8,617.3
2024-05-29 01:39:00,17.536686722629838,17.447717955472513,17.6489514921484,17.54832182225084,0.001998001998002027,1.8,617.3
2024-05-29 01:53:00,17.34360990037908,17.34360990037908,17.502518204669514,17.402828966294464,0.001998001998002027,1.8,617.3
2024-05-29 01:54:00,17.523076068080854,17.45448255778672,17.635112134895053,17.461341908816053,0.001998001998002027,1.8,617.3
2024-05-29 02:01:00,17.68378331342842,17.67006461465826,17.82097030112959,17.74986171250464,0.001998001998002027,1.8,617.3
2024-05-29 02:05:00,17.405311164896602,17.37810241606303,17.549586127198722,17.435263653108223,0.001998001998002027,1.8,617.3
2024-05-29 02:12:00,17.636556755347897,17.409741021126024,17.718411627173964,17.505543231447632,0.001998001998002027,1.8,617.3
2024-05-29 02:14:00,17.40582162680346,17.485808773204553,17.555584021702316,17.547542890185582,0.001998001998002027,1.8,617.3
2024-05-29 02:15:00,17.69876493512652,17.639545913828215,17.723001291333617,17.64640525992445,0.001998001998002027,1.8,617.3
2024-05-29 02:20:00,17.39565613715206,17.36021618838936,17.587152605573806,17.463684396981648,0.001998001998002027,1.8,617.3
2024-05-29 02:23:00,17.319567582816262,17.287785954610513,17.450123767747755,17.388161024986857,0.001998001998002027,1.8,617.3
2024-05-29 02:26:00,17.676809764063478,17.49412258185157,17.738772500458253,17.61736212028984,0.001998001998002027,1.8,617.3
2024-05-29 02:27:00,17.55966700238571,17.565598930774513,17.635926453045727,17.63647881130794,0.001998001998002027,1.8,617.3
2024-05-29 02:28:00,17.66827886706858,17.625065005900638,17.83313174485704,17.665992419387635,0.001998001998002027,1.8,617.3
2024-05-29 02:29:00,17.678814957948248,17.81535962045575,17.764556743043272,17.873556128462383,0.001998001998002027,1.8,617.3
2024-05-29 09:00:00,17.38403014366122,17.352344822511782,17.53729386529949,17.403801501962562,0.001998001998002027,1.8,617.3
2024-05-29 09:01:00,18.012628817201175,17.867392159987617,17.792628817201148,17.690883264796753,0.001998001998002027,1.8,617.3
2024-05-29 09:02:00,17.715474563151588,17.791430302882645,17.76691894181897,17.81886730483859,0.001998001998002027,1.8,617.3
2024-05-29 09:03:00,17.77545614824305,17.692001936818315,17.80238915739028,17.890716138809466,0.001998001998002027,1.8,617.3
2024-05-29 09:04:00,17.874850150782436,17.825788075477476,17.713864284504552,17.67611382584198,0.001998001998002027,1.8,617.3
2024-05-29 09:05:00,17.813617228679504,17.703495543621216,17.798081886243494,17.768887058231257,0.001998001998002027,1.8,617.3
2024-05-29 09:06:00,17.7735865337047,17.759494349533497,17.711769689529433,17.74978322385755,0.001998001998002027,1.8,617.3
2024-05-29 09:07:00,17.773002677083355,17.773206743391825,17.782462998153846,17.744508485280562,0.001998001998002027,1.8,617.3
2024-05-29 09:08:00,17.67138619584921,17.67138619584921,17.725947941775303,17.669124352084168,0.001998001998002027,1.8,617.3
2024-05-29 09:09:00,17.577939370895933,17.59728791479904,17.682549058240284,17.708179104454302,0.001998001998002027,1.8,617.3
2024-05-29 09:10:00,17.619388724396458,17.59903962018757,17.801387454175142,17.759088754415075,0.001998001998002027,1.8,617.3
2024-05-29 09:11:00,17.612597069857088,17.566519643846163,17.760311833715377,17.65568987271911,0.001998001998002027,1.8,617.3
2024-05-29 09:12:00,17.64884908363058,17.588824521997935,17.774601966195974,17.618547930604223,0.001998001998002027,1.8,617.3
2024-05-29 09:13:00,17.580624165984204,17.616255416752324,17.708892101808374,17.662910581952588,0.001998001998002027,1.8,617.3
2024-05-29 09:14:00,17.533783379251418,17.565997287149344,17.668910558352877,17.581798112942124,0.001998001998002027,1.8,617.3
2024-05-29 09:15:00,17.454957325034,17.514559117487693,17.40606485677904,17.6334527396981,0.001998001998002027,1.8,617.3
2024-05-29 09:16:00,17.539752707165235,17.493446650895635,17.588947471439837,17.540679548793946,0.001998001998002027,1.8,617.3
2024-05-29 09:17:00,17.482647600018367,17.487761350330288,17.591830084533626,17.481853491521633,0.001998001998002027,1.8,617.3
2024-05-29 09:18:00,17.44210059260456,17.48380926798984,17.520441007597697,17.57526589106328,0.001998001998002027,1.8,617.3
2024-05-29 09:19:00,17.463178617156473,17.37126471411557,17.563323615992203,17.433455215675508,0.001998001998002027,1.8,617.3
2024-05-29 09:20:00,17.436782840180967,17.368419019116118,17.497613760213085,17.44045337470743,0.001998001998002027,1.8,617.3
2024-05-29 09:21:00,17.449617492223524,17.424442386495002,17.486224674662026,17.43793223701232,0.001998001998002027,1.8,617.3
2024-05-29 09:22:00,17.69932254514515,17.437527997459938,17.7690582106859,17.48760049173336,0.001998001998002027,1.8,617.3
2024-05-29 09:24:00,17.602499122283803,17.558142669207655,17.75477436841163,17.679094028369036,0.001998001998002027,1.8,617.3
2024-05-29 09:25:00,17.65419056760038,17.482709440446342,17.68505717048822,17.562505324948802,0.001998001998002027,1.8,617.3
2024-05-29 09:26:00,17.58275243348112,17.53873281486949,17.68335469129954,17.58446111387775,0.001998001998002027,1.8,617.3
2024-05-29 09:27:00,17.582542259022603,17.532469773323214,17.82055804720983,17.646561875441762,0.001998001998002027,1.8,617.3
2024-05-29 09:28:00,17.573439584666744,17.484498049187323,17.671984062280103,17.585557583073864,0.001998001998002027,1.8,617.3
2024-05-29 09:29:00,17.62225461716855,17.65082254359106,17.800594964978472,17.703410082047867,0.001998001998002027,1.8,617.3
2024-05-29 09:30:00,17.738639331042464,17.57996215521996,17.680613423861928,17.507989118752562,0.001998001998002027,1.8,617.3
2024-05-29 09:31:00,17.890859474355352,17.814203312727273,18.03490359156683,17.875936505817776,0.001998001998002027,1.8,617.3
2024-05-29 09:32:00,17.767387050962498,17.746809320637,17.909144748760013,17.79711043921054,0.001998001998002027,1.8,617.3
2024-05-29 09:33:00,17.830847396955733,17.782832694507306,17.90977770199663,17.858790660825207,0.001998001998002027,1.8,617.3
2024-05-29 09:35:00,17.602943135316195,17.60065672107055,17.85216228809759,17.73532652014228,0.001998001998002027,1.8,617.3
2024-05-29 09:38:00,17.88111017960273,17.701843075967304,17.89620051207396,17.777294738323576,0.001998001998002027,1.8,617.3
2024-05-29 09:39:00,17.75308945756376,17.693871336712277,17.929371971759224,17.84020182839197,0.001998001998002027,1.8,617.3
2024-05-29 09:40:00,17.875996543567794,17.792758836826692,17.85225456682906,17.705695438775365,0.001998001998002027,1.8,617.3
2024-05-29 09:42:00,17.67774215206805,17.625154637023456,17.90661216319677,17.833904207613386,0.001998001998002027,1.8,617.3
2024-05-29 09:43:00,17.714608586017107,17.688314829395495,17.760951295989116,17.72436867808051,0.001998001998002027,1.8,617.3
2024-05-29 09:44:00,17.573304140055484,17.768382232458748,17.761018691770346,17.702100713704567,0.001998001998002027,1.8,617.3
2024-05-29 09:45:00,17.714008512953342,17.636341951305894,17.818726249544397,17.645487605156518,0.001998001998002027,1.8,617.3
2024-05-29 09:46:00,17.652257097730057,17.676360407595325,17.772414238192596,17.6946517146705,0.001998001998002027,1.8,617.3
2024-05-29 09:47:00,17.636378863884033,17.636378863884033,17.762060090050454,17.744442474737298,0.001998001998002027,1.8,617.3
2024-05-29 09:48:00,17.76961146940539,17.685567436055294,17.77250006465556,17.55986363447198,0.001998001998002027,1.8,617.3
2024-05-29 09:49:00,17.738522468757424,17.697595673381784,17.7239261149482,17.65281866599969,0.001998001998002027,1.8,617.3
2024-05-29 09:51:00,17.76313219621295,17.720472252832906,17.886827139127263,17.75476844772618,0.001998001998002027,1.8,617.3
2024-05-29 09:52:00,17.77455825935317,17.767301041649716,17.852524939739965,17.91477467463949,0.001998001998002027,1.8,617.3
2024-05-29 09:53:00,17.752506716091716,17.689052647567905,17.941135775083808,17.849101546106795,0.001998001998002027,1.8,617.3
2024-05-29 09:54:00,17.748542283027632,17.746255870269465,17.824018350569304,17.707411299913247,0.001998001998002027,1.8,617.3
2024-05-29 09:55:00,17.732580290505098,17.8399927988728,17.915493304878396,17.89143708416543,0.001998001998002027,1.8,617.3
2024-05-29 09:57:00,17.741762841104332,17.720582977382037,17.840535862100637,17.7228693899051,0.001998001998002027,1.8,617.3
2024-05-29 09:59:00,17.89173952656995,17.84290629792656,17.961246462510303,17.860644318386107,0.001998001998002027,1.8,617.3
2024-05-29 10:00:00,17.896439014521775,17.8069198659191,17.969857279057237,17.805788874817722,0.001998001998002027,1.8,617.3
2024-05-29 10:01:00,17.859297160082065,17.854724335662354,18.024147480412463,17.87553068677198,0.001998001998002027,1.8,617.3
2024-05-29 10:02:00,17.915898206950374,17.82467036290143,18.08989417016153,17.868112193400975,0.001998001998002027,1.8,617.3
2024-05-29 10:03:00,17.877047653555223,17.925844234494207,18.044184374647784,17.966999651452852,0.001998001998002027,1.8,617.3
2024-05-29 10:04:00,17.960171076904317,17.881289863768643,18.0099310612635,17.85159092721733,0.001998001998002027,1.8,617.3
2024-05-29 10:05:00,17.925327850254803,17.867589845768748,18.00135714991393,17.959046321634673,0.001998001998002027,1.8,617.3
2024-05-29 10:06:00,17.908210419625448,17.948186005983302,18.004239715995823,17.908763712348446,0.001998001998002027,1.8,617.3
2024-05-29 10:07:00,18.008553523613614,17.9264713421461,18.095665810909395,18.004666623655794,0.001998001998002027,1.8,617.3
2024-05-29 10:08:00,18.00799427110462,17.926465389242594,18.13854837699,17.967392157987888,0.001998001998002027,1.8,617.3
2024-05-29 10:09:00,18.102837791416732,18.027614850321584,18.2242462464975,18.10581012647515,0.001998001998002027,1.8,617.3
2024-05-29 10:10:00,18.07063004728593,18.0990409644952,18.161400584040052,18.13768131893221,0.001998001998002027,1.8,617.3
2024-05-29 10:11:00,18.159986190711948,18.183005746305184,18.224234351806217,18.20358344914689,0.001998001998002027,1.8,617.3
2024-05-29 10:12:00,18.148066517576353,18.08016010052495,18.109932242453397,18.051026653730105,0.001998001998002027,1.8,617.3
2024-05-29 10:13:00,17.96475139155268,17.975605746471615,17.88230952252991,17.879445409827667,0.001998001998002027,1.8,617.3
2024-05-29 10:14:00,17.86197892311634,17.787056271074903,17.86197892311634,17.78170149856203,0.001998001998002027,1.8,617.3
2024-05-29 10:30:00,17.56407774549723,17.861526172761273,17.689048309570694,17.667892930666767,0.001998001998002027,1.8,617.3
2024-05-29 10:31:00,17.681280813717535,17.73699617893692,17.78737023125882,17.77815155643134,0.001998001998002027,1.8,617.3
2024-05-29 10:32:00,17.926629749402196,17.73274219984603,17.810204112549286,17.67241749516927,0.001998001998002027,1.8,617.3
2024-05-29 10:33:00,17.75895832881929,17.65469804630777,17.901630294361212,17.74523987059399,0.001998001998002027,1.8,617.3
2024-05-29 10:34:00,17.74102240920172,17.801551422022044,17.830192384611564,17.870492756469503,0.001998001998002027,1.8,617.3
2024-05-29 10:35:00,17.819079191933383,17.806142727365113,17.815939053981424,17.75877881529152,0.001998001998002027,1.8,617.3
2024-05-29 10:36:00,17.770229341446566,17.891938065692216,17.8902780042971,17.851409043318995,0.001998001998002027,1.8,617.3
2024-05-29 10:37:00,17.862630923601387,17.819971141945985,17.936024665052173,17.842281880021574,0.001998001998002027,1.8,617.3
2024-05-29 10:38:00,17.771217350920324,17.84858189872466,17.930363602055422,17.85262568542396,0.001998001998002027,1.8,617.3
2024-05-29 10:39:00,17.83698833308472,17.823269877678285,17.83097191421973,17.78181411568039,0.001998001998002027,1.8,617.3
2024-05-29 10:40:00,17.77954617358523,17.828438848830842,17.90758508632598,17.776453441108742,0.001998001998002027,1.8,617.3
2024-05-29 10:41:00,17.813270936329218,17.854967504845604,17.899011276746137,17.899552481862315,0.001998001998002027,1.8,617.3
2024-05-29 10:42:00,17.86013647387506,17.82789810698216,17.93335019182223,17.873674916935784,0.001998001998002027,1.8,617.3
2024-05-29 10:43:00,17.877688517717502,17.87595547684566,17.961960920643946,17.823633180912566,0.001998001998002027,1.8,617.3
2024-05-29 10:44:00,17.888561346123538,17.778813721665188,17.92765893733656,17.790245765879604,0.001998001998002027,1.8,617.3
2024-05-29 10:45:00,17.879638509271444,17.842827328161775,18.007677400087687,17.938856496273957,0.001998001998002027,1.8,617.3
2024-05-29 10:46:00,17.84116137006754,17.859656976406768,17.95628812342659,17.80252106326941,0.001998001998002027,1.8,617.3
2024-05-29 10:47:00,17.811456523192305,17.82482593822931,17.879170669907012,17.838015314963513,0.001998001998002027,1.8,617.3
2024-05-29 10:48:00,17.870945909548254,17.862028916282384,17.739237726601345,17.760115842205437,0.001998001998002027,1.8,617.3
2024-05-29 10:49:00,17.829520722969846,17.784682821525053,17.776392096222935,17.69408139197344,0.001998001998002027,1.8,617.3
2024-05-29 10:50:00,17.68701198375379,17.792715858157635,17.82213871860222,17.792740151215185,0.001998001998002027,1.8,617.3
2024-05-29 10:51:00,17.735045015922424,17.7358270410881,17.867885337848634,17.74327608578369,0.001998001998002027,1.8,617.3
2024-05-29 10:53:00,17.678572252886056,17.67628584474801,17.780594625519825,17.660558198266244,0.001998001998002027,1.8,617.3
2024-05-29 10:54:00,17.770636838230757,17.79291110524298,17.87376598277808,17.759445579784824,0.001998001998002027,1.8,617.3
2024-05-29 10:55:00,17.687803342248344,17.710871783507514,17.81721403400479,17.703122275724695,0.001998001998002027,1.8,617.3
2024-05-29 10:56:00,17.69948246612296,17.717196058219884,18.019579572579573,17.913141215529322,0.001998001998002027,1.8,617.3
2024-05-29 10:57:00,17.92070479788765,17.709753333693243,17.78242567222469,17.668393625934982,0.001998001998002027,1.8,617.3
2024-05-29 10:58:00,17.770349450338927,17.72175721793917,17.888111584858393,17.721203819352468,0.001998001998002027,1.8,617.3
2024-05-29 10:59:00,17.738827604932453,17.65034362816732,17.8652659489926,17.773809642258584,0.001998001998002027,1.8,617.3
2024-05-29 11:00:00,17.71326255150609,17.68179411507799,17.762420314692122,17.700085375798267,0.001998001998002027,1.8,617.3
2024-05-29 11:01:00,17.69987518298933,17.52573492233023,17.819574681957192,17.593183943926874,0.001998001998002027,1.8,617.3
2024-05-29 11:02:00,17.65868977679463,17.66175823170181,17.69025432946171,17.70862958408759,0.001998001998002027,1.8,617.3
2024-05-29 11:03:00,17.620308716782233,17.610922317911218,17.67097083277156,17.640645613528022,0.001998001998002027,1.8,617.3
2024-05-29 11:04:00,17.615646100320873,17.569232032601008,17.765309647607637,17.62698200735838,0.001998001998002027,1.8,617.3
2024-05-29 11:05:00,17.68334220765621,17.585255338838692,17.756735878729614,17.667337357266547,0.001998001998002027,1.8,617.3
2024-05-29 11:06:00,17.734443671827307,17.64756020125799,17.88821061296585,17.748739778631148,0.001998001998002027,1.8,617.3
2024-05-29 11:07:00,17.70899899363951,17.576146621268776,17.762500918420983,17.552151470562194,0.001998001998002027,1.8,617.3
2024-05-29 11:08:00,17.593204869690794,17.588679705861068,17.713927157370904,17.654985507806714,0.001998001998002027,1.8,617.3
2024-05-29 11:09:00,17.68449861638794,17.680683623300297,17.559625263311432,17.755906409827958,0.001998001998002027,1.8,617.3
2024-05-29 11:10:00,17.698211277733662,17.67439628957095,17.797646546923033,17.655419924402167,0.001998001998002027,1.8,617.3
2024-05-29 11:11:00,17.717953425385076,17.547579770835682,17.797749020217907,17.609312752511528,0.001998001998002027,1.8,617.3
2024-05-29 11:12:00,17.65196663967538,17.524156507916132,17.69327868705477,17.58626273943173,0.001998001998002027,1.8,617.3
2024-05-29 11:13:00,17.583549625931823,17.475631235727064,17.814019408402714,17.55336905917966,0.001998001998002027,1.8,617.3
2024-05-29 11:14:00,17.54459091013041,17.53338751831052,17.727046148338104,17.654567062483693,0.001998001998002027,1.8,617.3
2024-05-29 11:15:00,17.749675799806482,17.67948312284966,17.828328180500648,17.74350250248449,0.001998001998002027,1.8,617.3
2024-05-29 11:16:00,17.743184051658886,17.579128341511932,17.831210695642085,17.647720531628806,0.001998001998002027,1.8,617.3
2024-05-29 11:17:00,17.652083161475275,17.652083161475275,17.87695727180642,17.830085943498375,0.001998001998002027,1.8,617.3
2024-05-29 11:18:00,17.650669941987303,17.63237869254226,17.831296030256567,17.721319892968495,0.001998001998002027,1.8,617.3
2024-05-29 11:19:00,17.74819756054501,17.702469438498497,17.87136290292233,17.591843703517952,0.001998001998002027,1.8,617.3
2024-05-29 11:20:00,17.664774295122584,17.540369596575147,17.76560480078183,17.59867295018762,0.001998001998002027,1.8,617.3
2024-05-29 11:21:00,17.61583945030509,17.63615215107177,17.665574831649565,17.608414683006572,0.001998001998002027,1.8,617.3
2024-05-29 11:23:00,17.610184548324128,17.60309669037781,17.76566014198397,17.685635939364943,0.001998001998002027,1.8,617.3
2024-05-29 11:24:00,17.732862617130422,17.655353463533856,17.808542646158344,17.747952894821765,0.001998001998002027,1.8,617.3
2024-05-29 11:25:00,17.839391272772673,17.676827832301,17.82283297979052,17.65135255735197,0.001998001998002027,1.8,617.3
2024-05-29 11:26:00,17.66679819996409,17.593404581673894,17.797123316554234,17.67411469773765,0.001998001998002027,1.8,617.3
2024-05-29 11:27:00,17.67573363519648,17.64256865996731,17.797141765967353,17.64737011146667,0.001998001998002027,1.8,617.3
2024-05-29 11:28:00,17.638820594366507,17.631961378173628,17.654296161403977,17.56512635089723,0.001998001998002027,1.8,617.3
2024-05-29 11:29:00,17.64491616361397,17.587756030631454,17.78004271798511,17.69658892383029,0.001998001998002027,1.8,617.3
2024-05-29 13:30:00,17.475020188324947,17.769497056443356,17.539267911564934,17.833287500514302,0.001998001998002027,1.8,617.3
2024-05-29 13:31:00,17.83525536996558,17.85919097002784,17.893558462012265,17.867794768938325,0.001998001998002027,1.8,617.3
2024-05-29 13:32:00,17.968727800233978,18.04946245373196,18.08784901559125,17.928908741626174,0.001998001998002027,1.8,617.3
2024-05-29 13:33:00,17.9723687366768,17.93287475812292,18.024955835705327,17.981514319116513,0.001998001998002027,1.8,617.3
2024-05-29 13:34:00,17.89959532047658,17.997513720891106,17.979294087459493,18.0626759935426,0.001998001998002027,1.8,617.3
2024-05-29 13:35:00,18.05835031880156,17.98610022247624,18.142176513249524,17.963609028344194,0.001998001998002027,1.8,617.3
2024-05-29 13:36:00,17.9878513768449,18.048333582715713,18.090739168721257,18.09177509484141,0.001998001998002027,1.8,617.3
2024-05-29 13:37:00,18.095223173684303,18.02320172183715,18.025029736391275,17.972214005036676,0.001998001998002027,1.8,617.3
2024-05-29 13:38:00,17.960800505923316,18.00555427059203,17.9850362952385,18.007286941489497,0.001998001998002027,1.8,617.3
2024-05-29 13:39:00,17.996799919369323,18.03529589009986,18.07079458953308,18.12732925196599,0.001998001998002027,1.8,617.3
2024-05-29 13:40:00,18.15855106559991,18.243304840902056,18.24794911251729,18.19817832238573,0.001998001998002027,1.8,617.3
2024-05-29 13:41:00,18.10940013868901,18.277005956931134,18.21480294742946,18.306175361288524,0.001998001998002027,1.8,617.3
2024-05-29 13:42:00,18.28482200769531,18.275279870052145,18.45653026507773,18.208456417860816,0.001998001998002027,1.8,617.3
2024-05-29 13:43:00,18.21579136731839,18.174167071997317,18.268268903566764,18.334887539093643,0.001998001998002027,1.8,617.3
2024-05-29 13:44:00,18.103245397283104,18.025736615304936,18.239453791017468,18.100669629776235,0.001998001998002027,1.8,617.3
2024-05-29 13:45:00,18.09416591733077,18.08444278661648,18.09333470657691,17.949593127990056,0.001998001998002027,1.8,617.3
2024-05-29 13:46:00,18.10687982663444,18.082379688418655,18.071584793588727,18.130983431539676,0.001998001998002027,1.8,617.3
2024-05-29 13:47:00,18.21591169449596,18.037224011253898,18.23671788457079,18.050713738884724,0.001998001998002027,1.8,617.3
2024-05-29 13:48:00,18.172669696450384,18.139505074517047,18.225280573704595,18.198397585158773,0.001998001998002027,1.8,617.3
2024-05-29 13:49:00,18.20070245217312,18.129824227102517,18.131026930528833,18.02128000138714,0.001998001998002027,1.8,617.3
2024-05-29 13:50:00,18.141647382342285,18.06640121081068,18.17677328422019,18.13019161118973,0.001998001998002027,1.8,617.3
2024-05-29 13:51:00,18.23386831621872,18.2412693510978,18.19551638619498,18.151617617545185,0.001998001998002027,1.8,617.3
2024-05-29 13:52:00,18.089698601260352,18.116161287384443,18.209962932088615,18.244018307371107,0.001998001998002027,1.8,617.3
2024-05-29 13:53:00,18.18860956107449,18.099668832766156,18.196876266937807,18.112051047908835,0.001998001998002027,1.8,617.3
2024-05-29 13:54:00,18.11664229981045,18.073429453860513,18.425534124564592,18.384150393786967,0.001998001998002027,1.8,617.3
2024-05-29 13:55:00,18.179259048095105,18.121485976842905,18.21128045554542,18.27124477646157,0.001998001998002027,1.8,617.3
2024-05-29 13:56:00,18.025523464402795,18.02436837584071,18.257026783393712,18.049867612640018,0.001998001998002027,1.8,617.3
2024-05-29 13:57:00,18.065541923117394,18.07810519834902,18.154181296188085,17.97584258519305,0.001998001998002027,1.8,617.3
2024-05-29 13:58:00,18.117918796471713,18.072419562788696,18.157063683596107,18.01701612792772,0.001998001998002027,1.8,617.3
2024-05-29 13:59:00,18.010175402786558,18.03874343491634,18.158790985103565,18.1031113578008,0.001998001998002027,1.8,617.3
2024-05-29 14:00:00,17.907702598110063,17.878208122014144,18.1342960797208,18.098628341186213,0.001998001998002027,1.8,617.3
2024-05-29 14:01:00,18.014073999603283,18.0068659179351,18.188669849045368,18.15574578383348,0.001998001998002027,1.8,617.3
2024-05-29 14:02:00,18.23152845156949,18.127233264993833,18.21155221844151,18.1560418210679,0.001998001998002027,1.8,617.3
2024-05-29 14:03:00,18.2234851027888,18.138888552135313,18.25438705800798,18.22123435572496,0.001998001998002027,1.8,617.3
2024-05-29 14:04:00,18.201589815407942,18.167293917668985,18.322997293404,18.167293917668985,0.001998001998002027,1.8,617.3
2024-05-29 14:05:00,17.962739574360967,17.978166788152407,17.999056120678006,18.08451970547776,0.001998001998002027,1.8,617.3
2024-05-29 14:06:00,18.046824533965378,17.772686010148163,18.059628334910823,17.836476375573625,0.001998001998002027,1.8,617.3
2024-05-29 14:07:00,17.84792678289807,17.963005099767997,17.95680659354707,18.037697397556823,0.001998001998002027,1.8,617.3
2024-05-29 14:08:00,17.72251725827755,17.757271934998926,17.8951399199168,17.78585184586632,0.001998001998002027,1.8,617.3
2024-05-29 14:09:00,17.937867917472204,17.796111564424336,18.012776965990952,18.03962427051999,0.001998001998002027,1.8,617.3
2024-05-29 14:10:00,17.988559643893268,17.789872117151504,18.1031079188042,17.823253450758443,0.001998001998002027,1.8,617.3
2024-05-29 14:11:00,17.919385030428202,17.88989056544324,17.93050371246443,17.915413521076857,0.001998001998002027,1.8,617.3
2024-05-29 14:12:00,17.886515034100057,17.87279667876294,17.94431172967711,17.89744068227526,0.001998001998002027,1.8,617.3
2024-05-29 14:13:00,17.739745511141905,17.85974551114191,17.87180247928461,17.974065135036312,0.001998001998002027,1.8,617.3
2024-05-29 14:14:00,17.896141320590687,17.83235097264219,17.800869959484544,17.80326473800767,0.001998001998002027,1.8,617.3
2024-05-29 14:15:00,17.799047407372086,17.883247569110267,17.894750724451796,17.709324307195516,0.001998001998002027,1.8,617.3
2024-05-29 14:16:00,18.007056344769808,17.934120432218492,17.829041303059398,17.877356974115514,0.001998001998002027,1.8,617.3
2024-05-29 14:17:00,17.961948186617178,17.90730341388121,18.000515414679057,17.94389755139821,0.001998001998002027,1.8,617.3
2024-05-29 14:18:00,17.945745092330753,17.871317099163093,18.031942073987462,17.909957125423034,0.001998001998002027,1.8,617.3
2024-05-29 14:19:00,17.958218425904306,17.896485841686058,18.06341617855901,17.97481255817513,0.001998001998002027,1.8,617.3
2024-05-29 14:20:00,18.046022444694813,17.961425943292852,18.16057068037685,17.989091285643212,0.001998001998002027,1.8,617.3
2024-05-29 14:21:00,18.091396105265066,18.005969726110038,18.13199734673026,18.01424816637916,0.001998001998002027,1.8,617.3
2024-05-29 14:22:00,18.1460355842745,18.17252216075144,18.126287935513005,18.320908986830773,0.001998001998002027,1.8,617.3
2024-05-29 14:23:00,17.94057852742708,18.053719352342796,18.192081613863703,18.10894163910405,0.001998001998002027,1.8,617.3
2024-05-29 14:24:00,18.112618290726573,18.024592213488404,18.229271676332587,18.226961578135615,0.001998001998002027,1.8,617.3
2024-05-29 14:25:00,18.067894553005317,18.029207128329176,18.197893689836064,18.076535433171443,0.001998001998002027,1.8,617.3
2024-05-29 14:26:00,18.154724743409588,18.157769894957028,18.200681211755068,18.171511944815848,0.001998001998002027,1.8,617.3
2024-05-29 14:27:00,18.1050200789158,18.118943367985253,18.180603087848908,18.115898211747435,0.001998001998002027,1.8,617.3
2024-05-29 14:28:00,18.152258407720183,17.998384273003353,18.135037620711387,17.865243446913382,0.001998001998002027,1.8,617.3
2024-05-29 14:29:00,18.116007912888563,18.032097354928396,18.215008652934102,18.08697074433007,0.001998001998002027,1.8,617.3
2024-05-29 14:30:00,18.096592014989483,18.00925187318296,18.143618810795488,18.14872173313597,0.001998001998002027,1.8,617.3
2024-05-29 14:31:00,18.10680264830546,18.084167376727574,18.19277095247992,18.15824644734596,0.001998001998002027,1.8,617.3
2024-05-29 14:32:00,18.145689720247447,18.21790414855286,18.2236556530122,18.32124902130852,0.001998001998002027,1.8,617.3
2024-05-29 14:33:00,18.15108708314665,18.193349792143067,18.206537983238263,18.05334979214308,0.001998001998002027,1.8,617.3
2024-05-29 14:35:00,17.957381907995455,17.97223160968747,18.218030454095697,18.155142870108648,0.001998001998002027,1.8,617.3
2024-05-29 14:36:00,18.012646261077975,18.009433477283437,17.867253618228347,18.00495539070448,0.001998001998002027,1.8,617.3
2024-05-29 14:37:00,17.758006228590602,17.812688352830833,17.835286230825545,17.76495013122519,0.001998001998002027,1.8,617.3
2024-05-29 14:38:00,17.909312687427587,17.917484522769087,18.023860852497705,17.945498723696687,0.001998001998002027,1.8,617.3
2024-05-29 14:39:00,18.103002113199977,17.898009460965,18.10669583611548,17.940307684143136,0.001998001998002027,1.8,617.3
2024-05-29 14:40:00,17.971986701699734,17.92772730111244,17.955211310940626,17.929459840933987,0.001998001998002027,1.8,617.3
2024-05-29 14:41:00,18.018286786288513,17.927745730984384,18.160957540101208,17.968900756122594,0.001998001998002027,1.8,617.3
2024-05-29 14:42:00,17.98070000846417,18.042060013963237,18.09524815784266,18.14243254405744,0.001998001998002027,1.8,617.3
2024-05-29 14:43:00,18.15582043794257,17.984341178278328,18.283858285158544,18.009262830682815,0.001998001998002027,1.8,617.3
2024-05-29 14:44:00,18.104937120091225,17.965792546687794,18.20382940272009,18.05635724445915,0.001998001998002027,1.8,617.3
2024-05-29 14:45:00,18.05922775129852,18.16777215240836,18.17812002985579,18.227218291686995,0.001998001998002027,1.8,617.3
2024-05-29 14:46:00,18.23581659867557,18.0597527536969,18.266682862243783,18.13291723030352,0.001998001998002027,1.8,617.3
2024-05-29 14:47:00,18.13979483697892,18.089494261034588,18.010130878245036,17.970119056471162,0.001998001998002027,1.8,617.3
2024-05-29 14:48:00,17.98556470952633,18.145541068719012,18.18676700641322,18.20635903573259,0.001998001998002027,1.8,617.3
2024-05-29 14:49:00,18.111287297326385,18.00151695562522,18.255329845846745,18.037184634306527,0.001998001998002027,1.8,617.3
2024-05-29 14:50:00,18.11514532282092,18.035807604368756,18.14445838010693,18.092979161550716,0.001998001998002027,1.8,617.3
2024-05-29 14:51:00,18.104417731366425,18.04552547723904,18.23531943852788,18.038461302367068,0.001998001998002027,1.8,617.3
2024-05-29 14:52:00,18.120766132939707,18.02722917564688,18.16101840172712,18.049407153060997,0.001998001998002027,1.8,617.3
2024-05-29 14:53:00,18.08771671408067,18.0175245611631,18.065597805187508,18.027643742046394,0.001998001998002027,1.8,617.3
