DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-11-27 21:49:00,0.743275597748152,0.6984201812621791,0.8940662501332213,0.890630384299925,0.0,5.33,75.02
2023-11-27 21:50:00,0.8805817915296643,0.9318224650493788,1.2315876380197892,1.1171645352299606,0.0,5.33,75.02
2023-11-27 21:51:00,1.0965903379266706,0.9089564968762148,1.1171911077542518,0.9103330046424388,0.0,5.33,75.02
2023-11-27 21:52:00,0.9007384437907148,0.8952216076302761,0.9570275131012522,0.8961512882741545,0.0,5.33,75.02
2023-11-27 21:53:00,0.910350132662188,0.6938889223201272,0.7591270803961265,0.7161094191442885,0.0,5.33,75.02
2023-11-27 21:54:00,0.6847808172619239,0.6596109099446039,1.1172635946355172,0.9204770816431846,0.0,5.33,75.02
2023-11-27 21:55:00,0.8953229366273376,0.758032537780025,0.944533064701659,0.7283006865171728,0.0,5.33,75.02
2023-11-27 21:56:00,0.743647212083772,0.6939902531962048,0.8427287128637886,0.7145838123180397,0.0,5.33,75.02
2023-11-27 21:57:00,0.6802805799851512,0.7008705395138008,0.8656370012861316,0.853502485776005,0.0,5.33,75.02
2023-11-27 21:58:00,0.8326994678935193,0.8198749043378939,0.9571796814973368,0.7672613159373896,0.0,5.33,75.02
2023-11-27 21:59:00,0.8153251120496066,0.7512454760685614,0.9343101080846736,0.8107415714068793,0.0,5.33,75.02
2023-11-27 22:00:00,0.8006929683658086,0.8702246529073818,0.8885624051196714,0.9679332332271996,0.0,5.33,75.02
2023-11-27 22:01:00,1.0178275660698546,0.8359106334688136,1.07160681940951,0.8885386088796281,0.0,5.33,75.02
2023-11-27 22:02:00,0.8947324410140709,0.7901593506568929,1.0029666077962816,0.8016038094547184,0.0,5.33,75.02
2023-11-27 22:03:00,0.8428030922830203,0.6689019680538308,0.8199357421556215,0.7387056117591442,0.0,5.33,75.02
2023-11-27 22:04:00,0.6799225309647454,0.4721564580799509,0.6369156661259012,0.5408052297484574,0.0,5.33,75.02
2023-11-27 22:05:00,0.5563805758308717,0.60716722815107,0.7513364680486347,0.7009823019016608,0.0,5.33,75.02
2023-11-27 22:06:00,0.7215880318755126,0.6543013944412337,0.8428611718389334,0.6620883644491187,0.0,5.33,75.02
2023-11-27 22:07:00,0.6186360448734831,0.6186360448734831,0.8428805285553835,0.6987220779556651,0.0,5.33,75.02
2023-11-27 22:08:00,0.6907328357906977,0.6529744026482263,0.8429034739720578,0.8531894784970859,0.0,5.33,75.02
2023-11-27 22:09:00,0.84290846883124,0.833752190478549,1.0946110021915274,1.0305385906296465,0.0,5.33,75.02
2023-11-27 22:10:00,1.0387917695662168,0.9481729754722324,1.0946231697503208,0.9550374918883336,0.0,5.33,75.02
2023-11-27 22:11:00,0.9838806353213272,0.9573378394214842,1.0717536182725098,0.9468158358612868,0.0,5.33,75.02
2023-11-27 22:12:00,0.9381365460012604,0.8955621986021924,1.071765789748213,0.9321729503137136,0.0,5.33,75.02
2023-11-27 22:13:00,0.911598756838316,1.0328467632791103,1.0717707900906248,1.0337799637906642,0.0,5.33,75.02
2023-11-27 22:14:00,0.9827766678313878,1.0946467566872684,1.1633170104093438,1.1756552104337743,0.0,5.33,75.02
2023-11-27 22:15:00,1.1344910498745548,0.9871256198098876,1.0718166527066728,0.9132391810822468,0.0,5.33,75.02
2023-11-27 22:16:00,0.8887715098340436,0.8841844144996003,1.0260618099451335,0.9139306461902948,0.0,5.33,75.02
2023-11-27 22:17:00,0.801843922282103,0.8064166822467769,1.0718553363515753,0.9276969429562882,0.0,5.33,75.02
2023-11-27 22:18:00,0.947390980716932,0.9025428190856816,0.9803513977824992,0.943733488730004,0.0,5.33,75.02
2023-11-27 22:19:00,0.9453545518083502,0.7492582599631987,0.8648252439446651,0.7433197591811336,0.0,5.33,75.02
2023-11-27 22:20:00,0.710385856824189,0.7767320835272926,0.934630230485709,0.8925171349584389,0.0,5.33,75.02
2023-11-27 22:21:00,0.8454001483528941,0.7790360211662346,0.934638828144557,0.8614137672087736,0.0,5.33,75.02
2023-11-27 22:22:00,0.8865958337720485,0.7241320993920226,1.0032925648877151,0.7344324490819645,0.0,5.33,75.02
2023-11-27 22:23:00,0.7012733141669969,0.6188991538475648,0.7516202358343094,0.6312588564092039,0.0,5.33,75.02
2023-11-27 22:24:00,0.6045066027298276,0.525107067585509,0.6829908694574556,0.5640059752930711,0.0,5.33,75.02
2023-11-27 22:25:00,0.6349443156114489,0.6967142007796951,0.8889312925333002,0.7584983937343281,0.0,5.33,75.02
2023-11-27 22:26:00,0.7852857616414894,0.7310489593434681,0.8889399027273726,0.8179994529695591,0.0,5.33,75.02
2023-11-27 22:27:00,0.8926024385870619,0.8820732774977387,1.1177620213296109,1.0507150413188242,0.0,5.33,75.02
2023-11-27 22:28:00,1.0674308747189798,0.9026790076947008,1.0948960726485666,0.8798080242001447,0.0,5.33,75.02
2023-11-27 22:29:00,0.8743321813904572,0.8111715238316037,0.9347434603575948,0.9049865204738126,0.0,5.33,75.02
2023-11-27 22:30:00,0.914619750385384,0.8981377762140141,1.0949347374724994,0.9187456034708816,0.0,5.33,75.02
2023-11-27 22:31:00,0.9462194132373156,0.7768947967488202,0.957674554682228,0.7288575053733553,0.0,5.33,75.02
2023-11-27 22:32:00,0.7311614430064992,0.6785263805452928,0.8890452016225368,0.6785263805452928,0.0,5.33,75.02
2023-11-27 22:33:00,0.680830321390772,0.6373550849997969,1.0034659094957874,0.7586281128270684,0.0,5.33,75.02
2023-11-27 22:34:00,0.7325623095457559,0.6694088104248976,0.9348437001411298,0.6694159502127945,0.0,5.33,75.02
2023-11-27 22:35:00,0.6772150664045284,0.548158699162343,0.728934850685107,0.6042295758948057,0.0,5.33,75.02
2023-11-27 22:36:00,0.59486384683197,0.4726684267702694,0.6374273790424922,0.6328403338597468,0.0,5.33,75.02
2023-11-27 22:37:00,0.6648869155770853,0.6397170453249146,0.9806615138256802,0.859388502611182,0.0,5.33,75.02
2023-11-27 22:38:00,0.9204912670094244,0.6969334966669294,0.9429153324661002,0.7724431048372367,0.0,5.33,75.02
2023-11-27 22:39:00,0.8067778525800122,0.6923693592703444,0.934922497038542,0.815934098020648,0.0,5.33,75.02
2023-11-27 22:40:00,0.856221650522798,0.7610337873490494,0.934945386800905,0.8685777673771327,0.0,5.33,75.02
2023-11-27 22:41:00,0.8461765954751286,0.6969808016003753,0.9807209743917724,0.7416001109349963,0.0,5.33,75.02
2023-11-27 22:42:00,0.7519090774320603,0.7427528352825448,0.8972149762572599,0.8766214495773283,0.0,5.33,75.02
2023-11-27 22:43:00,0.8114279415399892,0.6947312943500492,0.9121145275435084,0.7302050481004017,0.0,5.33,75.02
2023-11-27 22:44:00,0.7107713716063699,0.6764488294906528,0.889248590608247,0.7542465916196761,0.0,5.33,75.02
2023-11-27 22:45:00,0.7467149571018581,0.616975752347571,0.7519848692610367,0.7398504489137849,0.0,5.33,75.02
2023-11-27 22:46:00,0.7039455140416067,0.580384370888055,0.8206457097327302,0.6330122651942247,0.0,5.33,75.02
2023-11-27 22:47:00,0.6353162002332056,0.5895528154472913,0.8664212934021407,0.7405719852408197,0.0,5.33,75.02
2023-11-27 22:48:00,0.7360114090351999,0.7291397837058184,0.8893187428178067,0.7373807516083843,0.0,5.33,75.02
2023-11-27 22:49:00,0.7543254076888957,0.740596393193357,1.0037393958289158,0.8527202363791275,0.0,5.33,75.02
2023-11-27 22:50:00,0.8550241644424545,0.8207016293793004,0.980873459674001,0.8916348685098114,0.0,5.33,75.02
2023-11-27 22:51:00,0.9092695269650904,0.7658013353144497,0.958011081658185,0.7900594825009648,0.0,5.33,75.02
2023-11-27 22:52:00,0.8070041366048599,0.7864106169774914,0.9580268363279174,0.880229095513414,0.0,5.33,75.02
2023-11-27 22:53:00,0.8964908511075009,0.8184571860699066,0.9809242786881782,0.8518644500991286,0.0,5.33,75.02
2023-11-27 22:54:00,0.8543971955308507,0.7955912601782416,0.95805834566562,0.8322055134520383,0.0,5.33,75.02
2023-11-27 22:55:00,0.8406910505175347,0.5935688403782251,0.8665509092755883,0.5745805943332698,0.0,5.33,75.02
2023-11-27 22:56:00,0.5707064748427229,0.5302058917902741,0.7063948689112749,0.5645284198008653,0.0,5.33,75.02
2023-11-27 22:57:00,0.5892564064837416,0.5759814775700534,0.7064106314143714,0.6377620258733145,0.0,5.33,75.02
2023-11-27 22:58:00,0.6492150823098655,0.6309061842042638,0.8208312616957301,0.7155755163392428,0.0,5.33,75.02
2023-11-27 22:59:00,0.7350407098525693,0.6835533728225869,0.8437322543562686,0.7133066613159258,0.0,5.33,75.02
2023-11-27 23:00:00,0.7309413188810368,0.2350952654788898,0.7327718534574501,0.5554388163616863,0.0,5.33,75.02
2023-11-27 23:01:00,0.5600273715826916,-0.0165980977316166,0.5842819538904109,0.1609637501054521,0.0,5.33,75.02
2023-11-27 23:02:00,0.0955450229168946,0.0268999810008381,0.2946262883313579,0.2465747589901639,0.0,5.33,75.02
2023-11-27 23:03:00,0.277934889906021,0.1207377493017247,0.3404089702482906,0.1710845393208728,0.0,5.33,75.02
2023-11-27 23:04:00,0.1564595895859497,0.091017987441603,0.3633206075478483,0.305658776287828,0.0,5.33,75.02
2023-11-27 23:05:00,0.301555844938548,0.2992641315079254,0.8209699420719971,0.6717778540336212,0.0,5.33,75.02
2023-11-27 23:06:00,0.6150541424472635,0.6013215911265206,1.2099813023745585,0.94135040847533,0.0,5.33,75.02
2023-11-27 23:07:00,0.952578177473697,0.5715947160414885,0.9811802733744344,0.6768504289561292,0.0,5.33,75.02
2023-11-27 23:08:00,0.7308633981634216,0.7043171108255706,0.9811889329137672,0.7173632093605988,0.0,5.33,75.02
2023-11-27 23:09:00,0.7299638873379877,0.6860275285761759,0.9812082229889256,0.7729814366262531,0.0,5.33,75.02
2023-11-27 23:10:00,0.8015992843267554,0.6311308102723387,0.8748206423098281,0.8324895447258882,0.0,5.33,75.02
2023-11-27 23:11:00,0.8455478513703838,0.7180933885957188,0.9125946958777148,0.8691124342639682,0.0,5.33,75.02
2023-11-27 23:12:00,0.8714163537738955,0.5693782727810799,0.9583702505397582,0.6121705410382106,0.0,5.33,75.02
2023-11-27 23:13:00,0.5831265778198258,0.2879494694435607,0.6300375447912643,0.2879530087764124,0.0,5.33,75.02
2023-11-27 23:14:00,0.276527944507734,0.2879652415761029,0.455012057241106,0.3758414747671281,0.0,5.33,75.02
2023-11-27 23:15:00,0.4023929037317657,0.2994253866995109,0.4779094917533939,0.3216206070375733,0.0,5.33,75.02
2023-11-27 23:16:00,0.3406246260758507,0.2490979474038113,0.432158378711847,0.2559659852862523,0.0,5.33,75.02
2023-11-27 23:17:00,0.3170687412552979,-0.025469841944016,0.3440691105388396,0.1541512587984357,0.0,5.33,75.02
2023-11-27 23:18:00,0.1713247519573997,0.1369987143914954,0.3406490959030748,0.2024438205743877,0.0,5.33,75.02
2023-11-27 23:19:00,0.2079511973583407,0.1438825288703356,0.4550732043835523,0.3834535856809111,0.0,5.33,75.02
2023-11-27 23:20:00,0.3750031394923212,0.2811777051622357,0.4058933893125527,0.3058934388660645,0.0,5.33,75.02
2023-11-27 23:21:00,0.3178076797080393,0.3040751471940552,0.6152693344569116,0.5740788030431077,0.0,5.33,75.02
2023-11-27 23:22:00,0.586908301675237,0.4001868509897122,0.6049883492789263,0.3681631168777812,0.0,5.33,75.02
2023-11-27 23:23:00,0.4070741870111192,0.352158192972638,0.5237706743426997,0.4038707540255473,0.0,5.33,75.02
2023-11-27 23:24:00,0.3819201292425305,0.3704722361169956,0.706839749509129,0.5386559928130055,0.0,5.33,75.02
2023-11-27 23:25:00,0.5009170177452233,0.4643028276311156,0.6839703186687984,0.4771165586957977,0.0,5.33,75.02
2023-11-27 23:26:00,0.4597422668422268,0.2812582462624391,0.5135212304386982,0.2732637812044913,0.0,5.33,75.02
2023-11-27 23:27:00,0.2606946441808873,0.2469621191897317,0.5009520851870661,0.3453532616970278,0.0,5.33,75.02
2023-11-27 23:28:00,0.3698524130477949,0.2790086942188736,0.4323193455700789,0.2790086942188736,0.0,5.33,75.02
2023-11-27 23:29:00,0.2652990032483444,0.0639403998158627,0.2950451605735793,0.2325782301904837,0.0,5.33,75.02
2023-11-27 23:30:00,0.2081106341141776,0.20809300405773,0.4323508893481858,0.4071704867472476,0.0,5.33,75.02
2023-11-27 23:31:00,0.4186270908051028,0.3385412881070238,0.6840578478320367,0.5810903872202857,0.0,5.33,75.02
2023-11-27 23:32:00,0.5879706527207418,0.498732189913369,0.6383138228510461,0.5746992915853184,0.0,5.33,75.02
2023-11-27 23:33:00,0.5300993539503907,0.5536568890058788,0.7069745575087723,0.6223018580453186,0.0,5.33,75.02
2023-11-27 23:34:00,0.652060255917263,0.6040052563583913,0.8213845070825414,0.7035404580569207,0.0,5.33,75.02
2023-11-27 23:35:00,0.6648897508751475,0.743585032849694,0.8671635791237691,0.7790515977575865,0.0,5.33,75.02
2023-11-27 23:36:00,0.7955386351747507,0.8007908516649422,1.1646197141243988,1.1474479096988262,0.0,5.33,75.02
2023-11-27 23:37:00,1.1348787587998004,1.0296231540245344,1.2332804291893922,1.0685325260628815,0.0,5.33,75.02
2023-11-27 23:38:00,1.045666632354198,0.9564281878833754,1.096023866408416,0.947289605881508,0.0,5.33,75.02
2023-11-27 23:39:00,0.9804837605042848,0.9290000443035638,1.073165006541899,1.0365473259927285,0.0,5.33,75.02
2023-11-27 23:40:00,1.0548648844040829,1.1303532231951294,1.23334176112121,1.210439001209238,0.0,5.33,75.02
2023-11-27 23:41:00,1.2578162549050944,1.235621054329897,1.599446325345809,1.4964753826054675,0.0,5.33,75.02
2023-11-27 23:42:00,1.5280642876542745,1.3202953954575491,1.6223366827451855,1.3857369124381762,0.0,5.33,75.02
2023-11-27 23:43:00,1.4106936603049007,1.2539438205363922,1.4850625337876409,1.2164249486280596,0.0,5.33,75.02
2023-11-27 23:44:00,1.2187288709731092,1.0960832391580198,1.3477813641516718,1.167931613019903,0.0,5.33,75.02
2023-11-27 23:45:00,1.2349800550249483,1.1670215636040098,1.4164385437975966,1.295158786485274,0.0,5.33,75.02
2023-11-27 23:46:00,1.34322248717325,1.2814420425426647,1.462224614569493,1.2507982040561387,0.0,5.33,75.02
2023-11-27 23:47:00,1.2723191936311764,1.183080776665463,1.164807074572991,1.0343781832410173,0.0,5.33,75.02
2023-11-27 23:48:00,1.079467268720407,0.952012996435542,1.119063049583474,1.0220448765124956,0.0,5.33,75.02
2023-11-27 23:49:00,1.0138232411354693,1.0046705836120395,1.164849112517402,1.074234291912887,0.0,5.33,75.02
2023-11-27 23:50:00,1.1110859806674966,1.1831420941625763,1.2563879242151756,1.1923017720504845,0.0,5.33,75.02
2023-11-27 23:51:00,1.2266364795546565,1.2106158204302917,1.302156427617149,1.223440068751529,0.0,5.33,75.02
2023-11-27 23:52:00,1.2575459575994614,1.2792764994408117,1.4165768745025955,1.3698877996135366,0.0,5.33,75.02
2023-11-27 23:53:00,1.3712799552249066,1.3342081893447355,1.553875447804444,1.4703539513557755,0.0,5.33,75.02
2023-11-27 23:54:00,1.434903155267591,1.309050628665318,1.5310060428078032,1.4316962184784645,0.0,5.33,75.02
2023-11-27 23:55:00,1.4372000532928837,1.4074539224538969,1.622551849321269,1.5264489650722908,0.0,5.33,75.02
2023-11-27 23:56:00,1.5326427504572848,1.4738334343291513,1.6912125040375372,1.4875624173230904,0.0,5.33,75.02
2023-11-27 23:57:00,1.5090869017632826,1.336555849860645,1.5081821508225062,1.290803089342262,0.0,5.33,75.02
2023-11-27 23:58:00,1.2532999635265014,1.1649733415781045,1.3251483029404767,1.2164605283492165,0.0,5.33,75.02
2023-11-27 23:59:00,1.1672842655980844,1.0551642493331883,1.1878812412596176,1.1032191881616311,0.0,5.33,75.02
2023-11-28 00:00:00,1.1563355483934856,1.1119620192538378,1.3475569380245247,1.2505756166059996,0.0,5.33,76.58
2023-11-28 00:01:00,1.237782505848429,1.240066300696128,1.4848103915678053,1.4207626245093934,0.0,5.33,76.58
2023-11-28 00:02:00,1.408201738268474,1.2194998875841634,1.5077060769345394,1.4482364027794574,0.0,5.33,76.58
2023-11-28 00:03:00,1.4436775468570318,1.1760640223239989,1.530598258777104,1.2080896522886633,0.0,5.33,76.58
2023-11-28 00:04:00,1.278089624985398,1.2332586429237151,1.4391151932069306,1.3533416305888863,0.0,5.33,76.58
2023-11-28 00:05:00,1.3673063706464743,1.3750726816192582,1.5077462790301297,1.4070983078238442,0.0,5.33,76.58
2023-11-28 00:06:00,1.4116851398250674,1.3613611567285488,1.5077550198512313,1.444850915098982,0.0,5.33,76.58
2023-11-28 00:07:00,1.4332014500538437,1.322496383275336,1.599259050221633,1.4665959536689002,0.0,5.33,76.58
2023-11-28 00:08:00,1.468898985886426,1.4780446697384375,1.7822618532987915,1.656453655544226,0.0,5.33,76.58
2023-11-28 00:09:00,1.696722278391405,1.5260901003745744,1.7822670968609486,1.546675751877899,0.0,5.33,76.58
2023-11-28 00:10:00,1.53297121437123,1.5238220362386414,1.7365439211625358,1.5970189546401912,0.0,5.33,76.58
2023-11-28 00:11:00,1.598407064374328,1.4780918834933343,1.7594325939938358,1.628141892287033,0.0,5.33,76.58
2023-11-28 00:12:00,1.61900844677632,1.4163506732452902,1.7137129092848795,1.4584508568686374,0.0,5.33,76.58
2023-11-28 00:13:00,1.4154724415016062,1.3569072344968731,1.507879131147149,1.4289570048887867,0.0,5.33,76.58
2023-11-28 00:14:00,1.434687487481369,1.404952662623657,1.5993761615162612,1.4484147430076746,0.0,5.33,76.58
2023-11-28 00:15:00,1.465813915066974,1.4438558913086013,1.690887148013985,1.664808505376925,0.0,5.33,76.58
2023-11-28 00:16:00,1.6989014274506644,1.6016914297662763,1.7823876607561149,1.6840340160401863,0.0,5.33,76.58
2023-11-28 00:17:00,1.6694145516925118,1.5193680662875977,1.599437307186065,1.4987893961389318,0.0,5.33,76.58
2023-11-28 00:18:00,1.4736483835338845,1.4416192946947604,1.5994495483913056,1.4452824520193417,0.0,5.33,76.58
2023-11-28 00:19:00,1.4622206751818112,1.4462026458031687,1.6223312431533827,1.5688015949928626,0.0,5.33,76.58
2023-11-28 00:20:00,1.5823123613612324,1.5537211894882716,1.7595776269733392,1.6282869657329115,0.0,5.33,76.58
2023-11-28 00:21:00,1.664667181592847,1.583468256254548,1.7824662903993271,1.5949082093360971,0.0,5.33,76.58
2023-11-28 00:22:00,1.616653230821555,1.588062060906907,1.8053549522580852,1.656680868701983,0.0,5.33,76.58
2023-11-28 00:23:00,1.6624183158813253,1.6521220119070676,1.8053741605586993,1.7058734095058412,0.0,5.33,76.58
2023-11-28 00:24:00,1.7081764314924044,1.6544215533603506,1.7825134681788768,1.7129762653349871,0.0,5.33,76.58
2023-11-28 00:25:00,1.6946936475594612,1.7024669633864278,1.874017446840412,1.7882404643180507,0.0,5.33,76.58
2023-11-28 00:26:00,1.7770484545425802,1.665886001142269,1.7825484008366743,1.604139525008975,0.0,5.33,76.58
2023-11-28 00:27:00,1.601867963058396,1.5675585650356538,1.736821741971653,1.6293154814764534,0.0,5.33,76.58
2023-11-28 00:28:00,1.6419148032834985,1.505817383213639,1.7139680159045838,1.5094805314515156,0.0,5.33,76.58
2023-11-28 00:29:00,1.5035493032443128,1.414344874495271,1.5538697502309446,1.4747294108792062,0.0,5.33,76.58
2023-11-28 00:30:00,1.450045859414672,1.3960657454049397,1.4624111521306986,1.407505687911737,0.0,5.33,76.58
2023-11-28 00:31:00,1.4198728051432568,1.34118645289891,1.531035239508924,1.457838390196173,0.0,5.33,76.58
2023-11-28 00:32:00,1.5003942950467035,1.4738616984524242,1.7140309195943928,1.6193369972665437,0.0,5.33,76.58
2023-11-28 00:33:00,1.6147781409675304,1.5447869833831191,1.5997028608849746,1.458805628623452,0.0,5.33,76.58
2023-11-28 00:34:00,1.456762795198017,1.4441757365236183,1.5310998064267096,1.489921589587368,0.0,5.33,76.58
2023-11-28 00:35:00,1.4716389794518818,1.4464752873708449,1.6454766888985546,1.4387054401316277,0.0,5.33,76.58
2023-11-28 00:36:00,1.403042881594274,1.3641554361790895,1.5997569822438322,1.460232139955906,0.0,5.33,76.58
2023-11-28 00:37:00,1.4730567058450106,1.3458832473935445,1.55403380183094,1.4501907260451503,0.0,5.33,76.58
2023-11-28 00:38:00,1.4588981640613383,1.464834709921945,1.8513975295811065,1.758758718409183,0.0,5.33,76.58
2023-11-28 00:39:00,1.735672783908342,1.7201122552813215,1.9429014628026948,1.845459341837227,0.0,5.33,76.58
2023-11-28 00:40:00,1.8697168842927,1.8605642457188765,2.0572783131556776,1.8628584775840409,0.0,5.33,76.58
2023-11-28 00:41:00,1.907701648340435,1.8056780132903896,1.988675257910245,1.8422746869681532,0.0,5.33,76.58
2023-11-28 00:42:00,1.846864989417668,1.748511432276814,1.8228622962365648,1.6936268284632092,0.0,5.33,76.58
2023-11-28 00:43:00,1.7279484613326304,1.5609726816230705,1.7599740160985675,1.5529706272953945,0.0,5.33,76.58
2023-11-28 00:44:00,1.548640499480257,1.453482224278332,1.6227487560639131,1.6081066213891404,0.0,5.33,76.58
2023-11-28 00:45:00,1.6181829649801216,1.403177536575697,1.6913832341581383,1.4226264486525793,0.0,5.33,76.58
2023-11-28 00:46:00,1.4054874920050224,1.4214916037153102,1.691398956155581,1.5816020236396184,0.0,5.33,76.58
2023-11-28 00:47:00,1.5807028343092495,1.5450072273741284,1.691407749437019,1.5553035040887837,0.0,5.33,76.58
2023-11-28 00:48:00,1.506145929771435,1.3872067688312768,1.4855741600604233,1.3771530767060085,0.0,5.33,76.58
2023-11-28 00:49:00,1.3769400811002015,1.1745147852787454,1.3712253151957725,1.1713160400003062,0.0,5.33,76.58
2023-11-28 00:50:00,1.1777361957279595,1.133355818554719,1.290042203461951,1.3094772563451895,0.0,5.33,76.58
2023-11-28 00:51:00,1.3218443661245374,1.250023418628018,1.2569129823887693,1.2088729421873268,0.0,5.33,76.58
2023-11-28 00:52:00,1.2171229260519567,1.1173901069654448,1.302667618548071,1.1434686875793432,0.0,5.33,76.58
2023-11-28 00:53:00,1.128845762536116,1.071656564098305,1.2798069794182538,1.1677227930233585,0.0,5.33,76.58
2023-11-28 00:54:00,1.1800899040386523,1.0693780977006213,1.2340734325556468,1.1128366283451214,0.0,5.33,76.58
2023-11-28 00:55:00,1.0991286248897725,0.982473325379317,1.211205884292326,1.0671030926833396,0.0,5.33,76.58
2023-11-28 00:56:00,1.0835873323218834,0.9207287608061848,1.0968570770232304,0.959612706614223,0.0,5.33,76.58
2023-11-28 00:57:00,0.9550538743188212,0.9024392716838748,1.0282506380931409,0.9612330161426144,0.0,5.33,76.58
2023-11-28 00:58:00,0.9674244497995232,0.8155448867162249,1.0511392920993785,0.8338432129020248,0.0,5.33,76.58
2023-11-28 00:59:00,0.8544411279129918,0.8727325435562534,1.0282752207245949,0.9116233952852896,0.0,5.33,76.58
2023-11-28 01:00:00,0.9367993439018392,0.9482288886354128,1.0282978769134274,0.8796239868372027,0.0,5.33,76.58
2023-11-28 01:01:00,0.9084561455912876,0.8499015078127741,0.9825747192037966,0.907551589550053,0.0,5.33,76.58
2023-11-28 01:02:00,0.9002445563115202,0.8156148092954254,0.8682397529129275,0.8195170135091985,0.0,5.33,76.58
2023-11-28 01:03:00,0.7973460463144306,0.9574184029522712,0.8682520481428355,1.0260371143991731,0.0,5.33,76.58
2023-11-28 01:04:00,1.0361203938236372,0.9848747379071484,1.096965766930964,1.0091269172041848,0.0,5.33,76.58
2023-11-28 01:05:00,1.046643877746419,1.119823363910882,1.2799509309440396,1.1289897761007524,0.0,5.33,76.58
2023-11-28 01:06:00,1.131296264811624,1.1198529151293428,1.2799735738132083,1.163318326863589,0.0,5.33,76.58
2023-11-28 01:07:00,1.1692810281716677,1.209069529284818,1.279985867474295,1.2582462657518363,0.0,5.33,76.58
2023-11-28 01:08:00,1.1976522751568837,1.2593987611599005,1.440105014086555,1.376053998553061,0.0,5.33,76.58
2023-11-28 01:09:00,1.3868200041155203,1.296014594626115,1.417247854188929,1.319809303956049,0.0,5.33,76.58
2023-11-28 01:10:00,1.2434330132051628,1.2731608883543686,1.4172670405312715,1.3637375657506825,0.0,5.33,76.58
2023-11-28 01:11:00,1.3532317754947485,1.3212097189260137,1.3944167733156403,1.3600970903175948,0.0,5.33,76.58
2023-11-28 01:12:00,1.370634364787918,1.3143670387441944,1.4401783052803123,1.2814404017260017,0.0,5.33,76.58
2023-11-28 01:13:00,1.3079887033678688,1.2434871366974676,1.4173211461639426,1.3331488889485286,0.0,5.33,76.58
2023-11-28 01:14:00,1.3317888125598645,1.3372714209913283,1.440209779011866,1.395826032701052,0.0,5.33,76.58
2023-11-28 01:15:00,1.4301476726344615,1.440204861327686,1.554579660681327,1.4264845671030455,0.0,5.33,76.58
2023-11-28 01:16:00,1.4658416854018697,1.4242095773492451,1.5545919543374112,1.5147862361339437,0.0,5.33,76.58
2023-11-28 01:17:00,1.5330968485650374,1.511138871429921,1.646095820956475,1.5728956821226348,0.0,5.33,76.58
2023-11-28 01:18:00,1.5902948178959946,1.4654088272165495,1.6003623304799248,1.4745579840428604,0.0,5.33,76.58
2023-11-28 01:19:00,1.5150553034924314,1.5248803288691306,1.6003711879762363,1.4667935028863326,0.0,5.33,76.58
2023-11-28 01:20:00,1.5006576845369182,1.55919509167353,1.6232563776126767,1.5523435400486392,0.0,5.33,76.58
2023-11-28 01:21:00,1.5569338596318405,1.540912523655777,1.577529773550964,1.438230437456184,0.0,5.33,76.58
2023-11-28 01:22:00,1.426581008082053,1.4014173933146026,1.5317997341135765,1.4300119414219807,0.0,5.33,76.58
2023-11-28 01:23:00,1.4485512889276606,1.399145850525258,1.3488598581801057,1.275659743785809,0.0,5.33,76.58
2023-11-28 01:24:00,1.2907715935138526,1.3122652368878676,1.3717484855393425,1.3429149059582528,0.0,5.33,76.58
2023-11-28 01:25:00,1.3420157338247236,1.2642444848522132,1.3488844689828738,1.3067880538957866,0.0,5.33,76.58
2023-11-28 01:26:00,1.309319816683967,1.241387345860062,1.371773096341201,1.3100060032580243,0.0,5.33,76.58
2023-11-28 01:27:00,1.3178019624284616,1.2757158539990314,1.3717922701412704,1.257427845061386,0.0,5.33,76.58
2023-11-28 01:28:00,1.280316473201765,1.2322834163131802,1.326075970633951,1.1806044269142717,0.0,5.33,76.58
2023-11-28 01:29:00,1.195709410479992,1.1614000853060134,1.2574730587101044,1.1785616108098225,0.0,5.33,76.58
2023-11-28 01:30:00,1.1948136703035177,1.1728522722690968,1.3489803301475831,1.2677747353330346,0.0,5.33,76.58
2023-11-28 01:31:00,1.25543912110345,1.2620619671741338,1.326116326120939,1.2586344647834835,0.0,5.33,76.58
2023-11-28 01:32:00,1.2780852993676035,1.2689361469277856,1.4176167322907531,1.3467073717742435,0.0,5.33,76.58
2023-11-28 01:33:00,1.4276828247511162,1.3764475728431194,1.440505351028719,1.3238536614167629,0.0,5.33,76.58
2023-11-28 01:34:00,1.357260379625643,1.2826913648070215,1.3490295705357198,1.3103709765834424,0.0,5.33,76.58
2023-11-28 01:35:00,1.2849978240494693,1.3604646168886916,1.4634062782951671,1.5036522646186654,0.0,5.33,76.58
2023-11-28 01:36:00,1.4794261785580716,1.4702736013964,1.6006524317784852,1.4839973281760876,0.0,5.33,76.58
2023-11-28 01:37:00,1.4863003551757288,1.532039259157557,1.6921596750128174,1.637257919390379,0.0,5.33,76.58
2023-11-28 01:38:00,1.628124503646461,1.5366295736399709,1.6464296535831977,1.4876918913707868,0.0,5.33,76.58
2023-11-28 01:39:00,1.5229284345660403,1.4726012609600616,1.6693148385095924,1.5023359992610494,0.0,5.33,76.58
