DateTime,Actual,Predicted
2023-11-28 00:57:00,8.4072275,8.472575
2023-11-28 00:58:00,8.430884,9.316777
2023-11-28 00:59:00,8.214818,8.589125
2023-11-28 01:00:00,8.372318,9.732571
2023-11-28 01:01:00,8.318115,8.829043
2023-11-28 01:02:00,8.302411,9.486592
2023-11-28 01:03:00,8.105631,6.9664536
2023-11-28 01:04:00,8.562257,9.296841
2023-11-28 01:05:00,8.582382,9.964365
2023-11-28 01:06:00,8.744269,8.891836
2023-11-28 01:07:00,8.81691,9.735277
2023-11-28 01:08:00,8.871166,9.600454
2023-11-28 01:09:00,9.232925,9.897225
2023-11-28 01:10:00,8.958716,8.901508
2023-11-28 01:11:00,9.168693,9.769168
2023-11-28 01:12:00,9.201973,8.911977
2023-11-28 01:13:00,9.0821705,10.102685
2023-11-28 01:14:00,9.127686,8.189237
2023-11-28 01:15:00,9.315784,9.49401
2023-11-28 01:16:00,9.384046,9.2549305
2023-11-28 01:17:00,9.512662,9.124436
2023-11-28 01:18:00,9.6220455,8.600059
2023-11-28 01:19:00,9.47816,9.694382
2023-11-28 01:20:00,9.450626,9.315653
2023-11-28 01:21:00,9.558247,9.423684
2023-11-28 01:22:00,9.308964,9.929815
2023-11-28 01:23:00,9.350979,9.332648
2023-11-28 01:24:00,9.049245,8.379322
2023-11-28 01:25:00,9.1472435,9.139566
2023-11-28 01:26:00,9.084716,9.503737
2023-11-28 01:27:00,9.100937,9.156681
2023-11-28 01:28:00,9.029251,9.301051
2023-11-28 01:29:00,8.867451,9.011014
2023-11-28 01:30:00,8.865738,9.710229
2023-11-28 01:31:00,8.981676,8.954823
2023-11-28 01:32:00,9.024984,9.029307
2023-11-28 01:33:00,9.31107,9.221687
2023-11-28 01:34:00,9.176396,8.820245
2023-11-28 01:35:00,9.038203,9.862117
2023-11-28 01:36:00,9.410023,10.606571
2023-11-28 01:37:00,9.423169,8.395381
2023-11-28 01:38:00,9.69439,8.806802
2023-11-28 01:39:00,9.493216,9.928324
2023-11-28 01:40:00,9.4083805,8.787467
2023-11-28 01:41:00,9.287698,9.093075
2023-11-28 01:42:00,9.217741,9.719012
2023-11-28 01:43:00,9.318384,8.357303
2023-11-28 01:44:00,9.20906,9.946469
2023-11-28 01:45:00,9.207347,8.804589
2023-11-28 01:46:00,9.137397,9.1880045
2023-11-28 01:47:00,9.325497,8.423792
2023-11-28 01:48:00,9.014093,7.7790375
2023-11-28 01:49:00,8.870651,9.134271
2023-11-28 01:50:00,8.631866,8.91588
2023-11-28 01:51:00,8.759615,9.692594
2023-11-28 01:52:00,9.000184,8.722092
2023-11-28 01:53:00,9.00197,8.606407
2023-11-28 01:54:00,9.108736,9.066652
2023-11-28 01:55:00,8.922441,9.221674
2023-11-28 01:56:00,8.995074,8.596796
2023-11-28 01:57:00,9.0195875,9.433851
2023-11-28 01:58:00,9.025747,9.450466
2023-11-28 01:59:00,9.154809,9.08959
2023-11-28 02:00:00,9.139542,9.9265995
2023-11-28 02:01:00,9.404626,8.463973
2023-11-28 02:02:00,9.3845215,9.325706
2023-11-28 02:03:00,9.006613,8.506503
2023-11-28 02:04:00,8.973418,9.732571
2023-11-28 02:05:00,9.220575,8.829043
2023-11-28 02:06:00,9.034698,9.486592
2023-11-28 02:07:00,9.060979,6.9664536
2023-11-28 02:08:00,9.054879,9.296841
2023-11-28 02:09:00,8.9324465,9.964365
2023-11-28 02:10:00,8.958734,8.891836
2023-11-28 02:11:00,8.940837,9.735277
2023-11-28 02:12:00,9.001655,9.600454
2023-11-28 02:13:00,8.9562,9.897225
2023-11-28 02:14:00,8.737535,8.901508
2023-11-28 02:15:00,8.798804,9.769168
2023-11-28 02:16:00,8.930046,8.911977
2023-11-28 02:17:00,8.867558,10.102685
2023-11-28 02:18:00,8.600353,8.189237
2023-11-28 02:19:00,8.71891,9.49401
2023-11-28 02:20:00,8.893873,9.2549305
2023-11-28 02:21:00,8.512099,9.124436
2023-11-28 02:22:00,8.191087,8.600059
2023-11-28 02:23:00,7.981158,9.694382
2023-11-28 02:24:00,8.068658,9.315653
2023-11-28 02:25:00,7.9593477,9.423684
2023-11-28 02:26:00,8.43614,9.929815
2023-11-28 02:27:00,8.348701,9.332648
2023-11-28 02:28:00,8.413447,8.379322
2023-11-28 02:29:00,8.102052,9.139566
2023-11-28 02:30:00,7.7014303,9.503737
2023-11-28 02:31:00,7.8475375,9.156681
2023-11-28 02:32:00,7.511203,9.301051
2023-11-28 02:33:00,7.550156,9.011014
2023-11-28 02:34:00,7.511263,9.710229
2023-11-28 02:35:00,7.556353,8.954823
2023-11-28 02:36:00,7.7497206,9.029307
2023-11-28 02:37:00,7.880968,9.221687
2023-11-28 02:38:00,7.776013,8.820245
2023-11-28 02:39:00,7.709125,9.862117
2023-11-28 02:40:00,7.5250163,10.606571
2023-11-28 02:41:00,7.4349394,8.395381
2023-11-28 02:42:00,7.3851237,8.806802
2023-11-28 02:43:00,7.3068633,9.928324
2023-11-28 02:44:00,7.142001,8.787467
2023-11-28 02:45:00,6.897112,9.093075
2023-11-28 02:46:00,6.8731036,9.719012
2023-11-28 02:47:00,6.824574,8.357303
2023-11-28 02:48:00,6.6807017,9.946469
2023-11-28 02:49:00,6.74242,8.804589
2023-11-28 02:50:00,6.629192,9.1880045
2023-11-28 02:51:00,6.4599557,8.423792
2023-11-28 02:52:00,6.6393,7.7790375
2023-11-28 02:53:00,6.763537,9.134271
2023-11-28 02:54:00,6.873782,8.91588
2023-11-28 02:55:00,7.164216,9.692594
2023-11-28 02:56:00,7.3286886,8.722092
2023-11-28 02:57:00,6.8345056,8.606407
2023-11-28 02:58:00,6.8625236,9.066652
2023-11-28 02:59:00,6.801328,9.221674
2023-11-28 03:00:00,6.923828,8.596796
2023-11-28 03:01:00,7.1495376,9.433851
2023-11-28 03:02:00,6.8915257,9.450466
2023-11-28 03:03:00,6.9064217,9.08959
2023-11-28 03:04:00,6.998277,9.9265995
2023-11-28 03:05:00,7.0936503,8.463973
2023-11-28 03:06:00,7.136978,9.325706
2023-11-28 03:07:00,7.1886168,8.506503
2023-11-28 03:08:00,7.2914195,9.732571
2023-11-28 03:09:00,7.0587907,8.829043
2023-11-28 03:10:00,6.8716397,9.486592
2023-11-28 03:11:00,7.0225525,6.9664536
2023-11-28 03:12:00,7.0379047,9.296841
2023-11-28 03:13:00,7.0764146,9.964365
2023-11-28 03:14:00,7.0755563,8.891836
2023-11-28 03:15:00,6.7799273,9.735277
2023-11-28 03:16:00,6.6859202,9.600454
2023-11-28 03:17:00,6.5551696,9.897225
2023-11-28 03:18:00,6.6510067,8.901508
2023-11-28 03:19:00,6.4564195,9.769168
2023-11-28 03:20:00,6.7363687,8.911977
2023-11-28 03:21:00,6.644549,10.102685
2023-11-28 03:22:00,6.6563888,8.189237
2023-11-28 03:23:00,6.729885,9.49401
2023-11-28 03:24:00,6.961738,9.2549305
2023-11-28 03:25:00,6.749635,9.124436
2023-11-28 03:26:00,7.0907974,8.600059
2023-11-28 03:27:00,7.2023487,9.694382
2023-11-28 03:28:00,6.769397,9.315653
2023-11-28 03:29:00,6.765065,9.423684
2023-11-28 03:30:00,6.7563415,9.929815
2023-11-28 03:31:00,7.045894,9.332648
2023-11-28 03:32:00,6.8521757,8.379322
2023-11-28 03:33:00,7.0490294,9.139566
2023-11-28 03:34:00,6.802377,9.503737
2023-11-28 03:35:00,6.9073677,9.156681
2023-11-28 03:36:00,6.679975,9.301051
2023-11-28 03:37:00,6.7044997,9.011014
2023-11-28 03:38:00,6.386981,9.710229
2023-11-28 03:39:00,6.3673153,8.954823
2023-11-28 03:40:00,6.4858713,9.029307
2023-11-28 03:41:00,6.4526706,9.221687
2023-11-28 03:42:00,6.5432324,8.820245
2023-11-28 03:43:00,6.543269,9.862117
2023-11-28 03:44:00,6.592714,10.606571
2023-11-28 03:45:00,6.6338673,8.395381
2023-11-28 03:46:00,6.6715026,8.806802
2023-11-28 03:47:00,6.7371573,9.928324
2023-11-28 03:48:00,6.905129,8.787467
2023-11-28 03:49:00,7.1745734,9.093075
2023-11-28 03:50:00,7.072249,9.719012
2023-11-28 03:51:00,7.1816196,8.357303
2023-11-28 03:52:00,7.408648,9.946469
2023-11-28 03:53:00,7.3190217,8.804589
2023-11-28 03:54:00,7.3789773,9.1880045
2023-11-28 03:55:00,7.453792,8.423792
2023-11-28 03:56:00,7.658506,7.7790375
2023-11-28 03:57:00,7.817729,9.134271
2023-11-28 03:58:00,7.7595897,8.91588
2023-11-28 03:59:00,7.7259455,9.692594
2023-11-28 04:00:00,7.669106,8.722092
2023-11-28 04:01:00,7.691013,8.606407
2023-11-28 04:02:00,7.7164125,9.066652
2023-11-28 04:03:00,7.593112,9.221674
2023-11-28 04:04:00,7.702463,8.596796
2023-11-28 04:05:00,7.535427,9.433851
2023-11-28 04:06:00,7.689832,9.450466
2023-11-28 04:07:00,7.5096674,9.08959
2023-11-28 04:08:00,7.293197,9.9265995
2023-11-28 04:09:00,7.2932143,8.463973
2023-11-28 04:10:00,7.268756,9.325706
2023-11-28 04:11:00,7.157696,8.506503
2023-11-28 04:12:00,7.1489906,9.732571
2023-11-28 04:13:00,7.293348,8.829043
2023-11-28 04:14:00,7.5120463,9.486592
2023-11-28 04:15:00,7.410622,6.9664536
2023-11-28 04:16:00,7.4976974,9.296841
2023-11-28 04:17:00,7.625883,9.964365
2023-11-28 04:18:00,7.864272,8.891836
2023-11-28 04:19:00,7.8629837,9.735277
2023-11-28 04:20:00,8.054556,9.600454
2023-11-28 04:21:00,8.064228,9.897225
2023-11-28 04:22:00,7.7554765,8.901508
2023-11-28 04:23:00,7.924354,9.769168
2023-11-28 04:24:00,7.611666,8.911977
2023-11-28 04:25:00,7.624368,10.102685
2023-11-28 04:26:00,7.8343253,8.189237
2023-11-28 04:27:00,7.7993875,9.49401
2023-11-28 04:28:00,7.909196,9.2549305
2023-11-28 04:29:00,7.9608407,9.124436
2023-11-28 04:30:00,7.9411807,8.600059
2023-11-28 04:31:00,8.002455,9.694382
2023-11-28 04:32:00,8.138077,9.315653
2023-11-28 04:33:00,8.245691,9.423684
2023-11-28 04:34:00,8.093508,9.929815
2023-11-28 04:35:00,7.856042,9.332648
2023-11-28 04:36:00,7.6973166,8.379322
2023-11-28 04:37:00,7.6133766,9.139566
2023-11-28 04:38:00,7.6046524,9.503737
2023-11-28 04:39:00,7.607307,9.156681
2023-11-28 04:40:00,7.426267,9.301051
2023-11-28 04:41:00,7.309964,9.011014
2023-11-28 04:42:00,7.4490724,9.710229
2023-11-28 04:43:00,7.288598,8.954823
2023-11-28 04:44:00,7.2645516,9.029307
2023-11-28 04:45:00,7.163108,9.221687
2023-11-28 04:46:00,7.2112474,8.820245
2023-11-28 04:47:00,7.189413,9.862117
2023-11-28 04:48:00,7.297466,10.606571
2023-11-28 04:49:00,7.2100196,8.395381
2023-11-28 04:50:00,7.220535,8.806802
2023-11-28 04:51:00,7.4869175,9.928324
2023-11-28 04:52:00,7.3732142,8.787467
2023-11-28 04:53:00,7.2464013,9.093075
2023-11-28 04:54:00,7.205315,9.719012
2023-11-28 04:55:00,6.983171,8.357303
2023-11-28 04:56:00,7.156822,9.946469
2023-11-28 04:57:00,7.408358,8.804589
2023-11-28 04:58:00,7.4958463,9.1880045
2023-11-28 04:59:00,7.344531,8.423792
2023-11-28 05:00:00,7.25971,7.7790375
2023-11-28 05:01:00,7.5720525,9.134271
2023-11-28 05:02:00,7.4644856,8.91588
2023-11-28 05:03:00,7.3805447,9.692594
2023-11-28 05:04:00,7.309715,8.722092
2023-11-28 05:05:00,7.214389,8.606407
2023-11-28 05:06:00,7.1330667,9.066652
2023-11-28 05:07:00,7.163709,9.221674
2023-11-28 05:08:00,7.176862,8.596796
2023-11-28 05:09:00,7.2512336,9.433851
2023-11-28 05:10:00,7.2040353,9.450466
2023-11-28 05:11:00,7.220681,9.08959
2023-11-28 05:12:00,7.273195,9.9265995
2023-11-28 05:13:00,7.365062,8.463973
2023-11-28 05:14:00,7.1249847,9.325706
2023-11-28 05:15:00,6.9802504,8.506503
2023-11-28 05:16:00,7.0415177,9.732571
2023-11-28 05:17:00,6.9715753,8.829043
2023-11-28 05:18:00,6.995231,9.486592
2023-11-28 05:19:00,6.9309683,6.9664536
2023-11-28 05:20:00,6.8037243,9.296841
2023-11-28 05:21:00,6.8142524,9.964365
2023-11-28 05:22:00,6.9148746,8.891836
2023-11-28 05:23:00,7.0710363,9.735277
2023-11-28 05:24:00,7.043953,9.600454
2023-11-28 05:25:00,6.9377103,9.897225
2023-11-28 05:26:00,6.823151,8.901508
2023-11-28 05:27:00,6.8056846,9.769168
2023-11-28 05:28:00,6.648266,8.911977
2023-11-28 05:29:00,6.63518,10.102685
2023-11-28 05:30:00,6.5792274,8.189237
2023-11-28 05:31:00,6.626517,9.49401
2023-11-28 05:32:00,6.6309276,9.2549305
2023-11-28 05:33:00,6.627014,9.124436
2023-11-28 05:34:00,6.622233,8.600059
2023-11-28 05:35:00,6.4910583,9.694382
2023-11-28 05:36:00,6.5129533,9.315653
2023-11-28 05:37:00,6.5794697,9.423684
2023-11-28 05:38:00,6.523511,9.929815
2023-11-28 05:39:00,6.539276,9.332648
2023-11-28 05:40:00,6.4942584,8.379322
2023-11-28 05:41:00,6.570823,9.139566
2023-11-28 05:42:00,6.5201325,9.503737
2023-11-28 05:43:00,6.4545636,9.156681
2023-11-28 05:44:00,6.6159987,9.301051
2023-11-28 05:45:00,6.5569715,9.011014
2023-11-28 05:46:00,6.32518,9.710229
2023-11-28 05:47:00,6.601204,8.954823
2023-11-28 05:48:00,6.6795187,9.029307
2023-11-28 05:49:00,6.522106,9.221687
2023-11-28 05:50:00,6.540501,8.820245
2023-11-28 05:51:00,6.452186,9.862117
2023-11-28 05:52:00,6.4828234,10.606571
2023-11-28 05:53:00,6.349899,8.395381
2023-11-28 05:54:00,6.2926345,8.806802
2023-11-28 05:55:00,6.4654107,9.928324
2023-11-28 05:56:00,6.507433,8.787467
2023-11-28 05:57:00,6.4829674,9.093075
2023-11-28 05:58:00,6.514054,9.719012
2023-11-28 05:59:00,6.695142,8.357303
2023-11-28 06:00:00,6.695142,9.946469
2023-11-28 06:01:00,6.695142,8.804589
2023-11-28 06:02:00,6.695142,9.1880045
2023-11-28 06:03:00,6.695142,8.423792
2023-11-28 06:04:00,6.695142,7.7790375
2023-11-28 06:05:00,6.695142,9.134271
2023-11-28 06:06:00,6.695142,8.91588
2023-11-28 06:07:00,6.695142,9.692594
2023-11-28 06:08:00,6.695142,8.722092
2023-11-28 06:09:00,6.695142,8.606407
2023-11-28 06:10:00,6.695142,9.066652
2023-11-28 06:11:00,6.695142,9.221674
2023-11-28 06:12:00,6.695142,8.596796
2023-11-28 06:13:00,6.695142,9.433851
2023-11-28 06:14:00,6.695142,9.450466
2023-11-28 06:15:00,6.695142,9.08959
2023-11-28 06:16:00,6.695142,9.9265995
2023-11-28 06:17:00,6.695142,8.463973
2023-11-28 06:18:00,6.695142,9.325706
2023-11-28 06:19:00,6.695142,8.506503
2023-11-28 06:20:00,6.695142,9.732571
2023-11-28 06:21:00,6.695142,8.829043
2023-11-28 06:22:00,6.695142,9.486592
2023-11-28 06:23:00,6.695142,6.9664536
2023-11-28 06:24:00,6.695142,9.296841
2023-11-28 06:25:00,6.695142,9.964365
2023-11-28 06:26:00,6.695142,8.891836
2023-11-28 06:27:00,6.695142,9.735277
2023-11-28 06:28:00,6.695142,9.600454
2023-11-28 06:29:00,6.695142,9.897225
2023-11-28 06:30:00,6.695142,8.901508
2023-11-28 06:31:00,6.695142,9.769168
2023-11-28 06:32:00,6.695142,8.911977
2023-11-28 06:33:00,6.695142,10.102685
2023-11-28 06:34:00,6.695142,8.189237
2023-11-28 06:35:00,6.695142,9.49401
2023-11-28 06:36:00,6.695142,9.2549305
2023-11-28 06:37:00,6.695142,9.124436
2023-11-28 06:38:00,6.695142,8.600059
2023-11-28 06:39:00,6.695142,9.694382
2023-11-28 06:40:00,6.695142,9.315653
2023-11-28 06:41:00,6.695142,9.423684
2023-11-28 06:42:00,6.695142,9.929815
2023-11-28 06:43:00,6.695142,9.332648
2023-11-28 06:44:00,6.695142,8.379322
2023-11-28 06:45:00,6.695142,9.139566
2023-11-28 06:46:00,6.695142,9.503737
2023-11-28 06:47:00,6.695142,9.156681
2023-11-28 06:48:00,6.695142,9.301051
2023-11-28 06:49:00,6.695142,9.011014
2023-11-28 06:50:00,6.695142,9.710229
2023-11-28 06:51:00,6.695142,8.954823
2023-11-28 06:52:00,6.695142,9.029307
2023-11-28 06:53:00,6.695142,9.221687
2023-11-28 06:54:00,6.695142,8.820245
2023-11-28 06:55:00,6.695142,9.862117
2023-11-28 06:56:00,6.695142,10.606571
2023-11-28 06:57:00,6.695142,8.395381
2023-11-28 06:58:00,6.695142,8.806802
2023-11-28 06:59:00,6.695142,9.928324
2023-11-28 07:00:00,6.9204373,8.787467
2023-11-28 07:01:00,7.4121294,9.093075
2023-11-28 07:02:00,7.060931,9.719012
2023-11-28 07:03:00,7.252966,8.357303
2023-11-28 07:04:00,7.4367085,9.946469
2023-11-28 07:05:00,7.4804673,8.804589
2023-11-28 07:06:00,7.3934712,9.1880045
2023-11-28 07:07:00,7.351067,8.423792
2023-11-28 07:08:00,7.3541584,7.7790375
2023-11-28 07:09:00,7.1267595,9.134271
2023-11-28 07:10:00,7.0257545,8.91588
2023-11-28 07:11:00,6.9750514,9.692594
2023-11-28 07:12:00,7.192024,8.722092
2023-11-28 07:13:00,7.042904,8.606407
2023-11-28 07:14:00,6.9620194,9.066652
2023-11-28 07:15:00,7.2751865,9.221674
2023-11-28 07:16:00,7.399429,8.596796
2023-11-28 07:17:00,7.5306644,9.433851
2023-11-28 07:18:00,7.275277,9.450466
2023-11-28 07:19:00,7.048315,9.08959
2023-11-28 07:20:00,6.9425106,9.9265995
2023-11-28 07:21:00,6.8003883,8.463973
2023-11-28 07:22:00,6.7960505,9.325706
2023-11-28 07:23:00,6.9998894,8.506503
2023-11-28 07:24:00,7.0300827,9.732571
2023-11-28 07:25:00,7.019172,8.829043
2023-11-28 07:26:00,7.3209853,9.486592
2023-11-28 07:27:00,7.149137,6.9664536
2023-11-28 07:28:00,6.956294,9.296841
2023-11-28 07:29:00,7.056479,9.964365
2023-11-28 07:30:00,7.1011186,8.891836
2023-11-28 07:31:00,7.00405,9.735277
2023-11-28 07:32:00,7.0215707,9.600454
2023-11-28 07:33:00,6.9538016,9.897225
2023-11-28 07:34:00,7.1401567,8.901508
2023-11-28 07:35:00,7.163801,9.769168
2023-11-28 07:36:00,7.2600493,8.911977
2023-11-28 07:37:00,7.153363,10.102685
2023-11-28 07:38:00,7.2994885,8.189237
2023-11-28 07:39:00,7.459179,9.49401
2023-11-28 07:40:00,7.352044,9.2549305
2023-11-28 07:41:00,7.3958216,9.124436
2023-11-28 07:42:00,7.0021887,8.600059
2023-11-28 07:43:00,7.028457,9.694382
2023-11-28 07:44:00,7.0136156,9.315653
2023-11-28 07:45:00,7.17197,9.423684
2023-11-28 07:46:00,7.13657,9.929815
2023-11-28 07:47:00,7.1440363,9.332648
2023-11-28 07:48:00,6.9892235,8.379322
2023-11-28 07:49:00,6.8317924,9.139566
2023-11-28 07:50:00,6.882562,9.503737
2023-11-28 07:51:00,6.7863684,9.156681
2023-11-28 07:52:00,6.6735587,9.301051
2023-11-28 07:53:00,6.677082,9.011014
2023-11-28 07:54:00,6.595778,9.710229
2023-11-28 07:55:00,6.521473,8.954823
2023-11-28 07:56:00,6.639573,9.029307
2023-11-28 07:57:00,6.539011,9.221687
2023-11-28 07:58:00,6.5101666,8.820245
2023-11-28 07:59:00,6.2416573,9.862117
2023-11-28 08:00:00,6.259184,10.606571
2023-11-28 08:01:00,5.5987496,8.395381
2023-11-28 08:02:00,5.653864,8.806802
2023-11-28 08:03:00,5.21259,9.928324
2023-11-28 08:04:00,4.962452,8.787467
2023-11-28 08:05:00,5.2340837,9.093075
2023-11-28 08:06:00,5.117763,9.719012
2023-11-28 08:07:00,4.9236193,8.357303
2023-11-28 08:08:00,5.3365455,9.946469
2023-11-28 08:09:00,5.6055646,8.804589
2023-11-28 08:10:00,5.4372044,9.1880045
2023-11-28 08:11:00,5.4171133,8.423792
2023-11-28 08:12:00,5.168306,7.7790375
2023-11-28 08:13:00,5.3616533,9.134271
2023-11-28 08:14:00,5.0218463,8.91588
2023-11-28 08:15:00,4.9759607,9.692594
2023-11-28 08:16:00,4.652787,8.722092
2023-11-28 08:17:00,5.209999,8.606407
2023-11-28 08:18:00,4.916989,9.066652
2023-11-28 08:19:00,4.6091065,9.221674
2023-11-28 08:20:00,4.8186326,8.596796
2023-11-28 08:21:00,5.326015,9.433851
2023-11-28 08:22:00,5.621255,9.450466
2023-11-28 08:23:00,6.1268883,9.08959
2023-11-28 08:24:00,5.9887147,9.9265995
2023-11-28 08:25:00,5.7070775,8.463973
2023-11-28 08:26:00,6.0745196,9.325706
2023-11-28 08:27:00,6.144511,8.506503
2023-11-28 08:28:00,6.357973,9.732571
2023-11-28 08:29:00,6.4174733,8.829043
2023-11-28 08:30:00,6.7629967,9.486592
2023-11-28 08:31:00,6.465613,6.9664536
2023-11-28 08:32:00,6.5924735,9.296841
2023-11-28 08:33:00,6.6668515,9.964365
2023-11-28 08:34:00,6.668626,8.891836
2023-11-28 08:35:00,6.8532248,9.735277
2023-11-28 08:36:00,6.625838,9.600454
2023-11-28 08:37:00,7.0431204,9.897225
2023-11-28 08:38:00,7.32175,8.901508
2023-11-28 08:39:00,7.119715,9.769168
2023-11-28 08:40:00,6.9885406,8.911977
2023-11-28 08:41:00,6.8844676,10.102685
2023-11-28 08:42:00,7.0769167,8.189237
2023-11-28 08:43:00,8.672838,9.49401
2023-11-28 08:44:00,8.333456,9.2549305
2023-11-28 08:45:00,8.274454,9.124436
2023-11-28 08:46:00,7.972276,8.600059
2023-11-28 08:47:00,7.7737527,9.694382
2023-11-28 08:48:00,7.6381917,9.315653
2023-11-28 08:49:00,7.120372,9.423684
2023-11-28 08:50:00,7.526264,9.929815
2023-11-28 08:51:00,7.8066263,9.332648
2023-11-28 08:52:00,7.712613,8.379322
2023-11-28 08:53:00,7.640034,9.139566
2023-11-28 08:54:00,7.7944694,9.503737
2023-11-28 08:55:00,8.218325,9.156681
2023-11-28 08:56:00,8.244605,9.301051
2023-11-28 08:57:00,8.163301,9.011014
2023-11-28 08:58:00,8.319474,9.710229
2023-11-28 08:59:00,8.430104,8.954823
2023-11-28 09:00:00,8.64226,9.029307
2023-11-28 09:01:00,9.333744,9.221687
2023-11-28 09:02:00,8.95502,8.820245
2023-11-28 09:03:00,8.729815,9.862117
2023-11-28 09:04:00,8.423699,10.606571
2023-11-28 09:05:00,8.124123,8.395381
2023-11-28 09:06:00,8.0873995,8.806802
2023-11-28 09:07:00,8.600917,9.928324
2023-11-28 09:08:00,8.784636,8.787467
2023-11-28 09:09:00,8.465393,9.093075
2023-11-28 09:10:00,8.512215,9.719012
2023-11-28 09:11:00,8.566028,8.357303
2023-11-28 09:12:00,8.784727,9.946469
2023-11-28 09:13:00,9.334113,8.804589
2023-11-28 09:14:00,9.239669,9.1880045
2023-11-28 09:15:00,9.55896,8.423792
2023-11-28 09:16:00,9.662207,7.7790375
2023-11-28 09:17:00,10.27458,9.134271
2023-11-28 09:18:00,10.533124,8.91588
2023-11-28 09:19:00,10.783766,9.692594
2023-11-28 09:20:00,10.779404,8.722092
2023-11-28 09:21:00,10.957015,8.606407
2023-11-28 09:22:00,10.892297,9.066652
2023-11-28 09:23:00,11.243112,9.221674
2023-11-28 09:24:00,11.715513,8.596796
2023-11-28 09:25:00,12.227228,9.433851
2023-11-28 09:26:00,12.220733,9.450466
2023-11-28 09:27:00,11.905829,9.08959
2023-11-28 09:28:00,12.081692,9.9265995
2023-11-28 09:29:00,12.218607,8.463973
2023-11-28 09:30:00,12.400592,9.325706
2023-11-28 09:31:00,12.463592,8.506503
2023-11-28 09:32:00,12.524848,9.732571
2023-11-28 09:33:00,12.244948,8.829043
2023-11-28 09:34:00,11.949793,9.486592
2023-11-28 09:35:00,11.985678,6.9664536
2023-11-28 09:36:00,11.540055,9.296841
2023-11-28 09:37:00,11.227811,9.964365
2023-11-28 09:38:00,11.147352,8.891836
2023-11-28 09:39:00,11.262846,9.735277
2023-11-28 09:40:00,11.497274,9.600454
2023-11-28 09:41:00,9.8243885,9.897225
2023-11-28 09:42:00,9.734779,8.901508
2023-11-28 09:43:00,9.625435,9.769168
2023-11-28 09:44:00,9.430819,8.911977
2023-11-28 09:45:00,9.999433,10.102685
2023-11-28 09:46:00,11.147552,8.189237
2023-11-28 09:47:00,11.596299,9.49401
2023-11-28 09:48:00,11.821144,9.2549305
2023-11-28 09:49:00,12.035471,9.124436
2023-11-28 09:50:00,12.098926,8.600059
2023-11-28 09:51:00,12.411683,9.694382
2023-11-28 09:52:00,12.472933,9.315653
2023-11-28 09:53:00,11.53964,9.423684
2023-11-28 09:54:00,11.59258,9.929815
2023-11-28 09:55:00,11.00085,9.332648
2023-11-28 09:56:00,11.003516,8.379322
2023-11-28 09:57:00,11.165386,9.139566
2023-11-28 09:58:00,11.327247,9.503737
2023-11-28 09:59:00,11.727879,9.156681
2023-11-28 10:00:00,11.37541,9.301051
2023-11-28 10:01:00,11.076749,9.011014
2023-11-28 10:02:00,11.461663,9.710229
2023-11-28 10:03:00,11.598578,8.954823
2023-11-28 10:04:00,11.9467325,9.029307
2023-11-28 10:05:00,12.219659,9.221687
2023-11-28 10:06:00,11.738605,8.820245
2023-11-28 10:07:00,11.934133,9.862117
2023-11-28 10:08:00,11.841461,10.606571
2023-11-28 10:09:00,11.456182,8.395381
2023-11-28 10:10:00,11.253267,8.806802
2023-11-28 10:11:00,10.684772,9.928324
2023-11-28 10:12:00,10.866734,8.787467
2023-11-28 10:13:00,10.881648,9.093075
2023-11-28 10:14:00,11.0325775,9.719012
2023-11-28 10:15:00,10.864229,8.357303
2023-11-28 10:16:00,11.1384735,9.946469
2023-11-28 10:17:00,11.218526,8.804589
2023-11-28 10:18:00,11.444667,9.1880045
2023-11-28 10:19:00,11.234753,8.423792
2023-11-28 10:20:00,10.941318,7.7790375
2023-11-28 10:21:00,11.378294,9.134271
2023-11-28 10:22:00,10.97812,8.91588
2023-11-28 10:23:00,10.963692,9.692594
2023-11-28 10:24:00,10.90816,8.722092
2023-11-28 10:25:00,11.043763,8.606407
2023-11-28 10:26:00,10.879353,9.066652
2023-11-28 10:27:00,10.619563,9.221674
2023-11-28 10:28:00,10.453383,8.596796
2023-11-28 10:29:00,10.274088,9.433851
2023-11-28 10:30:00,10.574152,9.450466
2023-11-28 10:31:00,10.759602,9.08959
2023-11-28 10:32:00,10.66342,9.9265995
2023-11-28 10:33:00,10.626697,8.463973
2023-11-28 10:34:00,11.212794,9.325706
2023-11-28 10:35:00,11.184371,8.506503
2023-11-28 10:36:00,10.715966,9.732571
2023-11-28 10:37:00,10.90845,8.829043
2023-11-28 10:38:00,11.220789,9.486592
2023-11-28 10:39:00,12.032554,6.9664536
2023-11-28 10:40:00,12.618664,9.296841
2023-11-28 10:41:00,12.621744,9.964365
2023-11-28 10:42:00,12.836063,8.891836
2023-11-28 10:43:00,13.33598,9.735277
2023-11-28 10:44:00,13.196092,9.600454
2023-11-28 10:45:00,13.43494,9.897225
2023-11-28 10:46:00,13.115664,8.901508
2023-11-28 10:47:00,12.984938,9.769168
2023-11-28 10:48:00,13.028715,8.911977
2023-11-28 10:49:00,12.859468,10.102685
2023-11-28 10:50:00,12.750158,8.189237
2023-11-28 10:51:00,12.71956,9.49401
2023-11-28 10:52:00,12.730536,9.2549305
2023-11-28 10:53:00,12.524542,9.124436
2023-11-28 10:54:00,13.003941,8.600059
