DateTime,Actual,Predicted
2023-11-23 22:53:00,-1.9608334,1.131099
2023-11-23 22:54:00,-1.9921294,-0.4981228
2023-11-23 22:55:00,-2.0097136,-0.51428306
2023-11-23 22:56:00,-1.8988729,1.3123013
2023-11-23 22:57:00,-2.1500628,-0.08290422
2023-11-23 22:58:00,-2.1743073,-1.1780276
2023-11-23 22:59:00,-2.2864008,1.5077116
2023-11-23 23:00:00,-2.2536519,1.0893874
2023-11-23 23:01:00,-2.4253316,-1.6368154
2023-11-23 23:02:00,-2.1603768,-0.113140695
2023-11-23 23:03:00,-2.1738105,-0.05578527
2023-11-23 23:04:00,-2.0761964,0.6179137
2023-11-23 23:06:00,-2.0643995,0.7966335
2023-11-23 23:07:00,-1.8987858,0.5179821
2023-11-23 23:08:00,-1.7111027,-1.4472231
2023-11-23 23:09:00,-1.8311622,0.5310487
2023-11-23 23:10:00,-1.7622406,0.37716988
2023-11-23 23:11:00,-1.6641976,-0.0075348173
2023-11-23 23:12:00,-1.4381026,-0.38852286
2023-11-23 23:13:00,-1.4998821,-1.3398801
2023-11-23 23:14:00,-1.5881337,-0.69064665
2023-11-23 23:15:00,-1.5995617,0.94301015
2023-11-23 23:16:00,-1.5063694,0.13485572
2023-11-23 23:17:00,-1.3972825,0.69904155
2023-11-23 23:18:00,-1.786206,1.2388445
2023-11-23 23:19:00,-1.7062216,0.2538208
2023-11-23 23:22:00,-2.0460465,-0.62885094
2023-11-23 23:23:00,-2.1550434,-0.034799416
2023-11-23 23:24:00,-1.77573,1.5972003
2023-11-23 23:25:00,-1.7063794,-0.36448306
2023-11-23 23:28:00,-1.7857164,-0.8072787
2023-11-23 23:30:00,-1.6485543,0.80313927
2023-11-23 23:31:00,-1.5882049,-0.48464906
2023-11-23 23:32:00,-1.6393692,0.8337995
2023-11-23 23:33:00,-1.5814918,-0.66808975
2023-11-23 23:34:00,-1.5562617,-0.49603343
2023-11-23 23:35:00,-1.5332701,1.7040845
2023-11-23 23:36:00,-1.5085061,1.1228546
2023-11-23 23:37:00,-1.7821385,0.22880515
2023-11-23 23:38:00,-1.7052699,-0.77631265
2023-11-23 23:40:00,-1.6804608,0.48701873
2023-11-23 23:42:00,-1.7629212,-0.045007333
2023-11-23 23:43:00,-1.6595802,-0.6419076
2023-11-23 23:44:00,-1.4997126,0.6870355
2023-11-23 23:45:00,-1.5513248,1.5145603
2023-11-23 23:46:00,-1.5967617,1.7397815
2023-11-23 23:47:00,-1.4611838,-1.1961589
2023-11-23 23:48:00,-1.2792469,0.15535234
2023-11-23 23:49:00,-1.4818386,-1.2897369
2023-11-23 23:50:00,-1.1798152,0.89980704
2023-11-23 23:51:00,-1.1947877,0.3352538
2023-11-23 23:54:00,-1.194223,-1.0448792
2023-11-23 23:55:00,-1.1756159,1.2704812
2023-11-23 23:56:00,-1.3574624,-0.060799524
2023-11-23 23:57:00,-1.4788281,-0.7212406
2023-11-23 23:59:00,-1.3992646,1.5235701
2023-11-24 00:02:00,-0.16584599,-0.4783273
2023-11-24 00:03:00,-0.11551145,-1.2601532
2023-11-24 00:05:00,-0.28190342,1.2016739
2023-11-24 00:06:00,0.71546465,0.37777564
2023-11-24 00:10:00,0.5454533,-1.2315658
2023-11-24 00:13:00,0.66469574,1.3958211
2023-11-24 00:14:00,0.83175445,-0.9948962
2023-11-24 00:16:00,0.864796,0.15498689
2023-11-24 00:17:00,0.9266433,1.1310374
2023-11-24 00:18:00,0.7259281,-0.4983413
2023-11-24 00:19:00,0.61295575,-0.52253604
2023-11-24 00:20:00,0.62200046,1.3174314
2023-11-24 00:21:00,0.5922691,-0.09140807
2023-11-24 00:24:00,0.39561352,-1.1964495
2023-11-24 00:25:00,0.44171104,1.5074587
2023-11-24 00:26:00,0.3557345,1.0852735
2023-11-24 00:27:00,0.3986569,-1.6373378
2023-11-24 00:28:00,0.34086984,-0.11494077
2023-11-24 00:30:00,0.074824356,-0.060919352
2023-11-24 00:31:00,0.20866406,0.6134979
2023-11-24 00:33:00,0.0393578,0.7975153
2023-11-24 00:34:00,-0.010090935,0.5165978
2023-11-24 00:37:00,-0.23307697,-1.4481009
2023-11-24 00:38:00,-0.20166804,0.5201132
2023-11-24 00:39:00,-0.02031607,0.37689778
2023-11-24 00:40:00,0.32791582,-0.011382566
2023-11-24 00:42:00,0.023492128,-0.40588143
2023-11-24 00:43:00,0.0011696225,-1.3996493
2023-11-24 00:46:00,0.09380954,-0.701972
2023-11-24 00:49:00,-0.050967637,0.9343811
2023-11-24 00:50:00,-0.11325324,0.13385208
2023-11-24 00:54:00,-0.23972249,0.6689407
2023-11-24 00:55:00,-0.14492038,1.1993793
2023-11-24 00:56:00,0.33605024,0.23267277
2023-11-24 00:57:00,0.26820353,-0.62161887
2023-11-24 00:59:00,0.09651792,-0.057652205
2023-11-24 01:01:00,0.09316604,1.5851843
2023-11-24 01:05:00,-0.030923199,-0.47351363
2023-11-24 01:06:00,0.07644899,-0.83808583
2023-11-24 01:12:00,-0.00043581298,0.7653741
2023-11-24 01:14:00,-0.0972214,-0.6501612
2023-11-24 01:15:00,-0.30402532,0.7114898
2023-11-24 01:16:00,-0.15033384,-0.8227829
2023-11-24 01:17:00,0.0024307997,-0.51160383
2023-11-24 01:19:00,-0.11711357,1.6975185
2023-11-24 01:20:00,0.023610631,1.0162948
2023-11-24 01:21:00,-0.07308359,0.22128709
2023-11-24 01:22:00,0.14889616,-0.9041596
2023-11-24 01:29:00,0.16641627,0.49211112
2023-11-24 01:30:00,0.0746178,-0.082379885
2023-11-24 01:31:00,0.34714857,-0.6473621
2023-11-24 01:35:00,0.10342494,0.54024833
2023-11-24 01:47:00,-0.027578596,1.50804
2023-11-24 01:50:00,-0.14879924,1.6235002
2023-11-24 01:53:00,-0.27266604,-1.4452754
2023-11-24 01:54:00,-0.24469835,0.017024705
2023-11-24 01:55:00,-0.055673383,-1.3577318
2023-11-24 01:59:00,-0.15038018,0.68164784
2023-11-24 02:00:00,0.09991946,-0.063618466
2023-11-24 02:13:00,0.18110287,-1.4750803
2023-11-24 02:14:00,0.16963509,0.45690674
2023-11-24 02:21:00,0.270661,1.0675019
2023-11-24 02:22:00,0.11758852,0.49937364
2023-11-24 02:23:00,0.120280355,0.5943611
2023-11-24 02:25:00,0.2955886,0.44077292
2023-11-24 02:27:00,0.33101347,0.17717236
2023-11-24 02:28:00,0.12712315,0.55358243
2023-11-24 02:29:00,0.05438137,0.54615504
2023-11-24 09:00:00,-0.47518197,0.447245
2023-11-24 09:01:00,-0.49922112,0.41363016
2023-11-24 09:02:00,-0.41977292,0.35145247
2023-11-24 09:03:00,-0.42806426,0.49993506
2023-11-24 09:04:00,-0.5125823,0.2225529
2023-11-24 09:05:00,-0.72745574,1.2474351
2023-11-24 09:06:00,-0.946036,0.53479785
2023-11-24 09:07:00,-0.80557853,0.5448806
2023-11-24 09:08:00,-0.58571804,0.6701794
2023-11-24 09:09:00,-1.0544184,0.51019925
2023-11-24 09:10:00,-1.0394193,0.29833078
2023-11-24 09:11:00,-1.1089834,1.144966
2023-11-24 09:12:00,-1.0317848,0.61895573
2023-11-24 09:13:00,-0.93116266,0.54904413
2023-11-24 09:14:00,-1.4043629,0.6785707
2023-11-24 09:15:00,-1.194033,0.9734068
2023-11-24 09:16:00,-1.5826663,1.3523201
2023-11-24 09:17:00,-1.176605,1.4303694
2023-11-24 09:18:00,-1.2891814,0.07441323
2023-11-24 09:19:00,-1.4847337,0.30339006
2023-11-24 09:20:00,-1.7062238,0.3966602
2023-11-24 09:21:00,-1.4633358,0.56265295
2023-11-24 09:22:00,-1.5907322,0.5381093
2023-11-24 09:23:00,-1.5127407,0.5786623
2023-11-24 09:24:00,-1.2374314,0.49546763
2023-11-24 09:25:00,-1.3155999,0.46364757
2023-11-24 09:26:00,-1.4640408,0.73366666
2023-11-24 09:27:00,-1.5100509,0.6639159
2023-11-24 09:28:00,-1.4421165,0.62197995
2023-11-24 09:29:00,-1.569513,0.65122867
2023-11-24 09:30:00,-1.3959711,0.6813943
2023-11-24 09:31:00,-1.4949164,0.6832831
2023-11-24 09:32:00,-1.5869781,0.66520685
2023-11-24 09:33:00,-1.4465203,0.5857984
2023-11-24 09:34:00,-1.3207538,0.47544572
2023-11-24 09:35:00,-1.1940602,0.37215495
2023-11-24 09:36:00,-1.1733716,0.5503649
2023-11-24 09:37:00,-0.9126197,1.0249654
2023-11-24 09:38:00,-0.8870334,0.39828947
2023-11-24 09:39:00,-0.9801553,0.32569665
2023-11-24 09:40:00,-1.2180563,0.7120638
2023-11-24 09:41:00,-1.0543085,0.9397059
2023-11-24 09:42:00,-0.6954927,0.9223725
2023-11-24 09:43:00,-0.71119416,0.49816477
2023-11-24 09:44:00,-1.0892402,0.75729334
2023-11-24 09:45:00,-1.3676358,0.4870803
2023-11-24 09:46:00,-1.327359,1.4237754
2023-11-24 09:47:00,-1.329034,0.46212688
2023-11-24 09:48:00,-1.449813,0.68495405
2023-11-24 09:49:00,-1.4238307,0.6835346
2023-11-24 09:50:00,-1.503322,0.6187929
2023-11-24 09:51:00,-1.5763305,1.0478778
2023-11-24 09:52:00,-1.6424544,0.2895628
2023-11-24 09:53:00,-1.874269,1.1097715
2023-11-24 09:54:00,-1.7565763,0.6857147
2023-11-24 09:55:00,-1.6093727,-0.06978996
2023-11-24 09:56:00,-1.6937568,0.45690674
2023-11-24 09:57:00,-1.7840981,1.0675019
2023-11-24 09:58:00,-2.0800943,0.49937364
2023-11-24 09:59:00,-1.6825038,0.5943611
2023-11-24 10:00:00,-2.0017905,0.44077292
2023-11-24 10:01:00,-2.0851185,0.17717236
2023-11-24 10:02:00,-1.6667507,0.55358243
2023-11-24 10:03:00,-1.5652014,0.54615504
2023-11-24 10:04:00,-1.4172004,0.447245
2023-11-24 10:05:00,-1.4789574,0.41363016
2023-11-24 10:06:00,-1.5393916,0.35145247
2023-11-24 10:07:00,-1.3399118,0.49993506
2023-11-24 10:08:00,-1.3905523,0.2225529
2023-11-24 10:09:00,-1.5831903,1.2474351
2023-11-24 10:10:00,-1.1865269,0.53479785
2023-11-24 10:11:00,-0.9421816,0.5448806
2023-11-24 10:12:00,-1.118146,0.6701794
2023-11-24 10:13:00,-1.2403828,0.51019925
2023-11-24 10:14:00,-1.3917333,0.29833078
2023-11-24 10:30:00,-0.9455613,1.144966
2023-11-24 10:31:00,-0.9856144,0.61895573
2023-11-24 10:32:00,-1.17799,0.54904413
2023-11-24 10:33:00,-1.2409363,0.6785707
2023-11-24 10:34:00,-1.0651441,0.9734068
2023-11-24 10:35:00,-1.2592396,1.3523201
2023-11-24 10:36:00,-1.2136691,1.4303694
2023-11-24 10:37:00,-1.2449886,0.07441323
2023-11-24 10:38:00,-1.3111126,0.30339006
2023-11-24 10:40:00,-1.4146423,0.3966602
2023-11-24 10:41:00,-1.2805392,0.56265295
2023-11-24 10:42:00,-1.265803,0.5381093
2023-11-24 10:43:00,-1.2821685,0.5786623
2023-11-24 10:44:00,-1.0534413,0.49546763
2023-11-24 10:45:00,-1.2558731,0.46364757
2023-11-24 10:46:00,-1.4322339,0.73366666
2023-11-24 10:47:00,-1.4051964,0.6639159
2023-11-24 10:48:00,-1.4189159,0.62197995
2023-11-24 10:49:00,-1.4617492,0.65122867
2023-11-24 10:50:00,-1.3682741,0.6813943
2023-11-24 10:51:00,-1.1947322,0.6832831
2023-11-24 10:52:00,-1.3980916,0.66520685
2023-11-24 10:53:00,-0.98051673,0.5857984
2023-11-24 10:54:00,-1.1022227,0.47544572
2023-11-24 10:55:00,-1.0664463,0.37215495
2023-11-24 10:56:00,-1.1291304,0.5503649
2023-11-24 10:57:00,-0.8845223,1.0249654
2023-11-24 10:58:00,-1.1143485,0.39828947
2023-11-24 10:59:00,-1.2041655,0.32569665
2023-11-24 11:00:00,-1.17911,0.7120638
2023-11-24 11:01:00,-1.1185855,0.9397059
2023-11-24 11:02:00,-1.2601426,0.9223725
2023-11-24 11:03:00,-1.1956477,0.49816477
2023-11-24 11:04:00,-1.0500311,0.75729334
2023-11-24 11:05:00,-1.0813507,0.4870803
2023-11-24 11:06:00,-0.855404,1.4237754
2023-11-24 11:07:00,-0.77740765,0.46212688
2023-11-24 11:08:00,-0.65878886,0.68495405
2023-11-24 11:09:00,-0.7001647,0.6835346
2023-11-24 11:10:00,-0.73148423,0.6187929
2023-11-24 11:11:00,-0.83479685,1.0478778
2023-11-24 11:12:00,-0.71908695,0.2895628
2023-11-24 11:13:00,-0.79407835,1.1097715
2023-11-24 11:14:00,-0.5114886,0.6857147
2023-11-24 11:15:00,-0.5966701,-0.06978996
2023-11-24 11:16:00,-0.71189326,0.45690674
2023-11-24 11:17:00,-0.5715697,1.0675019
2023-11-24 11:18:00,-0.6134765,0.49937364
2023-11-24 11:19:00,-0.64161897,0.5943611
2023-11-24 11:20:00,-0.6729385,0.44077292
2023-11-24 11:21:00,-0.38836002,0.17717236
2023-11-24 11:22:00,-0.55691487,0.55358243
2023-11-24 11:23:00,-0.6638011,0.54615504
2023-11-24 11:24:00,-0.74183583,0.447245
2023-11-24 11:25:00,-0.75065744,0.41363016
2023-11-24 11:26:00,-0.89711154,0.35145247
2023-11-24 11:27:00,-0.7991363,0.49993506
2023-11-24 11:28:00,-0.8970209,0.2225529
2023-11-24 11:29:00,-0.65902984,1.2474351
2023-11-24 13:30:00,-1.2072592,0.53479785
2023-11-24 13:31:00,-0.90164053,0.5448806
2023-11-24 13:32:00,-0.75721294,0.6701794
2023-11-24 13:33:00,-0.5950501,0.51019925
2023-11-24 13:34:00,-0.688307,0.29833078
2023-11-24 13:35:00,-0.72359675,1.144966
2023-11-24 13:36:00,-0.6985427,0.61895573
2023-11-24 13:37:00,-0.77564925,0.54904413
2023-11-24 13:38:00,-0.77044564,0.6785707
2023-11-24 13:39:00,-0.8003068,0.9734068
2023-11-24 13:40:00,-0.48384005,1.3523201
2023-11-24 13:41:00,-0.6969935,1.4303694
2023-11-24 13:42:00,-0.23085055,0.07441323
2023-11-24 13:43:00,-0.18964614,0.30339006
2023-11-24 13:44:00,-0.29613185,0.3966602
2023-11-24 13:45:00,-0.46124744,0.56265295
2023-11-24 13:46:00,-0.53359663,0.5381093
2023-11-24 13:47:00,-0.5764303,0.5786623
2023-11-24 13:48:00,-0.8302116,0.49546763
2023-11-24 13:49:00,-0.76624835,0.46364757
2023-11-24 13:50:00,-0.6688008,0.73366666
2023-11-24 13:51:00,-0.7332042,0.6639159
2023-11-24 13:52:00,-0.8052833,0.62197995
2023-11-24 13:53:00,-0.8653213,0.65122867
2023-11-24 13:54:00,-1.0991163,0.6813943
2023-11-24 13:55:00,-1.1639163,0.6832831
2023-11-24 13:56:00,-1.042382,0.66520685
2023-11-24 13:57:00,-0.94996184,0.5857984
2023-11-24 13:58:00,-0.8641581,0.47544572
2023-11-24 13:59:00,-0.86239374,0.37215495
2023-11-24 14:00:00,-0.69718814,0.5503649
2023-11-24 14:01:00,-0.79706216,1.0249654
2023-11-24 14:02:00,-0.9629695,0.39828947
2023-11-24 14:03:00,-0.6527239,0.32569665
2023-11-24 14:04:00,-0.66353166,0.7120638
2023-11-24 14:05:00,-0.8875372,0.9397059
2023-11-24 14:06:00,-0.7090975,0.9223725
2023-11-24 14:07:00,-0.76688457,0.49816477
2023-11-24 14:08:00,-0.77080977,0.75729334
2023-11-24 14:09:00,-0.72590524,0.4870803
2023-11-24 14:10:00,-0.6185318,1.4237754
2023-11-24 14:11:00,-0.72104794,0.46212688
2023-11-24 14:12:00,-0.8029212,0.68495405
2023-11-24 14:13:00,-0.7274438,0.6835346
2023-11-24 14:14:00,-0.62973475,0.6187929
2023-11-24 14:15:00,-0.39664075,1.0478778
2023-11-24 14:16:00,-0.49082056,0.2895628
2023-11-24 14:17:00,-0.37193292,1.1097715
2023-11-24 14:18:00,-0.40007472,0.6857147
2023-11-24 14:19:00,-0.08268111,-0.06978996
2023-11-24 14:20:00,0.036206514,0.45690674
2023-11-24 14:21:00,0.14609179,1.0675019
2023-11-24 14:22:00,0.10564408,0.49937364
2023-11-24 14:23:00,-0.034593523,0.5943611
2023-11-24 14:24:00,0.12584542,0.44077292
2023-11-24 14:25:00,0.2739725,0.17717236
2023-11-24 14:26:00,0.1615311,0.55358243
2023-11-24 14:27:00,0.29140192,0.54615504
2023-11-24 14:28:00,0.14322981,0.447245
2023-11-24 14:29:00,0.06162205,0.41363016
2023-11-24 14:30:00,-0.025018506,0.35145247
2023-11-24 14:31:00,-0.038999368,0.49993506
2023-11-24 14:32:00,-0.024000958,0.2225529
2023-11-24 14:33:00,-0.28082496,1.2474351
2023-11-24 14:34:00,-0.1059596,0.53479785
2023-11-24 14:35:00,-0.22885783,0.5448806
2023-11-24 14:36:00,-0.070268616,0.6701794
2023-11-24 14:37:00,0.055898093,0.51019925
2023-11-24 14:38:00,0.008301728,0.29833078
2023-11-24 14:39:00,-0.116842136,1.144966
2023-11-24 14:40:00,-0.31160295,0.61895573
2023-11-24 14:41:00,-0.05958601,0.54904413
2023-11-24 14:42:00,-0.3602169,0.6785707
2023-11-24 14:43:00,-0.28645888,0.9734068
2023-11-24 14:45:00,-0.46251193,1.3523201
2023-11-24 14:46:00,-0.11865148,1.4303694
2023-11-24 14:47:00,-0.11939825,0.07441323
2023-11-24 14:48:00,-0.04656775,0.30339006
2023-11-24 14:49:00,-0.008540449,0.3966602
2023-11-24 14:50:00,-0.1340855,0.56265295
2023-11-24 14:51:00,-0.41750678,0.5381093
2023-11-24 14:52:00,-0.51539135,0.5786623
2023-11-24 14:53:00,-0.69453275,0.49546763
2023-11-24 14:54:00,-0.38203624,0.46364757
2023-11-24 14:55:00,-0.1241947,0.73366666
2023-11-24 14:56:00,-0.020926466,0.6639159
2023-11-24 14:57:00,-0.23659106,0.62197995
2023-11-24 14:58:00,-0.10685533,0.65122867
2023-11-24 14:59:00,-0.33059543,0.6813943
2023-11-24 15:00:00,-0.17028692,0.6832831
2023-11-24 21:00:00,-0.13056216,0.66520685
2023-11-24 21:01:00,0.40174595,0.5857984
2023-11-24 21:02:00,0.4835821,0.47544572
2023-11-24 21:03:00,0.3893937,0.37215495
2023-11-24 21:04:00,0.51318103,0.5503649
2023-11-24 21:05:00,0.43819034,1.0249654
2023-11-24 21:06:00,0.033409417,0.39828947
2023-11-24 21:07:00,0.031736452,0.32569665
2023-11-24 21:08:00,0.6052066,0.7120638
2023-11-24 21:09:00,0.68955123,0.9397059
2023-11-24 21:10:00,0.50339884,0.9223725
2023-11-24 21:11:00,0.47869563,0.49816477
2023-11-24 21:12:00,0.25959706,0.75729334
2023-11-24 21:13:00,0.0021030921,0.4870803
2023-11-24 21:14:00,0.46427387,1.4237754
2023-11-24 21:15:00,0.4528041,0.46212688
2023-11-24 21:16:00,0.63600516,0.68495405
2023-11-24 21:17:00,0.35761335,0.6835346
2023-11-24 21:18:00,0.3834546,0.6187929
2023-11-24 21:19:00,0.53343403,1.0478778
2023-11-24 21:20:00,0.80304796,0.2895628
2023-11-24 21:21:00,0.3772586,1.1097715
2023-11-24 21:22:00,0.70998895,0.6857147
2023-11-24 21:23:00,0.4089714,-0.06978996
2023-11-24 21:24:00,0.2739063,0.45690674
2023-11-24 21:25:00,0.7067059,1.0675019
2023-11-24 21:26:00,0.75638634,0.49937364
2023-11-24 21:27:00,1.128964,0.5943611
2023-11-24 21:28:00,1.4483509,0.44077292
2023-11-24 21:29:00,1.3044264,0.17717236
2023-11-24 21:30:00,0.7612265,0.55358243
2023-11-24 21:31:00,0.95367223,0.54615504
2023-11-24 21:32:00,1.1025944,0.447245
2023-11-24 21:33:00,1.1271313,0.41363016
2023-11-24 21:34:00,0.74168587,0.35145247
2023-11-24 21:35:00,0.54653704,0.49993506
2023-11-24 21:36:00,-0.07377541,0.2225529
2023-11-24 21:37:00,-0.07173568,1.2474351
2023-11-24 21:38:00,-0.19079213,0.53479785
2023-11-24 21:39:00,-0.2907886,0.5448806
2023-11-24 21:40:00,-0.4637069,0.6701794
2023-11-24 21:41:00,-0.24384697,0.51019925
2023-11-24 21:42:00,-0.36343637,0.29833078
2023-11-24 21:43:00,0.038916886,1.144966
2023-11-24 21:44:00,-0.070747264,0.61895573
2023-11-24 21:45:00,-0.22898957,0.54904413
2023-11-24 21:46:00,-0.2911421,0.6785707
2023-11-24 21:47:00,-0.096031055,0.9734068
2023-11-24 21:48:00,-0.0017612076,1.3523201
2023-11-24 21:49:00,-0.102043,1.4303694
2023-11-24 21:50:00,0.1335588,0.07441323
2023-11-24 21:51:00,-0.034737185,0.30339006
2023-11-24 21:52:00,-0.03812879,0.3966602
2023-11-24 21:53:00,0.23174194,0.56265295
2023-11-24 21:54:00,0.068086825,0.5381093
2023-11-24 21:55:00,0.41115612,0.5786623
2023-11-24 21:56:00,0.52568096,0.49546763
2023-11-24 21:57:00,0.246361,0.46364757
2023-11-24 21:58:00,0.3209088,0.73366666
2023-11-24 21:59:00,0.30943906,0.6639159
2023-11-24 22:00:00,0.37539497,0.62197995
2023-11-24 22:01:00,0.29406396,0.65122867
2023-11-24 22:02:00,0.22794186,0.6813943
2023-11-24 22:03:00,0.359808,0.6832831
2023-11-24 22:04:00,0.3296735,0.66520685
2023-11-24 22:05:00,0.10672452,0.5857984
2023-11-24 22:06:00,0.24811143,0.47544572
2023-11-24 22:07:00,0.17762387,0.37215495
2023-11-24 22:08:00,-0.040683582,0.5503649
2023-11-24 22:09:00,0.26201418,1.0249654
2023-11-24 22:10:00,0.42311314,0.39828947
2023-11-24 22:11:00,0.32801512,0.32569665
2023-11-24 22:12:00,-0.02991492,0.7120638
2023-11-24 22:13:00,0.14799249,0.9397059
2023-11-24 22:14:00,0.4386412,0.9223725
2023-11-24 22:15:00,0.20814767,0.49816477
2023-11-24 22:16:00,0.095965125,0.75729334
2023-11-24 22:17:00,0.18666926,0.4870803
2023-11-24 22:18:00,0.18963782,1.4237754
2023-11-24 22:19:00,-0.371022,0.46212688
2023-11-24 22:20:00,-0.050725993,0.68495405
2023-11-24 22:21:00,-0.22536294,0.6835346
2023-11-24 22:22:00,-0.23855068,0.6187929
2023-11-24 22:23:00,-0.4303913,1.0478778
2023-11-24 22:24:00,-0.1855263,0.2895628
2023-11-24 22:25:00,-0.4136299,1.1097715
2023-11-24 22:26:00,-0.38368142,0.6857147
2023-11-24 22:27:00,-0.6005271,-0.06978996
2023-11-24 22:28:00,-0.4575599,0.45690674
2023-11-24 22:29:00,-0.140829,1.0675019
2023-11-24 22:30:00,0.032170083,0.49937364
2023-11-24 22:31:00,-0.12512486,0.5943611
2023-11-24 22:32:00,0.24099454,0.44077292
2023-11-24 22:33:00,0.22355984,0.17717236
2023-11-24 22:34:00,0.034899656,0.55358243
2023-11-24 22:35:00,-0.16422929,0.54615504
2023-11-24 22:36:00,0.12934296,0.447245
2023-11-24 22:37:00,0.14792496,0.41363016
2023-11-24 22:38:00,0.12163157,0.35145247
2023-11-24 22:39:00,0.1437793,0.49993506
2023-11-24 22:40:00,0.0023645961,0.2225529
2023-11-24 22:41:00,-0.020363737,1.2474351
2023-11-24 22:42:00,-0.20096561,0.53479785
2023-11-24 22:43:00,0.44447902,0.5448806
2023-11-24 22:44:00,0.0038495413,0.6701794
2023-11-24 22:45:00,-0.12421323,0.51019925
2023-11-24 22:46:00,-0.16098467,0.29833078
2023-11-24 22:47:00,0.17214882,1.144966
2023-11-24 22:48:00,-0.20059489,0.61895573
2023-11-24 22:49:00,0.24820411,0.54904413
2023-11-24 22:50:00,0.13892458,0.6785707
2023-11-24 22:51:00,-0.1910768,0.9734068
2023-11-24 22:52:00,-0.30310112,1.3523201
2023-11-24 22:53:00,-0.16120115,1.4303694
2023-11-24 22:54:00,-0.050784253,0.07441323
2023-11-24 22:55:00,-0.15342687,0.30339006
2023-11-24 22:56:00,-0.43274617,0.3966602
2023-11-24 22:57:00,-0.48127005,0.56265295
2023-11-24 22:58:00,-0.5030497,0.5381093
2023-11-24 22:59:00,-0.7384217,0.5786623
2023-11-24 23:00:00,-0.4356068,0.49546763
2023-11-24 23:01:00,-0.40220052,0.46364757
2023-11-24 23:02:00,-1.0339258,0.73366666
2023-11-24 23:03:00,-0.7787304,0.6639159
2023-11-24 23:04:00,-1.0641232,0.62197995
2023-11-24 23:05:00,-1.038411,0.65122867
2023-11-24 23:06:00,-0.7844113,0.6813943
2023-11-24 23:07:00,-0.7863405,0.6832831
2023-11-24 23:08:00,-1.0640695,0.66520685
2023-11-24 23:09:00,-0.8721389,0.5857984
2023-11-24 23:10:00,-0.7799929,0.47544572
2023-11-24 23:11:00,-0.89482224,0.37215495
2023-11-24 23:12:00,-1.020495,0.5503649
2023-11-24 23:13:00,-1.0535333,1.0249654
2023-11-24 23:14:00,-1.0713632,0.39828947
2023-11-24 23:15:00,-1.066676,0.32569665
2023-11-24 23:16:00,-1.028648,0.7120638
2023-11-24 23:18:00,-0.9489006,0.9397059
2023-11-24 23:19:00,-0.7983882,0.9223725
2023-11-24 23:20:00,-0.5987945,0.49816477
2023-11-24 23:21:00,-0.6137009,0.75729334
2023-11-24 23:22:00,-0.39068243,0.4870803
2023-11-24 23:23:00,-0.039416447,1.4237754
2023-11-24 23:24:00,-0.14564398,0.46212688
2023-11-24 23:25:00,-0.3787744,0.68495405
2023-11-24 23:26:00,0.061688915,0.6835346
2023-11-24 23:27:00,-0.12817684,0.6187929
2023-11-24 23:28:00,0.09168308,1.0478778
2023-11-24 23:29:00,-0.09843888,0.2895628
2023-11-24 23:30:00,-0.018064488,1.1097715
2023-11-24 23:31:00,0.28567863,0.6857147
2023-11-24 23:32:00,0.25633323,-0.06978996
2023-11-24 23:33:00,0.19311418,0.45690674
2023-11-24 23:34:00,0.683054,1.0675019
2023-11-24 23:35:00,0.34617937,0.49937364
2023-11-24 23:36:00,0.135674,0.5943611
2023-11-24 23:37:00,0.125666,0.44077292
2023-11-24 23:38:00,-0.21689683,0.17717236
2023-11-24 23:39:00,0.065949775,0.55358243
2023-11-24 23:40:00,-0.25478843,0.54615504
2023-11-24 23:41:00,0.0052841716,0.447245
2023-11-24 23:42:00,-0.10172324,0.41363016
2023-11-24 23:43:00,-0.2786111,0.35145247
2023-11-24 23:44:00,0.16424215,0.49993506
2023-11-24 23:45:00,-0.42169812,0.2225529
2023-11-24 23:46:00,-0.018288918,1.2474351
2023-11-24 23:47:00,0.004915418,0.53479785
2023-11-24 23:48:00,0.08381678,0.5448806
2023-11-24 23:49:00,0.18219523,0.6701794
2023-11-24 23:50:00,0.21717055,0.51019925
2023-11-24 23:51:00,-0.03078351,0.29833078
2023-11-24 23:52:00,0.04745648,1.144966
2023-11-24 23:53:00,-0.12307056,0.61895573
2023-11-24 23:54:00,-0.33158055,0.54904413
2023-11-24 23:55:00,-0.30585784,0.6785707
2023-11-24 23:56:00,-0.2695485,0.9734068
2023-11-24 23:57:00,-0.13928182,1.3523201
2023-11-24 23:58:00,-0.18093309,1.4303694
2023-11-24 23:59:00,-0.115648486,0.07441323
2023-11-27 09:00:00,-1.1554377,0.30339006
2023-11-27 09:01:00,-0.3560474,0.39666086
2023-11-27 09:02:00,-0.48343688,0.56264764
2023-11-27 09:03:00,-0.3952379,0.5380736
2023-11-27 09:04:00,-1.2097193,0.5786656
2023-11-27 09:05:00,-0.9486973,0.49719158
2023-11-27 09:06:00,-1.3975427,0.46365154
2023-11-27 09:07:00,-0.82458293,0.7343856
2023-11-27 09:08:00,-1.2580823,0.6639007
2023-11-27 09:09:00,-1.4116838,0.62199646
2023-11-27 09:10:00,-0.84708285,0.6740278
2023-11-27 09:11:00,-0.9198213,0.6669771
2023-11-27 09:12:00,-0.35097092,0.68404835
2023-11-27 09:13:00,-0.12131418,0.6651857
2023-11-27 09:14:00,-0.33049548,0.5858275
