DateTime,Actual,Predicted
2024-05-29 14:20:00,0.7093997,12.463201
2024-05-29 14:21:00,0.5300015,11.092994
2024-05-29 14:22:00,0.607273,12.591348
2024-05-29 14:23:00,0.6690273,12.684819
2024-05-29 14:24:00,0.7978165,12.764355
2024-05-29 14:25:00,1.2695307,11.466686
2024-05-29 14:26:00,0.83222216,10.805096
2024-05-29 14:27:00,0.81998754,12.677194
2024-05-29 14:28:00,0.85845304,10.836862
2024-05-29 14:29:00,0.73748124,12.646132
2024-05-29 14:30:00,0.62103057,12.77927
2024-05-29 14:31:00,0.7056803,12.135353
2024-05-29 14:32:00,0.81606984,11.696658
2024-05-29 14:33:00,0.7388642,12.829571
2024-05-29 14:34:00,0.5177786,12.761114
2024-05-29 14:35:00,0.4896037,12.483484
2024-05-29 14:36:00,0.562828,12.811055
2024-05-29 14:37:00,0.9912395,12.808012
2024-05-29 14:38:00,0.66919804,12.685135
2024-05-29 14:39:00,0.44850165,10.124735
2024-05-29 14:40:00,-0.051350266,11.968302
2024-05-29 14:41:00,-0.28019175,12.683804
2024-05-29 14:42:00,-0.025543634,12.667704
2024-05-29 14:43:00,0.03212755,12.81905
2024-05-29 14:44:00,-0.36022276,12.540695
2024-05-29 14:45:00,-0.52367955,12.574468
2024-05-29 14:46:00,-0.6932579,12.711548
2024-05-29 14:47:00,-1.1816494,12.757406
2024-05-29 14:48:00,-0.79332507,12.44727
2024-05-29 14:49:00,-0.6502554,12.240663
2024-05-29 14:50:00,-0.97026795,10.58164
2024-05-29 14:51:00,-1.193796,12.56947
2024-05-29 14:52:00,-1.2718343,11.602362
2024-05-29 14:53:00,-1.6731728,11.713869
2024-05-29 14:54:00,-1.3898864,12.788521
2024-05-29 14:55:00,-1.2798945,11.743336
2024-05-29 14:56:00,-1.5414565,11.620962
2024-05-29 14:57:00,-1.3860937,12.509087
2024-05-29 14:58:00,-1.4637427,11.967485
2024-05-29 14:59:00,-1.4281386,12.758479
2024-05-29 15:00:00,-1.7865584,12.617539
2024-05-29 15:01:00,-1.6598086,12.7755375
2024-05-29 15:02:00,-1.8841586,12.844855
2024-05-29 15:03:00,-2.0979009,11.823739
2024-05-29 15:04:00,-1.9834293,12.128311
2024-05-29 15:05:00,-1.6674383,12.534922
2024-05-29 15:06:00,-1.818652,12.905027
2024-05-29 15:07:00,-1.827198,12.523375
2024-05-29 15:08:00,-1.8680391,11.239379
2024-05-29 15:09:00,-1.6677046,12.495378
2024-05-29 15:10:00,-1.3321186,12.493082
2024-05-29 15:11:00,-1.1567273,12.802722
2024-05-29 15:12:00,-1.3156885,12.803947
2024-05-29 15:13:00,-1.0867707,12.684745
2024-05-29 15:14:00,-1.10718,11.774923
2024-05-29 15:15:00,-0.9685965,10.557748
2024-05-29 15:16:00,-1.062576,12.769617
2024-05-29 15:17:00,-1.3813562,10.68188
2024-05-29 15:18:00,-1.4442666,12.787836
2024-05-29 15:19:00,-1.5783077,10.883411
2024-05-29 15:20:00,-1.5214691,14.044891
2024-05-29 15:21:00,-1.5733273,11.670055
2024-05-29 15:22:00,-1.2295465,12.781758
2024-05-29 15:23:00,-1.2421948,12.616734
2024-05-29 15:24:00,-0.9311184,12.463201
2024-05-29 15:25:00,-0.88203037,11.092994
2024-05-29 15:26:00,-0.8779154,12.591348
2024-05-29 15:27:00,-0.8659989,12.684819
2024-05-29 15:28:00,-0.7637545,12.764355
2024-05-29 15:29:00,-0.8834695,11.466686
2024-05-29 15:30:00,-0.9553766,10.805096
2024-05-29 15:31:00,-1.0616131,12.677194
2024-05-29 15:32:00,-1.0129439,10.836862
2024-05-29 15:33:00,-0.79789925,12.646132
2024-05-29 15:34:00,-1.0982872,12.77927
2024-05-29 15:35:00,-1.1595516,12.135353
2024-05-29 15:36:00,-1.0164511,11.696658
2024-05-29 15:37:00,-0.3890297,12.829571
2024-05-29 15:38:00,-0.48096973,12.761114
2024-05-29 15:39:00,-0.2483643,12.483484
2024-05-29 15:40:00,-0.41142133,12.811055
2024-05-29 15:41:00,-0.6239227,12.808012
2024-05-29 15:42:00,-0.96353024,12.685135
2024-05-29 15:43:00,-0.8776895,10.124735
2024-05-29 15:44:00,-0.6606361,11.968302
2024-05-29 15:45:00,-0.48892924,12.683804
2024-05-29 15:46:00,-0.70142,12.667704
2024-05-29 15:47:00,-0.88978624,12.81905
2024-05-29 15:48:00,-1.102292,12.540695
2024-05-29 15:49:00,-0.8161409,12.574468
2024-05-29 15:50:00,-0.7180178,12.711548
2024-05-29 15:51:00,-0.64439577,12.757406
2024-05-29 15:52:00,-0.37827772,12.44727
2024-05-29 15:53:00,-0.3598558,12.240663
2024-05-29 15:54:00,-0.32957995,10.58164
2024-05-29 15:55:00,-0.43539318,12.56947
2024-05-29 15:56:00,-0.45620668,11.602362
2024-05-29 15:57:00,-0.34582138,11.713869
2024-05-29 15:58:00,-0.01839121,12.788521
2024-05-29 15:59:00,-0.304871,11.743336
2024-05-29 16:00:00,-0.21083105,11.620962
2024-05-29 16:01:00,-0.68658066,12.509087
2024-05-29 16:02:00,-0.7458013,11.967485
2024-05-29 16:03:00,-0.25978762,12.758479
2024-05-29 16:04:00,0.42280638,12.617539
2024-05-29 16:05:00,0.34925437,12.7755375
2024-05-29 16:06:00,-0.022254834,12.844855
2024-05-29 16:07:00,0.5582008,11.823739
2024-05-29 16:08:00,0.4924301,12.128311
2024-05-29 16:09:00,0.70542043,12.534922
2024-05-29 16:10:00,0.6604962,12.905027
2024-05-29 16:11:00,0.17780197,12.523375
2024-05-29 16:12:00,-0.23906319,11.239379
2024-05-29 16:13:00,-0.25539052,12.495378
2024-05-29 16:14:00,-0.45932263,12.493082
2024-05-29 16:15:00,-0.37385625,12.802722
2024-05-29 16:16:00,-0.36113802,12.803947
2024-05-29 16:17:00,-0.22212496,12.684745
2024-05-29 16:18:00,-0.1566979,11.774923
2024-05-29 16:19:00,-0.11700641,10.557748
2024-05-29 16:20:00,-0.06670295,12.769617
2024-05-29 16:21:00,0.29710656,10.68188
2024-05-29 16:22:00,0.19905455,12.787836
2024-05-29 16:23:00,0.3335697,10.883411
2024-05-29 16:24:00,0.7055583,14.044891
2024-05-29 16:25:00,0.59521437,11.670055
2024-05-29 16:26:00,0.677411,12.781758
2024-05-29 16:29:00,0.9840754,12.616734
2024-05-29 16:30:00,1.0817839,12.463201
2024-05-29 16:31:00,1.2984289,11.092994
2024-05-29 16:32:00,1.09,12.591348
2024-05-29 16:33:00,0.7859446,12.684819
2024-05-29 16:34:00,1.0778089,12.764355
2024-05-29 16:35:00,1.327168,11.466686
2024-05-29 16:36:00,1.0451458,10.805096
2024-05-29 16:38:00,1.6015171,12.677194
2024-05-29 16:39:00,1.5071526,10.836862
2024-05-29 16:40:00,1.6629087,12.646132
2024-05-29 16:41:00,1.9776535,12.77927
2024-05-29 16:42:00,2.0144877,12.135353
2024-05-29 16:43:00,1.9859184,11.696658
2024-05-29 16:44:00,1.5645565,12.829571
2024-05-29 16:45:00,1.691705,12.761114
2024-05-29 16:46:00,1.6463469,12.483484
2024-05-29 16:47:00,1.6668274,12.811055
2024-05-29 16:48:00,1.4052571,12.808012
2024-05-29 16:49:00,1.1481876,12.685135
2024-05-29 16:50:00,1.2119952,10.124735
2024-05-29 16:51:00,1.5815159,11.968302
2024-05-29 16:52:00,1.5934027,12.683804
2024-05-29 16:53:00,1.7426183,12.667704
2024-05-29 16:54:00,2.0414462,12.81905
2024-05-29 16:55:00,2.357839,12.540695
2024-05-29 16:57:00,2.5708432,12.574468
2024-05-29 16:58:00,2.534084,12.711548
2024-05-29 16:59:00,2.4360363,12.757406
2024-05-29 18:00:00,1.9410557,12.44727
2024-05-29 18:01:00,2.2129145,12.240663
2024-05-29 18:02:00,2.4156811,10.58164
2024-05-29 18:03:00,2.3315117,12.56947
2024-05-29 18:04:00,2.3805945,11.602362
2024-05-29 18:05:00,2.552291,11.713869
2024-05-29 18:06:00,2.7840595,12.788521
2024-05-29 18:07:00,2.708066,11.743336
2024-05-29 18:08:00,2.3524885,11.620962
2024-05-29 18:09:00,2.5074322,12.509087
2024-05-29 18:10:00,2.8630745,11.967485
2024-05-29 18:11:00,2.871282,12.758479
2024-05-29 18:12:00,3.1083875,12.617539
2024-05-29 18:13:00,3.0883918,12.7755375
2024-05-29 18:14:00,2.8268223,12.844855
2024-05-29 18:15:00,2.8754957,11.823739
2024-05-29 18:16:00,2.6306896,12.128311
2024-05-29 18:17:00,2.6900005,12.534922
2024-05-29 18:18:00,2.573132,12.905027
2024-05-29 18:19:00,2.3148365,12.523375
2024-05-29 18:20:00,2.1566846,11.239379
2024-05-29 18:21:00,2.2176447,12.495378
2024-05-29 18:22:00,2.0668497,12.493082
2024-05-29 18:23:00,2.1077578,12.802722
2024-05-29 18:24:00,2.2627046,12.803947
2024-05-29 18:25:00,2.116815,12.684745
2024-05-29 18:26:00,2.0301936,11.774923
2024-05-29 18:27:00,2.2905984,10.557748
2024-05-29 18:28:00,2.740219,12.769617
2024-05-29 18:29:00,2.774177,10.68188
2024-05-29 18:30:00,2.663849,12.787836
2024-05-29 18:31:00,2.720707,10.883411
2024-05-29 18:32:00,2.7048218,14.044891
2024-05-29 18:33:00,2.7150784,11.670055
2024-05-29 18:34:00,2.6349967,12.781758
2024-05-29 18:35:00,2.5659518,12.616734
2024-05-29 18:36:00,2.9375343,12.463201
2024-05-29 18:37:00,2.7454562,11.092994
2024-05-29 18:38:00,2.5292628,12.591348
2024-05-29 18:39:00,2.279979,12.684819
2024-05-29 18:40:00,1.9607959,12.764355
2024-05-29 18:41:00,1.8537375,11.466686
2024-05-29 18:42:00,1.662477,10.805096
2024-05-29 18:43:00,1.4556847,12.677194
2024-05-29 18:44:00,1.339638,10.836862
2024-05-29 18:45:00,1.3850417,12.646132
2024-05-29 18:46:00,1.4705027,12.77927
2024-05-29 18:47:00,1.3683485,12.135353
2024-05-29 18:48:00,1.3818706,11.696658
2024-05-29 18:49:00,1.4411708,12.829571
2024-05-29 18:50:00,1.2012709,12.761114
2024-05-29 18:51:00,1.0414836,12.483484
2024-05-29 18:52:00,1.0496913,12.811055
2024-05-29 18:53:00,1.3853047,12.808012
2024-05-29 18:54:00,1.3199381,12.685135
2024-05-29 18:55:00,1.2868624,10.124735
2024-05-29 18:56:00,1.269728,11.968302
2024-05-29 18:57:00,1.2546372,12.683804
2024-05-29 18:58:00,1.248539,12.667704
2024-05-29 18:59:00,1.4218802,12.81905
2024-05-29 19:00:00,1.3552877,12.540695
2024-05-29 19:01:00,1.7080398,12.574468
2024-05-29 19:02:00,1.7571214,12.711548
2024-05-29 19:03:00,1.4673539,12.757406
2024-05-29 19:04:00,1.5560848,12.44727
2024-05-29 19:05:00,1.4837651,12.240663
2024-05-29 19:06:00,1.4715358,10.58164
2024-05-29 19:07:00,1.9166924,12.56947
2024-05-29 19:08:00,1.9469768,11.602362
2024-05-29 19:09:00,2.0357075,11.713869
2024-05-29 19:10:00,2.3582401,12.788521
2024-05-29 19:11:00,2.2560868,11.743336
2024-05-29 19:12:00,2.3914006,11.620962
2024-05-29 19:13:00,2.4057488,12.509087
2024-05-29 19:14:00,2.648558,11.967485
2024-05-29 19:15:00,2.9265373,12.758479
2024-05-29 19:16:00,2.9433293,12.617539
2024-05-29 19:17:00,2.7676005,12.7755375
2024-05-29 19:18:00,2.8285372,12.844855
2024-05-29 19:19:00,3.0247676,11.823739
2024-05-29 19:20:00,2.8110263,12.128311
2024-05-29 19:21:00,2.8862689,12.534922
2024-05-29 19:22:00,3.2112534,12.905027
2024-05-29 19:23:00,2.688501,12.523375
2024-05-29 19:24:00,2.5344374,11.239379
2024-05-29 19:25:00,2.3018935,12.495378
2024-05-29 19:26:00,2.2794456,12.493082
2024-05-29 19:27:00,2.2447355,12.802722
2024-05-29 19:28:00,2.458951,12.803947
2024-05-29 19:29:00,2.4152472,12.684745
2024-05-29 19:30:00,2.383807,11.774923
2024-05-29 19:31:00,2.6617863,10.557748
2024-05-29 19:32:00,2.7962782,12.769617
2024-05-29 19:33:00,2.918948,10.68188
2024-05-29 19:34:00,3.2010062,12.787836
2024-05-29 19:35:00,2.980326,10.883411
2024-05-29 19:36:00,3.1033912,14.044891
2024-05-29 19:37:00,2.6538227,11.670055
2024-05-29 19:38:00,2.7417219,12.781758
2024-05-29 19:39:00,2.510823,12.616734
2024-05-29 19:40:00,2.6645162,12.463201
2024-05-29 19:41:00,2.904482,11.092994
2024-05-29 19:42:00,2.6780977,12.591348
2024-05-29 19:43:00,2.5338488,12.684819
2024-05-29 19:44:00,2.7357786,12.764355
2024-05-29 19:45:00,3.0215328,11.466686
2024-05-29 19:46:00,2.8899543,10.805096
2024-05-29 19:47:00,3.0506103,12.677194
2024-05-29 19:48:00,3.1606,10.836862
2024-05-29 19:49:00,3.3654144,12.646132
2024-05-29 19:50:00,3.5269008,12.77927
2024-05-29 19:51:00,3.6863444,12.135353
2024-05-29 19:52:00,3.9275362,11.696658
2024-05-29 19:53:00,4.06409,12.829571
2024-05-29 19:54:00,4.7900534,12.761114
2024-05-29 19:55:00,4.170429,12.483484
2024-05-29 19:56:00,4.432059,12.811055
2024-05-29 19:57:00,4.3405323,12.808012
2024-05-29 19:58:00,4.3544626,12.685135
2024-05-29 19:59:00,3.9580135,10.124735
2024-05-29 20:00:00,3.753673,11.968302
2024-05-29 20:01:00,3.4394279,12.683804
2024-05-29 20:02:00,2.9326758,12.667704
2024-05-29 20:03:00,3.099885,12.81905
2024-05-29 20:04:00,3.0839777,12.540695
2024-05-29 20:05:00,3.0410917,12.574468
2024-05-29 20:06:00,3.7048798,12.711548
2024-05-29 20:07:00,3.6154258,12.757406
2024-05-29 20:08:00,3.300316,12.44727
2024-05-29 20:09:00,3.1944838,12.240663
2024-05-29 20:10:00,3.349839,10.58164
2024-05-29 20:11:00,3.3457844,12.56947
2024-05-29 20:12:00,3.2211506,11.602362
2024-05-29 20:13:00,2.8839686,11.713869
2024-05-29 20:14:00,2.8876805,12.788521
2024-05-29 20:15:00,3.112932,11.743336
2024-05-29 20:16:00,3.3234544,11.620962
2024-05-29 20:17:00,3.4109402,12.509087
2024-05-29 20:18:00,3.31287,11.967485
2024-05-29 20:19:00,3.2479117,12.758479
2024-05-29 20:20:00,3.0599537,12.617539
2024-05-29 20:21:00,3.9220285,12.7755375
2024-05-29 20:22:00,3.9388342,12.844855
2024-05-29 20:23:00,4.0896883,11.823739
2024-05-29 20:24:00,3.4316614,12.128311
2024-05-29 20:25:00,3.031129,12.534922
2024-05-29 20:26:00,2.2831779,12.905027
2024-05-29 20:27:00,2.2783055,12.523375
2024-05-29 20:28:00,2.3110154,11.239379
2024-05-29 20:29:00,2.6556108,12.495378
2024-05-29 20:30:00,3.2102683,12.493082
2024-05-29 20:31:00,3.002659,12.802722
2024-05-29 20:32:00,2.8314507,12.803947
2024-05-29 20:33:00,2.486095,12.684745
2024-05-29 20:34:00,2.2915647,11.774923
2024-05-29 20:35:00,2.489021,10.557748
2024-05-29 20:36:00,2.7710876,12.769617
2024-05-29 20:37:00,1.9116176,10.68188
2024-05-29 20:38:00,1.5666882,12.787836
2024-05-29 20:39:00,2.042858,10.883411
2024-05-29 20:40:00,1.8507987,14.044891
2024-05-29 20:41:00,1.7318876,11.670055
2024-05-29 20:42:00,2.063003,12.781758
2024-05-29 20:43:00,2.1284344,12.616734
2024-05-29 20:44:00,2.359817,12.463201
2024-05-29 20:45:00,2.1039758,11.092994
2024-05-29 20:46:00,2.0758052,12.591348
2024-05-29 20:47:00,2.3803527,12.684819
2024-05-29 20:48:00,2.8851342,12.764355
2024-05-29 20:49:00,2.7788935,11.466686
2024-05-29 20:50:00,2.8198013,10.805096
2024-05-29 20:51:00,3.3507702,12.677194
2024-05-29 20:52:00,3.8086007,10.836862
2024-05-29 20:53:00,4.80229,12.646132
2024-05-29 20:54:00,5.5932426,12.77927
2024-05-29 20:55:00,5.145709,12.135353
2024-05-29 20:56:00,4.7190127,11.696658
2024-05-29 20:57:00,4.634826,12.829571
2024-05-29 20:58:00,4.6262527,12.761114
2024-05-29 20:59:00,4.530636,12.483484
2024-05-29 21:00:00,4.654962,12.811055
2024-05-29 21:01:00,4.375814,12.808012
2024-05-29 21:02:00,4.1547117,12.685135
2024-05-29 21:03:00,3.370836,10.124735
2024-05-29 21:04:00,3.2980952,11.968302
2024-05-29 21:05:00,3.323061,12.683804
2024-05-29 21:06:00,2.7937753,12.667704
2024-05-29 21:07:00,2.4222639,12.81905
2024-05-29 21:08:00,1.9044323,12.540695
2024-05-29 21:09:00,2.6323707,12.574468
2024-05-29 21:10:00,2.675317,12.711548
2024-05-29 21:11:00,2.9303565,12.757406
2024-05-29 21:12:00,2.3381147,12.44727
2024-05-29 21:13:00,2.7056086,12.240663
2024-05-29 21:14:00,3.3395898,10.58164
2024-05-29 21:15:00,3.8296697,12.56947
2024-05-29 21:16:00,3.4781702,11.602362
2024-05-29 21:17:00,3.478203,11.713869
2024-05-29 21:18:00,3.1823,12.788521
2024-05-29 21:19:00,3.0409262,11.743336
2024-05-29 21:20:00,3.5878267,11.620962
2024-05-29 21:21:00,3.0618107,12.509087
2024-05-29 21:22:00,3.264589,11.967485
2024-05-29 21:23:00,3.3271601,12.758479
2024-05-29 21:24:00,2.219542,12.617539
2024-05-29 21:25:00,2.3728673,12.7755375
2024-05-29 21:26:00,2.1832337,12.844855
2024-05-29 21:27:00,2.3749726,11.823739
2024-05-29 21:28:00,2.0839884,12.128311
2024-05-29 21:29:00,2.2303512,12.534922
2024-05-29 21:30:00,2.573729,12.905027
2024-05-29 21:31:00,2.269275,12.523375
2024-05-29 21:32:00,1.4232081,11.239379
2024-05-29 21:33:00,1.557718,12.495378
2024-05-29 21:34:00,2.1026056,12.493082
2024-05-29 21:35:00,2.1672468,12.802722
2024-05-29 21:36:00,1.9163817,12.803947
2024-05-29 21:37:00,1.3784992,12.684745
2024-05-29 21:38:00,1.5105346,11.774923
2024-05-29 21:39:00,1.4966605,10.557748
2024-05-29 21:40:00,0.9126,12.769617
2024-05-29 21:41:00,1.9427186,10.68188
2024-05-29 21:42:00,2.387904,12.787836
2024-05-29 21:43:00,2.7439523,10.883411
2024-05-29 21:44:00,2.5028222,14.044891
2024-05-29 21:45:00,2.3348875,11.670055
2024-05-29 21:46:00,2.3308425,12.781758
2024-05-29 21:47:00,2.6905074,12.616734
2024-05-29 21:48:00,2.2531893,12.463201
2024-05-29 21:49:00,2.2532222,11.092994
2024-05-29 21:50:00,1.820404,12.591348
2024-05-29 21:51:00,1.6360935,12.684819
2024-05-29 21:52:00,1.439965,12.764355
2024-05-29 21:53:00,1.3950365,11.466686
2024-05-29 21:54:00,0.66999876,10.805096
2024-05-29 21:55:00,1.5544981,12.677194
2024-05-29 21:56:00,0.39661053,10.836862
2024-05-29 21:57:00,0.53560764,12.646132
2024-05-29 21:58:00,0.6921793,12.77927
2024-05-29 21:59:00,0.2736597,12.135353
2024-05-29 22:00:00,0.49642202,11.696658
2024-05-29 22:01:00,0.108180374,12.829571
2024-05-29 22:02:00,0.98904943,12.761114
2024-05-29 22:03:00,0.33509374,12.483484
2024-05-29 22:04:00,0.6886763,12.811055
2024-05-29 22:05:00,1.3692436,12.808012
2024-05-29 22:06:00,1.4771366,12.685135
2024-05-29 22:07:00,1.408109,10.124735
2024-05-29 22:08:00,1.6284542,11.968302
2024-05-29 22:09:00,1.4940112,12.683804
2024-05-29 22:10:00,1.3100791,12.667704
2024-05-29 22:11:00,1.6898469,12.81905
2024-05-29 22:12:00,1.6534972,12.540695
2024-05-29 22:13:00,1.9048852,12.574468
2024-05-29 22:14:00,1.8660963,12.711548
2024-05-29 22:15:00,1.9724016,12.757406
2024-05-29 22:16:00,1.4561926,12.44727
2024-05-29 22:17:00,1.3348284,12.240663
2024-05-29 22:18:00,1.1628425,10.58164
2024-05-29 22:19:00,1.249133,12.56947
2024-05-29 22:20:00,1.5986408,11.602362
2024-05-29 22:21:00,1.3501716,11.713869
2024-05-29 22:22:00,1.6935483,12.788521
2024-05-29 22:23:00,1.4287156,11.743336
2024-05-29 22:24:00,1.5677212,11.620962
2024-05-29 22:25:00,1.3184332,12.509087
2024-05-29 22:26:00,1.3638369,11.967485
2024-05-29 22:27:00,1.1390436,12.758479
2024-05-29 22:28:00,1.2195942,12.617539
2024-05-29 22:29:00,0.8570722,12.7755375
2024-05-29 22:30:00,1.0900795,12.844855
2024-05-29 22:31:00,0.8101721,11.823739
2024-05-29 22:32:00,1.0284991,12.128311
2024-05-29 22:33:00,0.79960996,12.534922
2024-05-29 22:34:00,0.43631473,12.905027
2024-05-29 22:35:00,0.37090465,12.523375
2024-05-29 22:36:00,-0.005114048,11.239379
2024-05-29 22:37:00,-0.1726095,12.495378
2024-05-29 22:38:00,-0.03895655,12.493082
2024-05-29 22:39:00,-0.27061594,12.802722
2024-05-29 22:40:00,-0.602073,12.803947
2024-05-29 22:41:00,-0.9494364,12.684745
2024-05-29 22:42:00,-1.4901136,11.774923
2024-05-29 22:43:00,-1.7336344,10.557748
2024-05-29 22:44:00,-1.3800433,12.769617
2024-05-29 22:45:00,-0.91608816,10.68188
2024-05-29 22:46:00,-0.3033544,12.787836
2024-05-29 22:47:00,-0.20484525,10.883411
2024-05-29 22:48:00,-0.7893013,14.044891
2024-05-29 22:49:00,-0.87143433,11.670055
2024-05-29 22:50:00,-1.0483868,12.781758
2024-05-29 22:51:00,-1.1815741,12.616734
2024-05-29 22:52:00,-0.9465443,12.463201
2024-05-29 22:53:00,-0.57253426,11.092994
2024-05-29 22:54:00,-0.66242534,12.591348
2024-05-29 22:55:00,-0.31540874,12.684819
2024-05-29 22:56:00,0.05289227,12.764355
2024-05-29 22:57:00,0.2348156,11.466686
2024-05-29 22:58:00,0.07748244,10.805096
2024-05-29 22:59:00,0.07710594,12.677194
2024-05-29 23:00:00,-0.09044466,10.836862
2024-05-29 23:01:00,0.053090595,12.646132
2024-05-29 23:02:00,-0.10222007,12.77927
2024-05-29 23:03:00,-0.06170452,12.135353
2024-05-29 23:04:00,0.16721968,11.696658
2024-05-29 23:05:00,0.46563396,12.829571
2024-05-29 23:06:00,0.7027372,12.761114
2024-05-29 23:07:00,0.60348886,12.483484
2024-05-29 23:08:00,0.6092445,12.811055
2024-05-29 23:09:00,0.6338018,12.808012
2024-05-29 23:10:00,0.8912986,12.685135
2024-05-29 23:11:00,0.9730795,10.124735
2024-05-29 23:12:00,0.7196924,11.968302
2024-05-29 23:13:00,0.9972476,12.683804
2024-05-29 23:14:00,1.1121371,12.667704
2024-05-29 23:15:00,1.0222471,12.81905
2024-05-29 23:16:00,0.4455448,12.540695
2024-05-29 23:17:00,0.7357843,12.574468
2024-05-29 23:18:00,1.2344389,12.711548
2024-05-29 23:19:00,1.1776564,12.757406
2024-05-29 23:20:00,1.4756624,12.44727
2024-05-29 23:21:00,1.8026588,12.240663
2024-05-29 23:22:00,1.4340067,10.58164
2024-05-29 23:23:00,1.5493046,12.56947
2024-05-29 23:24:00,0.777266,11.602362
2024-05-29 23:25:00,1.3372761,11.713869
2024-05-29 23:26:00,1.1897521,12.788521
2024-05-29 23:27:00,1.3655528,11.743336
2024-05-29 23:28:00,1.4963783,11.620962
2024-05-29 23:29:00,1.7212067,12.509087
2024-05-29 23:30:00,2.0073247,11.967485
2024-05-29 23:31:00,2.2856808,12.758479
2024-05-29 23:32:00,2.253023,12.617539
2024-05-29 23:33:00,2.202801,12.7755375
2024-05-29 23:34:00,2.5065286,12.844855
2024-05-29 23:35:00,3.157257,11.823739
2024-05-29 23:36:00,3.0980227,12.128311
2024-05-29 23:37:00,2.629245,12.534922
2024-05-29 23:38:00,2.3595042,12.905027
2024-05-29 23:39:00,2.4449642,12.523375
2024-05-29 23:40:00,3.1369283,11.239379
2024-05-29 23:41:00,3.2951438,12.495378
2024-05-29 23:42:00,2.890948,12.493082
2024-05-29 23:43:00,3.0503907,12.802722
2024-05-29 23:44:00,2.8374693,12.803947
2024-05-29 23:45:00,2.57182,12.684745
2024-05-29 23:46:00,2.143082,11.774923
2024-05-29 23:47:00,2.0777164,10.557748
2024-05-29 23:48:00,2.0409584,12.769617
2024-05-29 23:49:00,2.1983478,10.68188
2024-05-29 23:50:00,2.4779434,12.787836
2024-05-29 23:51:00,1.869385,10.883411
2024-05-29 23:52:00,2.0602999,14.044891
2024-05-29 23:53:00,2.1306405,11.670055
2024-05-29 23:54:00,2.2496173,12.781758
2024-05-29 23:55:00,2.3391478,12.616734
2024-05-29 23:56:00,2.7156224,12.463201
2024-05-29 23:57:00,2.7728832,11.092994
2024-05-29 23:58:00,2.78887,12.591348
2024-05-29 23:59:00,2.6012897,12.684819
2024-05-30 00:00:00,2.907686,12.764355
2024-05-30 00:01:00,3.1836386,11.466686
2024-05-30 00:02:00,3.034458,10.805096
2024-05-30 00:03:00,3.1170619,12.677173
2024-05-30 00:04:00,2.9617617,10.836862
2024-05-30 00:05:00,2.8256738,12.646132
2024-05-30 00:06:00,2.7848306,12.778889
2024-05-30 00:07:00,3.1367967,12.135353
2024-05-30 00:08:00,3.2140746,11.696601
2024-05-30 00:09:00,3.153209,12.829571
2024-05-30 00:10:00,3.4475179,12.761114
2024-05-30 00:11:00,3.951139,12.483484
2024-05-30 00:12:00,4.079116,12.811049
2024-05-30 00:13:00,3.9585702,12.807991
2024-05-30 00:14:00,4.0563116,12.685135
2024-05-30 00:15:00,4.4340515,10.124578
2024-05-30 00:16:00,4.130356,11.968298
2024-05-30 00:17:00,4.4451375,12.683804
2024-05-30 00:18:00,4.952036,12.667704
2024-05-30 00:19:00,4.5964394,12.81905
2024-05-30 00:20:00,4.330772,12.540695
2024-05-30 00:21:00,4.201633,12.574468
2024-05-30 00:22:00,3.8848686,12.711548
2024-05-30 00:23:00,4.0880604,12.757406
2024-05-30 00:24:00,4.2650905,12.4472685
2024-05-30 00:25:00,4.228743,12.240663
2024-05-30 00:26:00,3.8237178,10.58164
2024-05-30 00:27:00,3.9586413,12.56947
2024-05-30 00:28:00,3.81029,11.602362
2024-05-30 00:29:00,3.5164342,11.713867
2024-05-30 00:30:00,3.5324094,12.788523
2024-05-30 00:31:00,4.105929,11.743285
2024-05-30 00:32:00,3.6440725,11.620969
2024-05-30 00:33:00,3.754474,12.509158
2024-05-30 00:34:00,3.7463307,11.967487
2024-05-30 00:35:00,3.536256,12.758475
2024-05-30 00:36:00,3.1937478,12.617416
2024-05-30 00:37:00,3.0846393,12.7755375
2024-05-30 00:38:00,3.1337285,12.844855
2024-05-30 00:39:00,2.655509,11.823739
2024-05-30 00:40:00,2.7556863,12.12833
2024-05-30 00:41:00,2.5411317,12.53492
2024-05-30 00:42:00,2.743493,12.905027
2024-05-30 00:43:00,2.909073,12.523375
2024-05-30 00:44:00,2.6511893,11.239379
2024-05-30 00:45:00,3.0505562,12.495371
2024-05-30 00:46:00,2.7824357,12.493082
2024-05-30 00:47:00,2.92513,12.802724
2024-05-30 00:48:00,3.264412,12.803947
2024-05-30 00:49:00,3.2399182,12.684745
2024-05-30 00:50:00,3.2996225,11.774926
2024-05-30 00:51:00,3.3053622,10.557748
2024-05-30 00:52:00,3.2322164,12.769792
2024-05-30 00:53:00,3.0973556,10.660015
2024-05-30 00:54:00,3.3822966,12.786041
2024-05-30 00:55:00,3.442827,10.800587
2024-05-30 00:56:00,2.9135244,14.043398
2024-05-30 00:57:00,2.5575523,10.350232
2024-05-30 00:58:00,2.3981776,12.76405
2024-05-30 00:59:00,2.2837546,12.448809
2024-05-30 01:00:00,2.1399002,10.460303
2024-05-30 01:01:00,2.132592,9.419812
2024-05-30 01:02:00,2.2842786,11.374093
2024-05-30 01:03:00,2.2802155,10.716178
2024-05-30 01:04:00,2.27616,10.018327
2024-05-30 01:05:00,2.3048067,10.203783
